Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,int16,int16,int32,127,1024,2,0,0,1,1,0,1,2,1,1,0,0,1448.0,2677.14,1024.87,997.78,7,2,3,12281,2332 2120
fir_decimate_hb,AIE,int16,int16,int32,127,1024,4,0,0,1,1,0,1,2,1,1,0,0,1500.8,2850.74,980.89,1040.0,11,4,8,20049,2138 1990 1990 1904
fir_decimate_hb,AIE,int16,int16,int32,127,1024,1,0,0,2,1,0,1,2,1,1,0,0,2273.6,5192.0,556.03,1839.87,7,1,2,10445,2524
fir_decimate_hb,AIE,int16,int16,int32,127,1024,2,0,0,2,1,0,1,2,1,1,0,0,1446.4,2705.82,1015.12,1006.52,9,2,4,14329,2332 2338
fir_decimate_hb,AIE,int16,int16,int32,127,1024,4,0,0,2,1,0,1,2,1,1,0,0,1499.2,2879.42,971.95,1053.6,13,4,8,22097,2138 1990 1990 2100
fir_decimate_hb,AIE,int16,int16,int32,127,1024,1,1,0,1,1,0,1,2,1,1,0,0,1980.8,4312.0,661.52,1546.21,7,1,2,13005,2600
fir_decimate_hb,AIE,int16,int16,int32,127,1024,2,1,0,1,1,0,1,2,1,1,0,0,1460.8,2746.05,996.16,1026.7,9,2,4,16889,2620 2120
fir_decimate_hb,AIE,int16,int16,int32,127,1024,4,1,0,1,1,0,1,2,1,1,0,0,1513.6,2890.4,961.92,1063.01,11,4,6,24657,2442 1990 1990 1904
fir_decimate_hb,AIE,int16,int16,int32,127,1024,1,1,0,2,1,0,1,2,1,1,0,0,1990.4,4347.65,656.05,1559.13,9,1,3,15053,2764
fir_decimate_hb,AIE,int16,int16,int32,127,1024,2,1,0,2,1,0,1,2,1,1,0,0,1457.6,2744.22,996.88,1025.72,11,2,4,18937,2620 2338
fir_decimate_hb,AIE,int16,int16,int32,127,1024,4,1,0,2,1,0,1,2,1,1,0,0,1515.2,2887.08,963.85,1059.69,14,4,6,26705,2442 1990 1990 2100
fir_decimate_hb,AIE,int16,int16,int32,127,1024,2,0,0,1,1,0,1,2,2,1,0,0,4534.39,4076.8,739.48,1384.8,10,3,6,13615,1870 3826 3998
fir_decimate_hb,AIE,int16,int16,int32,127,1024,4,0,0,1,1,0,1,2,2,1,0,0,1115.2,2570.97,1179.79,868.0,14,5,7,19809,1870 3370 3116 3130 3688
fir_decimate_hb,AIE,int16,int16,int32,191,1024,1,0,0,1,1,0,1,2,1,1,0,0,3776.0,7300.18,402.27,2545.46,5,1,2,8845,3110
fir_decimate_hb,AIE,int16,int16,int32,191,1024,2,0,0,1,1,0,1,2,1,1,0,0,1822.4,3807.88,745.05,1372.55,7,2,3,12985,2640 2144
fir_decimate_hb,AIE,int16,int16,int32,191,1024,4,0,0,1,1,0,1,2,1,1,0,0,1329.6,2316.34,1173.3,870.52,11,4,7,21201,2340 2156 2156 2052
fir_decimate_hb,AIE,int16,int16,int32,191,1024,1,0,0,2,1,0,1,2,1,1,0,0,3792.0,7349.78,400.01,2559.86,7,1,2,10893,3258
fir_decimate_hb,AIE,int16,int16,int32,191,1024,2,0,0,2,1,0,1,2,1,1,0,0,1817.6,3818.74,742.05,1377.72,9,2,4,15033,2640 2324
fir_decimate_hb,AIE,int16,int16,int32,191,1024,4,0,0,2,1,0,1,2,1,1,0,0,1331.2,2354.62,1156.34,882.46,13,4,8,23249,2340 2156 2156 2254
fir_decimate_hb,AIE,int16,int16,int32,191,1024,1,1,0,1,1,0,1,2,1,1,0,0,3305.6,5872.0,495.35,2067.19,7,1,2,13709,3414
fir_decimate_hb,AIE,int16,int16,int32,191,1024,2,1,0,1,1,0,1,2,1,1,0,0,1832.0,3848.45,734.78,1392.36,9,2,4,17849,3008 2144
fir_decimate_hb,AIE,int16,int16,int32,191,1024,1,1,0,2,1,0,1,2,1,1,0,0,3320.0,5913.47,491.77,2082.4,9,1,3,15757,3594
fir_decimate_hb,AIE,int16,int16,int32,191,1024,2,1,0,2,1,0,1,2,1,1,0,0,1822.4,3825.82,739.03,1384.12,11,2,4,19897,3008 2324
fir_decimate_hb,AIE,int16,int16,int32,191,1024,4,1,0,2,1,0,1,2,1,1,0,0,1347.2,2369.25,1140.68,896.86,14,4,6,28113,2692 2156 2156 2254
fir_decimate_hb,AIE,int16,int16,int32,191,1024,2,0,0,1,1,0,1,2,2,1,0,0,6172.8,5720.0,530.24,1931.2,10,3,6,14639,1886 4594 4706
fir_decimate_hb,AIE,int16,int16,int32,191,1024,4,0,0,1,1,0,1,2,2,1,0,0,1452.8,3626.74,846.56,1209.6,14,5,6,21473,1886 4058 3818 3818 3124
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,0,0,1,1,0,1,2,1,1,0,0,4878.39,9454.89,313.73,3263.86,5,1,2,9293,3366
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,0,0,1,1,0,1,2,1,1,0,0,2187.19,4899.88,589.06,1736.61,7,2,3,13689,2876 2272
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,0,0,1,1,0,1,2,1,1,0,0,1558.4,3033.02,926.19,1101.53,11,4,7,22481,2380 2164 2164 2120
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,0,0,2,1,0,1,2,1,1,0,0,4897.6,9512.0,312.12,3280.8,7,1,2,11341,3498
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,0,0,2,1,0,1,2,1,1,0,0,2182.4,4916.22,586.61,1743.26,9,2,4,15737,2876 2476
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,0,0,2,1,0,1,2,1,1,0,0,1560.0,3064.22,918.22,1115.2,13,4,8,24529,2380 2164 2164 2338
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,1,0,1,1,0,1,2,1,1,0,0,4208.0,7428.8,395.9,2586.4,7,1,2,14413,3670
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,1,0,1,1,0,1,2,1,1,0,0,2193.6,4925.25,584.72,1750.03,9,2,4,18809,3228 2272
fir_decimate_hb,AIE,int16,int16,int32,255,1024,1,1,0,2,1,0,1,2,1,1,0,0,4224.0,7471.26,393.58,2601.6,9,1,3,16461,3834
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,1,0,2,1,0,1,2,1,1,0,0,2187.19,4911.42,586.36,1744.98,11,2,4,20857,3228 2476
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,1,0,2,1,0,1,2,1,1,0,0,1574.4,3056.8,913.76,1118.52,14,4,6,29649,2716 2164 2164 2338
fir_decimate_hb,AIE,int16,int16,int32,255,1024,2,0,0,1,1,0,1,2,2,1,0,0,7696.0,7040.0,431.84,2371.2,10,3,6,15663,1886 3070 3008
fir_decimate_hb,AIE,int16,int16,int32,255,1024,4,0,0,1,1,0,1,2,2,1,0,0,6134.4,4704.0,658.43,1555.2,14,5,6,23137,1886 3858 3586 3586 3890
fir_decimate_hb,AIE,int16,int16,int32,63,8192,1,0,0,1,1,1,1,2,2,1,0,0,2536.0,979.2,953.68,8589.6,2,2,2,3424,2090 3500
fir_decimate_hb,AIE,int16,int16,int32,63,8192,2,0,0,1,1,1,1,2,2,1,0,0,96.0,645.86,1688.59,4848.8,3,3,3,5114,2090 3558 3234
fir_decimate_hb,AIE,int16,int16,int32,63,8192,4,0,0,1,1,1,1,2,2,1,0,0,115.2,503.14,2248.22,3646.74,5,5,5,8494,2090 2742 2646 2726 2556
fir_decimate_hb,AIE,int16,int16,int32,63,8192,1,1,0,2,1,1,1,2,2,1,0,0,2523.19,1775.14,980.46,8355.2,2,2,2,3422,1966 3532
fir_decimate_hb,AIE,int16,int16,int32,63,8192,2,1,0,2,1,1,1,2,2,1,0,0,104.0,1169.59,1686.76,4856.0,3,3,3,5111,1966 3558 3246
fir_decimate_hb,AIE,int16,int16,int32,63,8192,4,1,0,2,1,1,1,2,2,1,0,0,113.6,803.62,2564.03,3192.45,5,5,5,8489,1966 2710 2630 2710 2542
fir_decimate_hb,AIE,int16,int16,int32,127,8192,2,0,0,1,1,1,1,2,2,1,0,0,3257.6,1254.4,842.59,9722.4,3,3,3,5882,2010 4428 3500
fir_decimate_hb,AIE,int16,int16,int32,127,8192,4,0,0,1,1,1,1,2,2,1,0,0,126.4,756.9,1441.16,5682.4,5,5,5,9774,2010 3302 3478 3558 3208
fir_decimate_hb,AIE,int16,int16,int32,127,8192,2,1,0,2,1,1,1,2,2,1,0,0,3272.0,2289.6,846.93,9672.0,3,3,3,5879,1902 4444 3532
fir_decimate_hb,AIE,int16,int16,int32,127,8192,4,1,0,2,1,1,1,2,2,1,0,0,124.8,1225.59,1677.4,4881.94,5,5,5,9769,1902 3318 3510 3558 3262
fir_decimate_hb,AIE,int16,int16,int32,191,8192,2,0,0,1,1,1,1,2,2,1,0,0,4344.0,1752.74,597.11,13717.6,3,3,3,6650,1962 5100 4396
fir_decimate_hb,AIE,int16,int16,int32,191,8192,4,0,0,1,1,1,1,2,2,1,0,0,177.6,1031.04,1030.14,7952.0,5,5,5,11054,1962 4774 4150 4662 2686
fir_decimate_hb,AIE,int16,int16,int32,191,8192,2,1,0,2,1,1,1,2,2,1,0,0,4340.8,3236.8,595.24,13762.4,3,3,3,6647,1886 5132 4492
fir_decimate_hb,AIE,int16,int16,int32,191,8192,4,1,0,2,1,1,1,2,2,1,0,0,169.6,2012.69,998.21,8206.17,5,5,5,11049,1886 5158 4198 4710 2734
fir_decimate_hb,AIE,int16,int16,int32,255,8192,4,0,0,1,1,1,1,2,2,1,0,0,4675.2,1340.05,788.64,10386.85,5,5,5,12334,1850 4300 3516 4428 3500
fir_decimate_hb,AIE,int16,int16,int32,255,8192,4,1,0,2,1,1,1,2,2,1,0,0,4680.0,2685.54,747.89,10952.8,5,5,5,12329,1790 4476 3532 4444 3532
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,1,1,0,1,2,1,1,0,0,2203.19,3346.4,750.35,1363.19,5,1,2,14253,2328
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,1,1,0,1,2,1,1,0,0,1785.6,2101.14,1078.44,947.69,7,2,3,19961,2120 2062
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,1,1,0,1,2,1,1,0,0,1753.6,1942.4,1147.91,890.83,11,4,7,31441,2014 1870 1870 1972
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,1,1,0,1,2,1,1,0,0,1640.0,1676.3,1245.17,819.73,19,8,9,54401,1940 1748 1748 1748 1748 1748 1748 1844
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,2,1,0,1,2,1,1,0,0,2220.8,3394.4,742.68,1376.98,7,1,2,18349,2514
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,2,1,0,1,2,1,1,0,0,1779.2,2093.25,1079.17,947.07,9,2,3,24057,2120 2266
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,2,1,0,1,2,1,1,0,0,1756.8,1987.31,1131.27,903.13,12,4,5,35537,2014 1870 1870 2162
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,2,1,0,1,2,1,1,0,0,1643.2,1679.1,1245.17,819.73,21,8,10,58497,1940 1748 1748 1748 1748 1748 1748 2086
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,1,1,0,1,2,1,1,0,0,1475.2,1508.2,1245.96,819.73,7,1,2,22957,2584
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,1,1,0,1,2,1,1,0,0,1803.2,2192.91,1038.55,984.24,9,2,4,28665,2424 2062
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,1,1,0,1,2,1,1,0,0,1774.4,2041.6,1103.32,926.89,13,4,5,40145,2318 1870 1870 1972
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,1,1,0,1,2,1,1,0,0,1648.0,1684.3,1245.17,819.73,21,8,13,63105,2212 1748 1748 1748 1748 1748 1748 1844
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,2,1,0,1,2,1,1,0,0,1483.2,1521.3,1245.46,819.73,9,1,3,27053,2786
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,2,1,0,1,2,1,1,0,0,1803.2,2191.19,1039.33,983.5,11,2,4,32761,2424 2266
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,2,1,0,1,2,1,1,0,0,1774.4,2049.25,1100.54,928.98,15,4,7,44241,2318 1870 1870 2162
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,2,1,0,1,2,1,1,0,0,1660.8,1701.0,1244.67,819.73,22,8,10,67201,2212 1748 1748 1748 1748 1748 1748 2086
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,1,1,0,1,2,2,1,0,0,2868.8,2651.2,1030.59,993.6,8,2,4,15894,1854 2440
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,1,1,0,1,2,2,1,0,0,1001.6,1373.71,1800.11,567.13,10,3,6,19631,1854 2602 2490
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,1,1,0,1,2,2,1,0,0,862.4,933.22,2439.03,417.82,14,5,7,27169,1854 2292 2084 2068 2180
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,1,1,0,1,2,2,1,0,0,806.4,873.6,2461.53,412.8,22,9,10,42245,1854 2250 1994 1994 1994 1994 1994 1994 2124
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,1,1,0,1,2,1,1,0,0,3334.4,6737.14,410.41,2493.53,5,1,2,14861,2686
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,1,1,0,1,2,1,1,0,0,2323.19,3686.85,693.39,1475.56,7,2,3,20921,2410 2312
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,1,1,0,1,2,1,1,0,0,1980.8,2643.2,915.96,1115.44,11,4,7,32977,2168 1976 1976 2062
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,1,1,0,1,2,1,1,0,0,1896.0,2378.17,1002.92,1016.98,19,8,9,57217,2062 1870 1870 1870 1870 1870 1870 1972
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,2,1,0,1,2,1,1,0,0,3352.0,6789.82,407.88,2508.67,7,1,2,18957,2800
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,2,1,0,1,2,1,1,0,0,2316.8,3680.45,693.39,1475.56,9,2,3,25017,2410 2514
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,2,1,0,1,2,1,1,0,0,1977.6,2673.37,906.88,1125.78,13,4,5,37073,2168 1976 1976 2266
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,2,1,0,1,2,1,1,0,0,1902.4,2424.45,988.98,1035.2,21,8,10,61313,2062 1870 1870 1870 1870 1870 1870 2162
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,1,1,0,1,2,1,1,0,0,1995.2,2716.8,888.31,1151.01,7,1,2,24077,2990
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,1,1,0,1,2,1,1,0,0,2334.4,3775.42,676.19,1512.98,9,2,4,30137,2762 2312
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,1,1,0,1,2,1,1,0,0,1995.2,2697.25,893.88,1144.49,13,4,7,42193,2520 1976 1976 2062
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,1,1,0,1,2,1,1,0,0,1916.8,2398.62,990.2,1032.24,21,8,10,66433,2414 1870 1870 1870 1870 1870 1870 1972
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,2,1,0,1,2,1,1,0,0,2009.6,2766.4,874.95,1168.61,9,1,3,28173,3160
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,2,1,0,1,2,1,1,0,0,2334.4,3776.22,676.15,1512.98,11,2,4,34233,2762 2514
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,2,1,0,1,2,1,1,0,0,1995.2,2702.05,894.47,1143.13,15,4,6,46289,2520 1976 1976 2266
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,2,1,0,1,2,1,1,0,0,1916.8,2427.19,981.3,1040.86,23,8,11,70529,2414 1870 1870 1870 1870 1870 1870 2162
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,1,1,0,1,2,2,1,0,0,4587.2,5118.39,563.87,1816.0,8,2,4,16534,1870 3000
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,1,1,0,1,2,2,1,0,0,3323.2,2988.8,924.85,1107.2,10,3,6,20527,1870 2580 2408
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,1,1,0,1,2,2,1,0,0,1113.59,1688.34,1536.49,664.12,14,5,6,28513,1870 2634 2362 2362 2490
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,1,1,0,1,2,2,1,0,0,913.6,1052.45,2274.88,450.13,22,9,10,44613,1870 2324 2084 2068 2068 2068 2068 2068 2180
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,0,0,1,1,0,1,2,1,1,0,0,4296.0,9488.45,300.21,3413.04,5,1,2,15469,3108
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,0,1,1,0,1,2,1,1,0,0,2840.0,5253.25,511.59,2000.36,7,2,3,21817,2440 2406
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,0,1,1,0,1,2,1,1,0,0,2260.8,3486.4,734.39,1390.89,11,4,7,34513,2138 1930 1930 2180
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,8,0,0,1,1,0,1,2,1,1,0,0,1913.6,2410.74,990.81,1031.13,19,8,9,60033,1994 1802 1802 1802 1802 1802 1802 1882
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,0,0,2,1,0,1,2,1,1,0,0,4308.8,9528.57,299.21,3424.0,7,1,2,19565,3236
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,0,2,1,0,1,2,1,1,0,0,2838.4,5251.65,511.59,2000.36,9,2,3,25913,2440 2592
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,0,2,1,0,1,2,1,1,0,0,2257.6,3518.17,728.15,1401.96,12,4,5,38609,2138 1930 1930 2368
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,8,0,0,2,1,0,1,2,1,1,0,0,1920.0,2454.74,978.0,1043.81,21,8,10,64129,1994 1802 1802 1802 1802 1802 1802 2088
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,1,0,1,1,0,1,2,1,1,0,0,2467.19,3987.54,650.09,1577.23,7,1,2,25197,3428
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,1,0,1,1,0,1,2,1,1,0,0,2846.4,5312.0,505.39,2024.73,9,2,4,31545,2794 2406
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,1,0,1,1,0,1,2,1,1,0,0,2276.8,3512.45,724.8,1411.56,13,4,9,44241,2490 1930 1930 2180
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,8,1,0,1,1,0,1,2,1,1,0,0,1932.8,2457.25,966.67,1058.95,21,8,11,69761,2346 1802 1802 1802 1802 1802 1802 1882
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,1,0,2,1,0,1,2,1,1,0,0,2481.6,4031.65,643.69,1592.98,9,1,3,29293,3598
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,1,0,2,1,0,1,2,1,1,0,0,2849.6,5310.97,505.05,2026.7,11,2,3,35641,2794 2592
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,1,0,2,1,0,1,2,1,1,0,0,2275.19,3510.85,724.8,1411.56,14,4,5,48337,2490 1930 1930 2368
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,8,1,0,2,1,0,1,2,1,1,0,0,1937.6,2481.25,963.18,1061.29,22,8,10,73857,2346 1802 1802 1802 1802 1802 1802 2088
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,0,0,1,1,0,1,2,2,1,0,0,6304.0,7582.4,388.22,2637.6,8,2,4,17174,1886 3512
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,0,1,1,0,1,2,2,1,0,0,4369.6,4238.39,672.59,1522.4,10,3,6,21423,1886 2868 2608
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,0,1,1,0,1,2,2,1,0,0,1379.2,2500.0,1098.65,928.49,14,5,6,29985,1886 2986 2698 2698 2820
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,8,0,0,1,1,0,1,2,2,1,0,0,1089.59,1596.8,1636.82,625.6,22,9,10,46981,1886 2518 2198 2214 2214 2214 2214 2214 2320
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,0,0,1,1,0,1,2,1,1,0,0,5662.4,12802.05,227.09,4509.2,5,1,2,16077,3412
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,0,1,1,0,1,2,1,1,0,0,3465.6,7130.05,389.78,2625.84,7,2,3,22777,2704 2598
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,0,1,1,0,1,2,1,1,0,0,2558.4,4389.6,605.22,1687.63,11,4,7,36177,2394 2202 2202 2312
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,8,0,0,1,1,0,1,2,1,1,0,0,2152.0,3190.28,801.28,1278.0,19,8,9,62849,2168 1976 1976 1976 1976 1976 1976 2062
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,0,0,2,1,0,1,2,1,1,0,0,5680.0,12855.42,226.3,4524.93,7,1,2,20173,3550
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,0,2,1,0,1,2,1,1,0,0,3464.0,7127.88,389.8,2625.84,9,2,3,26873,2704 2784
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,0,2,1,0,1,2,1,1,0,0,2558.4,4425.48,600.93,1698.7,13,4,6,40273,2394 2202 2202 2514
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,8,0,0,2,1,0,1,2,1,1,0,0,2155.19,3227.08,794.32,1289.2,21,8,10,66945,2168 1976 1976 1976 1976 1976 1976 2266
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,1,0,1,1,0,1,2,1,1,0,0,3262.4,5566.4,487.06,2102.4,7,1,2,26317,3732
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,1,0,1,1,0,1,2,1,1,0,0,3412.8,7016.22,394.63,2593.35,8,2,3,33017,3088 2598
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,1,0,1,1,0,1,2,1,1,0,0,2566.4,4373.48,602.33,1699.07,13,4,5,46417,2762 2202 2202 2312
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,8,1,0,1,1,0,1,2,1,1,0,0,2174.4,3184.34,796.3,1282.7,21,8,10,73089,2520 1976 1976 1976 1976 1976 1976 2062
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,1,0,2,1,0,1,2,1,1,0,0,3278.4,5613.41,483.28,2118.93,9,1,3,30413,3906
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,1,0,2,1,0,1,2,1,1,0,0,3416.0,7016.22,394.81,2592.12,11,2,4,37113,3088 2784
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,1,0,2,1,0,1,2,1,1,0,0,2568.0,4396.68,600.37,1703.75,15,4,6,50513,2762 2202 2202 2514
