Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE,int16,int16,32,64,1,2,1,1,0,0,0,1,0,2219.19,4934.39,2495.12,1641.6,7,1,2,19372,2552
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,1,0,0,0,1,0,1249.59,3357.73,4980.54,822.54,10,2,4,21591,2476 2586
matrix_vector_mul,AIE,int16,int16,32,64,1,2,1,2,0,0,0,1,0,1152.0,2472.0,4980.54,822.4,14,2,4,22104,2468 2468
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,2,0,0,0,1,0,689.6,1713.6,9922.48,412.8,20,4,8,26542,2410 2494 2410 2494
matrix_vector_mul,AIE,int16,int16,32,32,1,1,2,1,1,0,0,1,0,248.0,1861.48,6265.97,161.6,11,2,4,8799,2636 2736
matrix_vector_mul,AIE,int16,int16,32,32,1,1,2,2,1,0,0,1,0,168.0,1320.0,9392.27,92.8,16,4,8,13374,1812 1960 1812 1960
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,1,1,0,0,1,0,408.0,1447.2,5678.1,360.53,8,1,2,10928,2522
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,2,1,0,0,1,0,260.8,874.4,9383.91,219.2,8,2,2,13408,2436 2436
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,1,1,0,0,1,0,358.4,1247.2,6602.82,310.4,8,1,2,10800,2424
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,2,1,0,0,1,0,225.6,732.8,11244.48,181.33,8,2,2,13280,2316 2316
matrix_vector_mul,AIE,int16,int16,32,64,1,2,1,1,1,0,0,1,0,635.2,1691.52,7284.56,562.0,8,1,2,19376,2520
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,1,1,0,0,1,0,454.4,1514.4,11399.54,347.2,13,2,4,21599,2412 2570
matrix_vector_mul,AIE,int16,int16,32,64,1,2,1,2,1,0,0,1,0,388.8,956.8,12864.41,318.4,8,2,2,22112,2436 2436
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,2,1,0,0,1,0,321.6,932.0,19166.03,206.93,16,4,8,26558,2348 2446 2348 2446
matrix_vector_mul,AIE,int16,int16,32,32,1,1,1,1,1,1,0,1,0,118.4,953.6,4725.8,216.53,4,1,1,6321,2396
matrix_vector_mul,AIE,int16,int16,32,32,1,1,1,1,1,1,0,2,0,116.8,945.6,4760.95,214.93,4,1,1,6321,2426
matrix_vector_mul,AIE,int16,int16,32,32,1,1,1,2,1,1,0,1,0,110.4,584.0,8101.26,126.4,8,2,2,8546,2284 2284
matrix_vector_mul,AIE,int16,int16,32,32,1,1,1,2,1,1,0,2,0,112.0,596.0,7943.56,128.53,8,2,2,8546,2320 2320
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,1,1,1,0,1,0,112.0,872.26,5176.21,395.52,4,1,1,10417,2478
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,1,1,1,0,2,0,112.0,857.6,5267.48,388.8,4,1,1,10417,2506
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,1,1,1,1,1,0,110.4,1506.4,5173.23,396.26,4,1,1,10418,2506
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,1,1,1,1,2,0,110.4,1468.0,5323.84,385.06,4,1,1,10418,2494
matrix_vector_mul,AIE,int16,int16,32,32,1,2,2,1,1,1,0,1,0,168.0,1080.8,7971.6,250.13,8,2,4,12641,2626 2624
matrix_vector_mul,AIE,int16,int16,32,32,1,2,2,1,1,1,0,2,0,168.0,1061.59,8086.79,250.13,8,2,4,12641,2626 2658
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,2,1,1,0,1,0,110.4,542.4,8827.58,232.0,8,2,2,12642,2388 2388
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,2,1,1,0,2,0,110.4,539.2,8888.88,230.4,8,2,2,12642,2422 2422
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,2,1,1,1,1,0,105.6,905.6,9078.01,225.6,8,2,2,12644,2422 2422
matrix_vector_mul,AIE,int16,int16,32,32,1,2,1,2,1,1,1,2,0,105.6,886.8,9285.03,220.8,8,2,2,12644,2424 2424
matrix_vector_mul,AIE,int16,int16,32,32,1,2,2,2,1,1,0,1,0,104.0,559.46,16970.42,108.8,16,4,8,17090,2168 2250 2168 2250
matrix_vector_mul,AIE,int16,int16,32,32,1,2,2,2,1,1,0,2,0,104.0,532.0,17534.24,108.8,16,4,8,17090,2168 2248 2168 2248
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,1,1,1,0,1,0,196.8,896.8,5600.02,365.44,4,1,1,10417,2452
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,1,1,1,0,2,0,196.8,891.2,5638.76,363.2,4,1,1,10417,2452
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,1,1,1,1,1,0,185.6,1591.2,5699.77,358.93,4,1,1,10418,2420
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,1,1,1,1,2,0,187.2,1569.6,5791.85,353.6,4,1,1,10418,2420
matrix_vector_mul,AIE,int16,int16,32,64,1,1,2,1,1,1,0,1,0,182.4,1036.8,9441.64,204.26,8,2,4,12641,2362 2418
matrix_vector_mul,AIE,int16,int16,32,64,1,1,2,1,1,1,0,2,0,182.4,1015.2,9624.06,203.73,8,2,4,12641,2362 2436
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,2,1,1,0,1,0,196.8,593.6,9552.23,214.4,8,2,2,12642,2390 2390
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,2,1,1,0,2,0,198.4,600.79,9441.64,216.64,8,2,2,12642,2426 2426
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,2,1,1,1,1,0,185.6,983.2,9878.86,206.93,8,2,2,12644,2374 2374
matrix_vector_mul,AIE,int16,int16,32,64,1,1,1,2,1,1,1,2,0,187.2,980.8,9922.48,206.4,8,2,2,12644,2378 2378
matrix_vector_mul,AIE,int16,int16,32,64,1,1,2,2,1,1,0,1,0,180.8,681.6,15692.34,123.2,16,4,8,17090,2258 2306 2258 2306
matrix_vector_mul,AIE,int16,int16,32,64,1,1,2,2,1,1,0,2,0,182.4,680.0,15802.46,123.2,16,4,8,17090,2258 2346 2258 2346
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,1,1,1,0,1,0,179.2,1010.8,10322.58,391.2,8,2,4,20833,2448 2488
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,1,1,1,0,2,0,179.2,964.8,10597.32,373.76,8,2,4,20833,2448 2506
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,1,1,1,1,1,0,176.0,1594.8,10448.97,373.33,8,2,4,20835,2468 2520
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,1,1,1,1,2,0,176.0,1536.4,10730.58,373.33,8,2,4,20835,2468 2554
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,2,1,1,0,1,0,185.6,670.4,17603.34,219.84,16,4,8,25282,2366 2416 2366 2416
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,2,1,1,0,2,0,185.6,641.6,17902.09,220.16,16,4,8,25282,2366 2434 2366 2434
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,2,1,1,1,1,0,174.4,988.0,18285.71,213.86,16,4,8,25286,2384 2434 2384 2434
matrix_vector_mul,AIE,int16,int16,32,64,1,2,2,2,1,1,1,2,0,174.4,956.8,18745.01,213.33,16,4,8,25286,2384 2468 2384 2468
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,1,0,0,0,1,0,612.79,1660.4,2480.0,412.8,7,1,2,6827,2430
matrix_vector_mul,AIE,int16,int32,32,32,1,1,2,1,0,0,0,1,0,377.6,1286.72,4912.74,208.17,10,2,4,9045,1946 2030
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,2,0,0,0,1,0,352.0,838.0,4920.72,208.0,14,2,4,9302,2446 2446
matrix_vector_mul,AIE,int16,int32,32,32,1,1,2,2,0,0,0,1,0,251.2,679.2,9619.77,105.6,22,4,8,13738,2002 2094 2002 2094
matrix_vector_mul,AIE,int16,int32,32,32,1,2,1,1,0,0,0,1,0,1153.59,2476.3,2489.95,822.4,7,1,2,11435,2506
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,1,0,0,0,1,0,667.2,1687.33,4959.08,412.36,10,2,4,13653,2022 2106
matrix_vector_mul,AIE,int16,int32,32,32,1,2,1,2,0,0,0,1,0,638.4,1244.43,4959.99,412.8,14,2,4,14166,2508 2508
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,2,0,0,0,1,0,414.4,872.8,9836.24,208.0,22,4,8,18602,2084 2176 2084 2176
matrix_vector_mul,AIE,int16,int32,32,64,1,1,1,1,0,0,0,1,0,1182.4,2476.43,2489.95,822.4,7,1,2,11179,1856
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,1,0,0,0,1,0,654.4,1699.46,4962.57,412.5,10,2,4,13397,2362 2400
matrix_vector_mul,AIE,int16,int32,32,64,1,1,1,2,0,0,0,1,0,638.4,1244.43,4959.99,412.8,14,2,4,13910,1870 1870
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,2,0,0,0,1,0,387.2,880.0,9846.15,208.0,22,4,8,18346,2386 2436 2386 2436
matrix_vector_mul,AIE,int16,int32,32,64,1,2,1,1,0,0,0,1,0,2273.6,4882.83,2494.96,1641.6,7,1,2,20139,2192
matrix_vector_mul,AIE,int16,int32,32,64,1,2,2,1,0,0,0,1,0,1203.2,2512.0,4984.79,822.26,10,2,4,22357,2454 2482
matrix_vector_mul,AIE,int16,int32,32,64,1,2,1,2,0,0,0,1,0,1188.8,2422.03,4979.9,822.4,14,2,4,23382,2222 2222
matrix_vector_mul,AIE,int16,int32,32,64,1,2,2,2,0,0,0,1,0,676.8,1286.4,9922.48,412.8,20,4,8,27818,2448 2542 2448 2542
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,1,1,0,0,1,0,232.0,740.8,5565.21,184.0,8,1,2,6831,2398
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,2,1,0,0,1,0,176.0,525.6,7832.4,131.19,8,2,2,9310,2398 2398
matrix_vector_mul,AIE,int16,int32,32,32,1,2,1,1,1,0,0,1,0,390.4,953.6,6483.39,316.0,8,1,2,11439,2458
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,1,1,0,0,1,0,280.0,897.2,9481.48,214.93,11,2,4,13661,1942 2074
matrix_vector_mul,AIE,int16,int32,32,32,1,2,1,2,1,0,0,1,0,284.8,670.08,9218.43,222.4,8,2,2,14174,2492 2492
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,2,1,0,0,1,0,243.2,732.8,11899.32,169.6,16,4,8,18618,2004 2160 2004 2160
matrix_vector_mul,AIE,int16,int32,32,64,1,1,1,1,1,0,0,1,0,419.2,1041.59,5925.92,345.6,8,1,2,11183,1824
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,1,1,0,0,1,0,270.39,802.4,10940.17,182.4,11,2,4,13405,2282 2384
matrix_vector_mul,AIE,int16,int32,32,64,1,1,1,2,1,0,0,1,0,284.8,644.48,9572.91,213.6,8,2,2,13918,1854 1854
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,2,1,0,0,1,0,211.2,594.0,15291.78,125.33,16,4,8,18362,2290 2404 2290 2404
matrix_vector_mul,AIE,int16,int32,32,64,1,2,1,1,1,0,0,1,0,742.4,1806.4,6632.12,617.6,8,1,2,20143,2160
matrix_vector_mul,AIE,int16,int32,32,64,1,2,2,1,1,0,0,1,0,424.0,1004.16,12864.32,315.2,13,2,4,22365,2358 2466
matrix_vector_mul,AIE,int16,int32,32,64,1,2,1,2,1,0,0,1,0,476.8,1018.24,11516.75,355.6,8,2,2,23390,2190 2190
matrix_vector_mul,AIE,int16,int32,32,64,1,2,2,2,1,0,0,1,0,323.2,710.08,18943.04,216.0,16,4,8,27834,2368 2526 2368 2526
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,1,1,1,0,1,0,96.0,499.2,4705.88,217.6,4,1,1,6320,2412
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,1,1,1,0,2,0,96.0,482.4,4901.6,208.64,4,1,1,6320,2422
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,1,1,1,1,1,0,84.8,895.2,4864.34,210.13,4,1,1,6321,2428
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,1,1,1,1,2,0,84.8,849.6,5143.59,198.93,4,1,1,6321,2406
matrix_vector_mul,AIE,int16,int32,32,32,1,1,2,1,1,1,0,1,0,96.0,569.2,8160.61,124.26,8,2,4,8543,1802 1854
matrix_vector_mul,AIE,int16,int32,32,32,1,1,2,1,1,1,0,2,0,96.0,561.6,8266.01,123.2,8,2,4,8543,1802 1888
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,2,1,1,0,1,0,97.6,362.93,6892.4,148.48,8,2,2,8544,2382 2382
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,2,1,1,0,2,0,97.6,359.2,6989.28,146.24,8,2,2,8544,2440 2440
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,2,1,1,1,1,0,86.4,624.0,7191.01,142.4,8,2,2,8546,2398 2398
matrix_vector_mul,AIE,int16,int32,32,32,1,1,1,2,1,1,1,2,0,86.4,601.2,7504.39,136.53,8,2,2,8546,2424 2424
matrix_vector_mul,AIE,int16,int32,32,32,1,1,2,2,1,1,0,1,0,104.0,498.4,9912.08,96.8,16,4,8,12990,1874 1902 1874 1902
matrix_vector_mul,AIE,int16,int32,32,32,1,1,2,2,1,1,0,2,0,99.2,476.0,10252.35,93.86,16,4,8,12990,1874 1948 1874 1948
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,1,1,1,0,1,0,91.2,499.46,9521.91,215.2,8,2,4,12639,1886 1948
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,1,1,1,0,2,0,91.2,486.4,9770.99,207.68,8,2,4,12639,1886 1982
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,1,1,1,1,1,0,81.59,810.4,10000.0,203.73,8,2,4,12641,1886 1964
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,1,1,1,1,2,0,81.59,804.0,10078.74,202.13,8,2,4,12641,1886 1982
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,2,1,1,0,1,0,100.8,423.46,12141.18,167.6,16,4,8,17086,1940 2002 1940 2002
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,2,1,1,0,2,0,100.8,405.33,12673.26,159.6,16,4,8,17086,1940 2020 1940 2020
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,2,1,1,1,1,0,89.6,661.2,12929.29,158.4,16,4,8,17090,1956 2002 1956 2002
matrix_vector_mul,AIE,int16,int32,32,32,1,2,2,2,1,1,1,2,0,89.6,647.6,13195.87,153.6,16,4,8,17090,1956 2036 1956 2036
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,1,1,1,0,1,0,150.4,582.66,9115.06,224.8,8,2,4,12639,2346 2456
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,1,1,1,0,2,0,150.4,553.33,9624.06,212.8,8,2,4,12639,2346 2484
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,1,1,1,1,1,0,126.4,972.8,9552.23,214.4,8,2,4,12641,2346 2472
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,1,1,1,1,2,0,126.4,920.4,10113.02,202.4,8,2,4,12641,2346 2500
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,2,1,1,0,1,0,160.0,480.0,13138.16,153.06,16,4,8,17086,2370 2420 2370 2420
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,2,1,1,0,2,0,152.0,445.6,13848.92,144.8,16,4,8,17086,2370 2496 2370 2496
matrix_vector_mul,AIE,int16,int32,32,64,1,1,2,2,1,1,1,2,0,128.0,662.4,14785.96,130.13,16,4,8,17090,2386 2512 2386 2512
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,1,0,0,0,1,0,659.2,1660.8,2480.62,412.8,7,1,2,6829,2138
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,2,0,0,0,1,0,360.0,836.8,4923.07,208.0,14,2,4,9306,2078 2078
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,2,2,0,0,0,1,0,268.8,686.4,9696.96,105.6,22,4,8,13746,2016 2086 2016 2086
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,1,1,0,0,0,1,0,1240.0,2475.19,2490.27,822.4,7,1,2,11437,2216
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,1,0,0,0,1,0,728.0,1699.33,4965.47,412.21,10,2,4,13657,2604 2678
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,1,2,0,0,0,1,0,659.2,1244.8,4961.24,412.8,14,2,4,14170,2160 2160
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,2,0,0,0,1,0,435.2,888.13,9853.81,208.0,22,4,8,18610,2914 2660 2914 2660
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,1,1,0,0,0,1,0,1190.4,2476.8,2490.27,822.4,7,1,2,11181,2138
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,1,0,0,0,1,0,726.4,1731.2,4965.17,412.8,10,2,4,13401,2066 2154
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,1,2,0,0,0,1,0,625.6,1243.2,4961.24,412.8,14,2,4,13914,2078 2078
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,2,0,0,0,1,0,436.8,919.73,9852.25,208.0,22,4,8,18354,2010 2094 2010 2094
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,1,1,0,0,0,1,0,2302.4,4881.6,2495.12,1641.6,7,1,2,20141,2236
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,2,1,0,0,0,1,0,1308.8,2548.43,4981.89,822.66,10,2,4,22361,2144 2242
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,1,2,0,0,0,1,0,1190.4,2420.8,4980.54,822.4,14,2,4,23386,2180 2180
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,2,2,0,0,0,1,0,724.8,1318.4,9922.48,412.8,20,4,8,27826,2088 2170 2088 2170
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,1,1,0,0,1,0,278.39,926.4,4444.44,230.4,8,1,2,6833,2122
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,2,1,0,0,1,0,184.0,563.2,7296.87,140.26,8,2,2,9314,2046 2046
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,1,1,1,0,0,1,0,478.4,1217.59,5070.76,404.0,8,1,2,11441,2184
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,1,1,0,0,1,0,334.4,1050.8,8152.96,251.2,11,2,4,13665,2524 2678
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,1,2,1,0,0,1,0,308.8,734.08,8405.32,244.0,8,2,2,14178,2128 2128
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,2,1,0,0,1,0,259.2,761.6,11474.26,178.66,16,4,8,18626,2850 2644 2850 2644
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,1,1,1,0,0,1,0,425.6,1060.8,5818.18,352.0,8,1,2,11185,2122
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,1,1,0,0,1,0,342.4,1003.2,8871.37,231.46,11,2,4,13409,1986 2138
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,1,2,1,0,0,1,0,283.2,603.52,10228.39,200.4,8,2,2,13922,2046 2046
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,2,1,0,0,1,0,264.0,646.4,14522.1,140.8,16,4,8,18370,1930 2078 1930 2078
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,1,1,1,0,0,1,0,772.8,1913.48,6329.92,647.2,8,1,2,20145,2204
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,2,1,1,0,0,1,0,539.2,1289.59,10095.81,405.6,13,2,4,22369,2064 2242
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,1,2,1,0,0,1,0,480.0,1070.4,10980.41,372.8,8,2,2,23394,2148 2148
matrix_vector_mul,AIE,int16,cint16,32,64,1,2,2,2,1,0,0,1,0,372.8,779.2,17552.22,233.6,16,4,8,27842,1992 2154 1992 2154
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,1,1,1,0,1,0,147.19,672.0,3678.16,278.4,4,1,1,6322,2198
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,1,1,1,0,2,0,147.19,656.0,3786.98,270.39,4,1,1,6322,2202
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,1,1,1,1,1,0,140.8,1211.2,3711.71,275.73,4,1,1,6323,2230
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,1,1,1,1,2,0,140.8,1166.4,3868.77,264.53,4,1,1,6323,2202
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,2,1,1,1,0,1,0,136.0,715.6,6736.84,150.4,8,2,4,8547,2426 2506
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,2,1,1,1,0,2,0,132.8,680.8,7066.45,144.53,8,2,4,8547,2426 2492
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,2,1,1,0,1,0,136.0,423.2,6427.7,159.04,8,2,2,8548,2120 2120
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,2,1,1,0,2,0,137.6,420.8,6502.34,157.44,8,2,2,8548,2126 2126
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,2,1,1,1,1,0,124.8,711.2,6627.39,154.13,8,2,2,8550,2120 2120
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,1,2,1,1,1,2,0,126.4,689.6,6881.72,148.8,8,2,2,8550,2094 2094
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,2,2,1,1,0,1,0,126.4,528.0,9614.26,106.4,16,4,8,12998,1900 1964 1900 1964
matrix_vector_mul,AIE,int16,cint16,32,32,1,1,2,2,1,1,0,2,0,126.4,501.6,10158.73,99.73,16,4,8,12998,1900 1972 1900 1972
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,1,1,1,0,1,0,115.2,630.4,7645.11,268.0,8,2,4,12643,2532 2624
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,1,1,1,0,2,0,129.6,599.73,8175.26,250.24,8,2,4,12643,2532 2622
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,1,1,1,1,1,0,108.8,1029.59,7929.27,258.66,8,2,4,12645,2548 2636
matrix_vector_mul,AIE,int16,cint16,32,32,1,2,2,1,1,1,1,2,0,118.4,956.8,8648.64,236.8,8,2,4,12645,2548 2642
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,1,1,1,0,1,0,233.6,778.4,7249.24,282.39,8,2,4,12643,2152 2198
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,1,1,1,0,2,0,233.6,754.93,7529.41,269.76,8,2,4,12643,2152 2202
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,1,1,1,1,1,0,222.4,1274.8,7599.72,266.66,8,2,4,12645,2168 2230
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,1,1,1,1,2,0,222.4,1218.8,7978.7,256.0,8,2,4,12645,2168 2234
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,2,1,1,0,1,0,240.0,542.4,12549.01,163.2,16,4,8,17094,2074 2116 2074 2116
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,2,1,1,0,2,0,241.6,530.4,12929.29,157.44,16,4,8,17094,2074 2126 2074 2126
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,2,1,1,1,1,0,217.6,791.6,13555.59,150.4,16,4,8,17098,2074 2100 2074 2100
matrix_vector_mul,AIE,int16,cint16,32,64,1,1,2,2,1,1,1,2,0,217.6,784.0,13700.68,149.33,16,4,8,17098,2074 2110 2074 2110
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,1,1,0,0,0,1,0,787.2,1246.89,2480.62,412.8,7,1,2,7341,1822
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,1,0,0,0,1,0,452.8,870.4,4923.07,208.0,10,2,4,9561,2300 2342
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,1,2,0,0,0,1,0,443.2,660.18,4692.14,218.26,14,2,4,10074,1854 1854
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,2,0,0,0,1,0,292.8,577.6,7619.04,134.4,22,4,8,14514,2302 2370 2302 2370
matrix_vector_mul,AIE,int16,cint32,32,32,1,2,1,1,0,0,0,1,0,1480.0,2425.23,2489.95,822.4,7,1,2,12461,2126
matrix_vector_mul,AIE,int16,cint32,32,32,1,2,1,2,0,0,0,1,0,795.2,1192.49,4961.24,412.8,14,2,4,15706,2174 2174
matrix_vector_mul,AIE,int16,cint32,32,32,1,2,2,2,0,0,0,1,0,484.8,715.44,9102.39,224.8,22,4,8,20146,2418 2462 2418 2462
