Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE,cint16,cint16,int16,4,4096,1,0,0,1,4,0,512,0,1,1,0,1614.4,1700.48,4945.94,819.73,16,4,4,88980,2810 2810 2810 2810
fir_tdm,AIE,cint16,cint16,int16,4,2048,2,0,0,1,4,0,512,0,1,1,0,740.8,809.6,4923.07,412.8,48,8,16,91944,1994 2206 1994 2206 1994 2206 1994 2206
fir_tdm,AIE,cint16,cint16,int16,4,4096,2,0,0,1,4,0,512,0,1,1,0,1451.2,1536.53,4947.97,823.2,36,8,12,141096,2542 2730 2542 2730 2542 2730 2542 2730
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,1,0,1024,0,1,1,1,1769.6,2723.73,590.69,1733.37,6,1,2,35045,1748
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,1,0,1024,0,1,1,1,1577.6,2335.57,666.48,1536.11,10,2,4,57802,1670 1726
fir_tdm,AIE,cint16,cint16,int16,4,1024,1,0,0,1,2,0,1024,0,1,1,1,921.6,1442.34,1151.21,889.25,8,2,2,37322,1748 1748
fir_tdm,AIE,cint16,cint16,int16,4,2048,1,0,0,1,2,0,1024,0,1,1,1,1414.4,2064.0,1483.19,1476.0,10,2,2,49610,1864 1864
fir_tdm,AIE,cint16,cint16,int16,4,1024,2,0,0,1,2,0,1024,0,1,1,1,835.2,1257.28,1289.97,793.6,18,4,8,62356,1670 1726 1670 1726
fir_tdm,AIE,cint16,cint16,int16,4,2048,2,0,0,1,2,0,1024,0,1,1,1,1320.0,1822.4,1596.4,1282.74,22,4,8,82836,1810 1882 1810 1882
fir_tdm,AIE,cint16,cint16,int16,4,2048,1,0,0,1,4,0,1024,0,1,1,1,744.0,1085.33,2879.85,710.97,16,4,4,54164,1880 1880 1880 1880
fir_tdm,AIE,cint16,cint16,int16,4,4096,1,0,0,1,4,0,1024,0,1,1,1,1449.6,2086.93,2891.13,1416.57,16,4,4,70548,2058 2058 2058 2058
fir_tdm,AIE,cint16,cint16,int16,4,2048,2,0,0,1,4,0,1024,0,1,1,1,705.6,1004.37,3067.09,667.42,36,8,16,91944,1794 1882 1794 1882 1794 1882 1794 1882
fir_tdm,AIE,cint16,cint16,int16,4,4096,2,0,0,1,4,0,1024,0,1,1,1,1366.4,1907.94,3093.78,1324.0,36,8,16,116520,1978 2030 1978 2030 1978 2030 1978 2030
fir_tdm,AIE,cint16,cint16,cint16,32,512,1,0,0,1,1,0,16,0,1,1,0,2870.4,6973.14,210.17,2434.7,7,1,2,15049,2656
fir_tdm,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,16,0,1,1,0,5664.0,13709.14,212.58,4815.5,7,1,2,23241,2656
fir_tdm,AIE,cint16,cint16,cint16,32,512,2,0,0,1,1,0,16,0,1,1,0,2062.4,4537.94,315.64,1620.8,12,2,4,23952,2564 2192
fir_tdm,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,16,0,1,1,0,4032.0,8809.48,321.64,3182.39,12,2,4,36240,2564 2192
fir_tdm,AIE,cint16,cint16,cint16,32,512,4,0,0,1,1,0,16,0,1,1,0,1667.2,3307.31,421.9,1213.78,18,4,5,41758,2052 2100 2100 1936
fir_tdm,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,16,0,1,1,0,3232.0,6353.25,433.07,2364.67,19,4,5,62238,2052 2100 2100 1936
fir_tdm,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,2,0,16,0,1,1,0,2838.4,7090.05,413.31,2471.01,8,2,2,26002,2614 2614
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,2,0,16,0,1,1,0,5603.2,13855.65,420.54,4859.81,8,2,2,42386,2614 2614
fir_tdm,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,2,0,16,0,1,1,0,2043.2,4446.85,643.0,1592.12,24,4,10,41760,2234 2150 2234 2150
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,2,0,16,0,1,1,0,3988.8,8642.4,654.61,3128.49,24,4,10,66336,2234 2150 2234 2150
fir_tdm,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,2,0,16,0,1,1,0,1697.6,3221.37,865.09,1183.73,36,8,14,73276,2002 1914 1914 1894 2002 1914 1914 1894
fir_tdm,AIE,cint16,cint16,cint16,32,2048,4,0,0,1,2,0,16,0,1,1,0,3195.2,6192.34,886.87,2310.64,42,8,16,114236,2002 1914 1914 1894 2002 1914 1914 1894
fir_tdm,AIE,cint16,cint16,cint16,32,512,1,0,0,1,1,0,64,0,1,1,0,2457.6,5734.74,253.05,2021.9,7,1,2,27337,2736
fir_tdm,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,64,0,1,1,0,4835.2,11222.74,256.76,3986.7,7,1,2,35529,2736
fir_tdm,AIE,cint16,cint16,cint16,32,512,2,0,0,1,1,0,64,0,1,1,0,1657.6,3314.05,421.13,1215.38,8,2,4,42384,2660 2272
fir_tdm,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,64,0,1,1,0,3201.6,6358.28,432.38,2365.53,11,2,5,54672,2660 2272
fir_tdm,AIE,cint16,cint16,cint16,32,512,4,0,0,1,1,0,64,0,1,1,0,1273.59,2075.42,638.05,804.67,20,4,8,72478,2132 2196 2196 1984
fir_tdm,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,64,0,1,1,0,2411.19,3858.97,668.19,1533.53,22,4,8,92958,2132 2196 2196 1984
fir_tdm,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,2,0,64,0,1,1,0,2678.4,6570.17,444.53,2298.7,8,2,2,38290,2704 2704
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,2,0,64,0,1,1,0,5425.6,12710.85,457.33,4492.67,8,2,2,54674,2704 2704
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,2,0,64,0,1,1,0,3446.4,7043.88,789.24,2593.84,24,4,10,84768,2596 2208 2596 2208
fir_tdm,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,2,0,64,0,1,1,0,1425.6,2560.34,1064.93,965.29,36,8,12,103996,2084 2148 2148 1952 2084 2148 2148 1952
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,4,0,64,0,1,1,0,2920.0,7303.08,803.58,2542.52,16,4,4,60196,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,cint16,32,4096,1,0,0,1,4,0,64,0,1,1,0,5800.0,14170.62,824.1,4971.93,16,4,4,92964,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,4,0,64,0,1,1,0,2059.19,4535.54,1262.24,1621.16,44,8,16,95808,2564 2192 2564 2192 2564 2192 2564 2192
fir_tdm,AIE,cint16,cint16,cint16,32,4096,2,0,0,1,4,0,64,0,1,1,0,4128.0,8962.17,1266.54,3240.0,36,8,12,144960,2564 2192 2564 2192 2564 2192 2564 2192
fir_tdm,AIE,cint16,cint16,cint16,32,2048,4,0,0,1,4,0,64,0,1,1,0,2011.2,4247.31,1341.06,1529.84,76,16,20,167032,2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936 2052
fir_tdm,AIE,cint16,cint16,cint16,32,4096,4,0,0,1,4,0,64,0,1,1,0,3236.8,6351.54,1732.3,2365.29,80,16,32,248952,2052 2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936
fir_tdm,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,2,0,512,0,1,1,1,2376.0,4342.93,438.21,2336.57,22,2,6,144786,2704 2704
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,2,0,512,0,1,1,1,4660.8,8503.78,443.05,4622.17,22,2,6,152978,2668 2668
fir_tdm,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,2,0,512,0,1,1,1,1571.2,2731.2,668.05,1532.8,32,4,8,219936,2148 2224 2148 2224
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,2,0,512,0,1,1,1,3033.6,5242.34,684.68,2991.2,34,4,10,232224,2778 2188 2778 2188
fir_tdm,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,2,0,512,0,1,1,1,1190.4,1969.6,888.88,1152.0,58,8,16,370236,1892 1940 1940 1968 1892 1940 1940 1968
fir_tdm,AIE,cint16,cint16,cint16,32,2048,4,0,0,1,2,0,512,0,1,1,1,2243.19,3667.52,928.52,2205.48,54,8,16,390716,2266 2314 2314 1932 2266 2314 2314 1932
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,4,0,512,0,1,1,1,2395.19,4382.18,868.97,2356.57,28,4,8,158500,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,cint16,32,4096,1,0,0,1,4,0,512,0,1,1,1,4708.8,8599.78,877.01,4670.17,28,4,8,174884,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,4,0,512,0,1,1,1,1588.8,2768.1,1319.49,1552.11,32,8,8,243264,2724 2176 2724 2176 2724 2176 2724 2176
fir_tdm,AIE,cint16,cint16,cint16,32,4096,2,0,0,1,4,0,512,0,1,1,1,3081.6,5345.6,1344.53,3046.4,44,8,20,267840,2724 2176 2724 2176 2724 2176 2724 2176
fir_tdm,AIE,cint16,cint16,cint16,32,2048,4,0,0,1,4,0,512,0,1,1,1,1248.0,2078.4,1702.12,1203.2,76,16,24,412792,2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920
fir_tdm,AIE,cint16,cint16,cint16,32,4096,4,0,0,1,4,0,512,0,1,1,1,2492.8,4155.2,1675.39,2444.8,76,16,36,453752,2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,4,0,1024,0,1,1,1,2376.0,4342.93,876.43,2336.57,44,4,12,289572,2704 2704 2704 2704
fir_tdm,AIE,cint16,cint16,cint16,32,4096,1,0,0,1,4,0,1024,0,1,1,1,4660.8,8503.78,886.11,4622.17,44,4,12,305956,2668 2668 2668 2668
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,4,0,1024,0,1,1,1,1574.4,2730.77,1339.28,1529.25,60,8,20,439872,2148 2224 2148 2224 2148 2224 2148 2224
fir_tdm,AIE,cint16,cint16,cint16,32,4096,2,0,0,1,4,0,1024,0,1,1,1,3033.6,5242.34,1369.37,2991.2,68,8,20,464448,2778 2188 2778 2188 2778 2188 2778 2188
fir_tdm,AIE,cint16,cint16,cint16,32,2048,4,0,0,1,4,0,1024,0,1,1,1,1190.4,1960.0,1792.71,1142.4,116,16,36,740472,1892 1940 1940 1968 1892 1940 1940 1968 1892 1940 1940 1968 1892 1940 1940 1968
fir_tdm,AIE,cint16,cint16,cint16,32,4096,4,0,0,1,4,0,1024,0,1,1,1,2243.19,3667.94,1855.78,2207.19,116,16,36,781432,2266 2314 2314 1932 2266 2314 2314 1932 2266 2314 2314 1932 2266 2314 2314 1932
fir_tdm,AIE,cint16,cint16,cint16,32,512,1,0,0,1,1,0,64,0,1,1,1,2449.6,4497.38,211.78,2417.37,5,1,2,23241,2592
fir_tdm,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,64,0,1,1,1,4824.0,8836.58,213.68,4791.77,5,1,2,27337,2592
fir_tdm,AIE,cint16,cint16,cint16,32,512,2,0,0,1,1,0,64,0,1,1,1,1648.0,2884.8,318.09,1609.6,9,2,4,36240,2612 2112
fir_tdm,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,64,0,1,1,1,3200.0,5578.13,324.3,3157.37,9,2,4,42384,2612 2112
fir_tdm,AIE,cint16,cint16,cint16,32,512,4,0,0,1,1,0,64,0,1,1,1,1259.2,2100.8,421.6,1214.4,17,4,6,62238,2084 2148 2148 1824
fir_tdm,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,64,0,1,1,1,2411.19,4001.6,431.55,2372.8,17,4,8,72478,2084 2148 2148 1824
fir_tdm,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,2,0,64,0,1,1,1,2571.19,4740.58,403.27,2538.97,8,2,2,30098,2560 2560
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,2,0,64,0,1,1,1,5118.39,9425.38,402.64,5086.17,8,2,2,38290,2560 2560
fir_tdm,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,2,0,64,0,1,1,1,2347.19,4276.69,444.56,2303.31,10,4,4,47904,2548 2048 2548 2048
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,2,0,64,0,1,1,1,3436.8,6054.72,602.56,3398.62,16,4,6,60192,2548 2048 2548 2048
fir_tdm,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,2,0,64,0,1,1,1,1385.6,2352.74,764.2,1340.0,34,8,14,83516,2036 2100 2100 1792 2036 2100 2100 1792
fir_tdm,AIE,cint16,cint16,cint16,32,2048,4,0,0,1,2,0,64,0,1,1,1,2652.8,4483.94,783.6,2613.6,34,8,16,103996,2036 2100 2100 1792 2036 2100 2100 1792
fir_tdm,AIE,cint16,cint16,cint16,32,2048,1,0,0,1,4,0,64,0,1,1,1,2862.4,5322.98,723.57,2830.17,16,4,4,43812,2512 2512 2512 2512
fir_tdm,AIE,cint16,cint16,cint16,32,4096,1,0,0,1,4,0,64,0,1,1,1,5652.8,10494.18,728.72,5620.57,16,4,4,60196,2512 2512 2512 2512
fir_tdm,AIE,cint16,cint16,cint16,32,2048,2,0,0,1,4,0,64,0,1,1,1,2052.8,3699.2,1015.6,2016.34,36,8,20,71232,2516 2032 2516 2032 2516 2032 2516 2032
fir_tdm,AIE,cint16,cint16,cint16,32,4096,2,0,0,1,4,0,64,0,1,1,1,4028.8,7238.4,1027.14,3987.42,32,8,16,95808,2516 2032 2516 2032 2516 2032 2516 2032
fir_tdm,AIE,cint16,cint16,cint16,32,2048,4,0,0,1,4,0,64,0,1,1,1,1676.8,2941.54,1250.65,1637.6,60,16,24,124024,2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776
fir_tdm,AIE,cint16,cint16,cint16,32,4096,4,0,0,1,4,0,64,0,1,1,1,3233.6,5640.0,1284.49,3188.8,68,16,36,167032,2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776
fir_tdm,AIE,cint16,cint16,int32,32,512,1,0,0,1,1,0,16,0,1,1,0,2870.4,6973.14,210.17,2434.7,7,1,2,15049,2656
fir_tdm,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,16,0,1,1,0,5664.0,13709.14,212.58,4815.5,7,1,2,23241,2656
fir_tdm,AIE,cint16,cint16,int32,32,512,2,0,0,1,1,0,16,0,1,1,0,2062.4,4537.94,315.64,1620.8,12,2,4,23952,2564 2192
fir_tdm,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,16,0,1,1,0,4032.0,8809.48,321.64,3182.39,12,2,4,36240,2564 2192
fir_tdm,AIE,cint16,cint16,int32,32,512,4,0,0,1,1,0,16,0,1,1,0,1667.2,3307.31,421.9,1213.78,18,4,5,41758,2052 2100 2100 1936
fir_tdm,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,16,0,1,1,0,3232.0,6353.25,433.07,2364.67,19,4,5,62238,2052 2100 2100 1936
fir_tdm,AIE,cint16,cint16,int32,32,1024,1,0,0,1,2,0,16,0,1,1,0,2838.4,7090.05,413.31,2471.01,8,2,2,26002,2614 2614
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,2,0,16,0,1,1,0,5603.2,13855.65,420.54,4859.81,8,2,2,42386,2614 2614
fir_tdm,AIE,cint16,cint16,int32,32,1024,2,0,0,1,2,0,16,0,1,1,0,2043.2,4446.85,643.0,1592.12,24,4,10,41760,2234 2150 2234 2150
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,2,0,16,0,1,1,0,3988.8,8642.4,654.61,3128.49,24,4,10,66336,2234 2150 2234 2150
fir_tdm,AIE,cint16,cint16,int32,32,1024,4,0,0,1,2,0,16,0,1,1,0,1697.6,3221.37,865.09,1183.73,36,8,14,73276,2002 1914 1914 1894 2002 1914 1914 1894
fir_tdm,AIE,cint16,cint16,int32,32,2048,4,0,0,1,2,0,16,0,1,1,0,3195.2,6192.34,886.87,2310.64,42,8,16,114236,2002 1914 1914 1894 2002 1914 1914 1894
fir_tdm,AIE,cint16,cint16,int32,32,512,1,0,0,1,1,0,64,0,1,1,0,2457.6,5734.74,253.05,2021.9,7,1,2,27337,2736
fir_tdm,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,64,0,1,1,0,4835.2,11222.74,256.76,3986.7,7,1,2,35529,2736
fir_tdm,AIE,cint16,cint16,int32,32,512,2,0,0,1,1,0,64,0,1,1,0,1657.6,3314.05,421.13,1215.38,8,2,4,42384,2660 2272
fir_tdm,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,64,0,1,1,0,3201.6,6358.28,432.38,2365.53,11,2,5,54672,2660 2272
fir_tdm,AIE,cint16,cint16,int32,32,512,4,0,0,1,1,0,64,0,1,1,0,1273.59,2075.42,638.05,804.67,20,4,8,72478,2132 2196 2196 1984
fir_tdm,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,64,0,1,1,0,2411.19,3858.97,668.19,1533.53,22,4,8,92958,2132 2196 2196 1984
fir_tdm,AIE,cint16,cint16,int32,32,1024,1,0,0,1,2,0,64,0,1,1,0,2678.4,6570.17,444.53,2298.7,8,2,2,38290,2704 2704
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,2,0,64,0,1,1,0,5425.6,12710.85,457.33,4492.67,8,2,2,54674,2704 2704
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,2,0,64,0,1,1,0,3446.4,7043.88,789.24,2593.84,24,4,10,84768,2596 2208 2596 2208
fir_tdm,AIE,cint16,cint16,int32,32,1024,4,0,0,1,2,0,64,0,1,1,0,1425.6,2560.34,1064.93,965.29,36,8,12,103996,2084 2148 2148 1952 2084 2148 2148 1952
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,4,0,64,0,1,1,0,2920.0,7303.08,803.58,2542.52,16,4,4,60196,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,int32,32,4096,1,0,0,1,4,0,64,0,1,1,0,5800.0,14170.62,824.1,4971.93,16,4,4,92964,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,4,0,64,0,1,1,0,2059.19,4535.54,1262.24,1621.16,44,8,16,95808,2564 2192 2564 2192 2564 2192 2564 2192
fir_tdm,AIE,cint16,cint16,int32,32,4096,2,0,0,1,4,0,64,0,1,1,0,4128.0,8962.17,1266.54,3240.0,36,8,12,144960,2564 2192 2564 2192 2564 2192 2564 2192
fir_tdm,AIE,cint16,cint16,int32,32,2048,4,0,0,1,4,0,64,0,1,1,0,2011.2,4247.31,1341.06,1529.84,76,16,20,167032,2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936 2052
fir_tdm,AIE,cint16,cint16,int32,32,4096,4,0,0,1,4,0,64,0,1,1,0,3236.8,6351.54,1732.3,2365.29,80,16,32,248952,2052 2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936 2052 2100 2100 1936
fir_tdm,AIE,cint16,cint16,int32,32,1024,1,0,0,1,2,0,512,0,1,1,1,2376.0,4342.93,438.21,2336.57,22,2,6,144786,2704 2704
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,2,0,512,0,1,1,1,4660.8,8503.78,443.05,4622.17,22,2,6,152978,2668 2668
fir_tdm,AIE,cint16,cint16,int32,32,1024,2,0,0,1,2,0,512,0,1,1,1,1571.2,2731.2,668.05,1532.8,32,4,8,219936,2148 2224 2148 2224
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,2,0,512,0,1,1,1,3033.6,5242.34,684.68,2991.2,34,4,10,232224,2778 2188 2778 2188
fir_tdm,AIE,cint16,cint16,int32,32,1024,4,0,0,1,2,0,512,0,1,1,1,1190.4,1969.6,888.88,1152.0,58,8,16,370236,1892 1940 1940 1968 1892 1940 1940 1968
