Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE,int16,int16,128,4,2,0,0,212.8,276.8,4705.88,104.1,14,2,4,8528,1804 1804
hadamard,AIE,int16,int16,128,16,2,0,0,577.6,633.28,4923.07,411.3,14,2,4,26960,1804 1804
hadamard,AIE,int16,int16,512,1,2,0,0,217.6,281.6,4705.88,104.1,14,2,4,8528,1924 1924
hadamard,AIE,int16,int16,512,2,2,0,0,344.0,404.8,4848.48,206.5,14,2,4,14672,2252 2252
hadamard,AIE,int16,int16,512,4,2,0,0,596.79,652.48,4923.07,411.3,14,2,4,26960,2252 2252
hadamard,AIE,int16,int16,512,16,2,0,0,2116.8,2157.6,4980.54,1640.1,14,2,4,100688,2252 2252
hadamard,AIE,int16,int16,1024,1,2,0,0,344.0,404.8,4848.48,206.5,14,2,4,14672,2266 2266
hadamard,AIE,int16,int16,1024,2,2,0,0,593.6,649.28,4923.07,411.3,14,2,4,26960,2910 2910
hadamard,AIE,int16,int16,1024,4,2,0,0,1099.2,1145.37,4961.24,820.9,14,2,4,51536,2910 2910
hadamard,AIE,int16,int16,1024,16,2,0,0,4116.8,4157.6,4990.25,3278.5,26,2,8,198992,2862 2862
hadamard,AIE,int16,int16,4096,1,2,0,0,1156.8,1202.97,4961.24,820.9,14,2,4,51536,4676 4676
hadamard,AIE,int16,int16,4096,2,2,0,0,2152.0,2192.8,4980.54,1640.1,14,2,4,100688,4634 4634
hadamard,AIE,int16,int16,4096,4,2,0,0,4214.39,4255.2,4990.25,3278.5,26,2,8,198992,4586 4586
hadamard,AIE,int16,int16,8192,1,2,0,0,2222.4,2263.19,4980.54,1640.1,14,2,4,100688,7844 7844
hadamard,AIE,int16,int16,8192,2,2,0,0,4200.0,4240.8,4990.25,3278.5,26,2,8,198992,7562 7562
hadamard,AIE,int16,int16,8192,4,2,0,0,8297.6,10016.32,3969.76,8253.02,26,2,10,198992,7402 7402
hadamard,AIE,int16,int16,128,1,4,0,0,110.4,455.68,1724.32,74.31,28,4,8,6304,1590 1590 1590 1590
hadamard,AIE,int16,int16,128,2,4,0,0,124.8,313.6,3375.88,75.92,28,4,8,7840,1626 1626 1626 1626
hadamard,AIE,int16,int16,128,4,4,0,0,158.4,261.29,6107.4,83.78,28,4,8,10912,1746 1746 1746 1746
hadamard,AIE,int16,int16,128,16,4,0,0,328.0,388.8,9696.96,206.5,28,4,8,29344,1842 1842 1842 1842
hadamard,AIE,int16,int16,512,1,4,0,0,158.4,261.29,6107.4,83.78,28,4,8,10912,1732 1732 1732 1732
hadamard,AIE,int16,int16,512,2,4,0,0,219.2,283.2,9411.76,104.1,28,4,8,17056,1894 1894 1894 1894
hadamard,AIE,int16,int16,512,4,4,0,0,344.0,404.8,9696.96,206.5,28,4,8,29344,1894 1894 1894 1894
hadamard,AIE,int16,int16,512,16,4,0,0,1092.8,1138.97,9922.48,820.9,28,4,8,103072,1894 1894 1894 1894
hadamard,AIE,int16,int16,1024,1,4,0,0,220.8,284.8,9411.76,104.1,28,4,8,17056,1924 1924 1924 1924
hadamard,AIE,int16,int16,1024,2,4,0,0,347.2,408.0,9696.96,206.5,28,4,8,29344,2252 2252 2252 2252
hadamard,AIE,int16,int16,1024,4,4,0,0,600.0,655.68,9846.15,411.3,28,4,8,53920,2252 2252 2252 2252
hadamard,AIE,int16,int16,1024,16,4,0,0,2116.8,2157.6,9961.08,1640.1,28,4,8,201376,2252 2252 2252 2252
hadamard,AIE,int16,int16,4096,1,4,0,0,620.79,676.48,9846.15,411.3,28,4,8,53920,3104 3104 3104 3104
hadamard,AIE,int16,int16,4096,2,4,0,0,1129.59,1175.77,9922.48,820.9,28,4,8,103072,3130 3130 3130 3130
hadamard,AIE,int16,int16,4096,4,4,0,0,2166.4,2207.19,9961.08,1640.1,28,4,8,201376,3130 3130 3130 3130
hadamard,AIE,int16,int16,4096,16,4,0,0,8384.0,10192.1,7857.27,8339.19,52,4,20,397984,2922 2922 2922 2922
hadamard,AIE,int16,int16,8192,1,4,0,0,1156.8,1202.97,9922.48,820.9,28,4,8,103072,4676 4676 4676 4676
hadamard,AIE,int16,int16,8192,2,4,0,0,2152.0,2192.8,9961.08,1640.1,28,4,8,201376,4634 4634 4634 4634
hadamard,AIE,int16,int16,8192,4,4,0,0,4211.2,4252.0,9980.5,3278.5,52,4,20,397984,4586 4586 4586 4586
hadamard,AIE,int16,int16,128,1,8,0,0,99.2,674.28,1741.7,73.33,56,8,16,11072,1570 1570 1570 1570 1570 1570 1570 1570
hadamard,AIE,int16,int16,128,2,8,0,0,107.2,457.28,3409.18,75.02,56,8,16,12608,1596 1596 1596 1596 1596 1596 1596 1596
hadamard,AIE,int16,int16,128,4,8,0,0,128.0,339.2,6161.89,83.05,56,8,16,15680,1706 1706 1706 1706 1706 1706 1706 1706
hadamard,AIE,int16,int16,128,16,8,0,0,219.2,283.2,18823.52,104.1,56,8,16,34112,1714 1714 1714 1714 1714 1714 1714 1714
hadamard,AIE,int16,int16,512,1,8,0,0,123.2,316.8,6612.24,77.52,56,8,16,15680,1636 1636 1636 1636 1636 1636 1636 1636
hadamard,AIE,int16,int16,512,2,8,0,0,155.19,260.67,12090.95,84.13,56,8,16,21824,1748 1748 1748 1748 1748 1748 1748 1748
hadamard,AIE,int16,int16,512,4,8,0,0,212.8,276.8,18823.52,104.1,56,8,16,34112,1804 1804 1804 1804 1804 1804 1804 1804
hadamard,AIE,int16,int16,512,16,8,0,0,577.6,633.28,19692.3,411.3,56,8,16,107840,1804 1804 1804 1804 1804 1804 1804 1804
hadamard,AIE,int16,int16,1024,1,8,0,0,155.19,258.09,12214.8,83.78,56,8,16,21824,1732 1732 1732 1732 1732 1732 1732 1732
hadamard,AIE,int16,int16,1024,2,8,0,0,216.0,280.0,18823.52,104.1,56,8,16,34112,1894 1894 1894 1894 1894 1894 1894 1894
hadamard,AIE,int16,int16,1024,4,8,0,0,340.8,401.6,19393.93,206.5,56,8,16,58688,1894 1894 1894 1894 1894 1894 1894 1894
hadamard,AIE,int16,int16,1024,16,8,0,0,1092.8,1138.97,19844.96,820.9,56,8,16,206144,1894 1894 1894 1894 1894 1894 1894 1894
hadamard,AIE,int16,int16,4096,1,8,0,0,344.0,404.8,19393.93,206.5,56,8,16,58688,2266 2266 2266 2266 2266 2266 2266 2266
hadamard,AIE,int16,int16,4096,2,8,0,0,593.6,649.28,19692.3,411.3,56,8,16,107840,2910 2910 2910 2910 2910 2910 2910 2910
hadamard,AIE,int16,int16,4096,4,8,0,0,1099.2,1145.37,19844.96,820.9,56,8,16,206144,2910 2910 2910 2910 2910 2910 2910 2910
hadamard,AIE,int16,int16,4096,16,8,0,0,4120.0,4160.8,19961.01,3278.5,104,8,32,795968,2910 2910 2910 2910 2910 2910 2910 2910
hadamard,AIE,int16,int16,8192,1,8,0,0,617.6,673.28,19692.3,411.3,56,8,16,107840,3104 3104 3104 3104 3104 3104 3104 3104
hadamard,AIE,int16,int16,8192,2,8,0,0,1129.59,1175.77,19844.96,820.9,56,8,16,206144,3130 3130 3130 3130 3130 3130 3130 3130
hadamard,AIE,int16,int16,8192,4,8,0,0,2166.4,2207.19,19922.17,1640.1,56,8,16,402752,3130 3130 3130 3130 3130 3130 3130 3130
hadamard,AIE,int16,int16,8192,16,8,0,0,8384.0,10192.1,15714.55,8339.19,104,8,40,795968,2922 2922 2922 2922 2922 2922 2922 2922
hadamard,AIE,int16,int16,128,1,1,1,0,41.6,91.2,1568.62,81.6,1,1,1,1194,1552
hadamard,AIE,int16,int16,128,2,1,1,0,41.6,91.2,1927.71,132.8,1,1,1,1194,1880
hadamard,AIE,int16,int16,128,4,1,1,0,41.6,89.6,2176.87,235.2,1,1,1,1194,1912
hadamard,AIE,int16,int16,128,16,1,1,0,41.6,89.6,2410.54,846.4,1,1,1,1194,1912
hadamard,AIE,int16,int16,512,1,1,1,0,41.6,102.4,2045.18,250.33,1,1,1,1194,2594
hadamard,AIE,int16,int16,512,2,1,1,0,40.0,104.0,2210.96,462.4,1,1,1,1194,2642
hadamard,AIE,int16,int16,512,4,1,1,0,40.0,104.0,2300.22,890.4,1,1,1,1194,2642
hadamard,AIE,int16,int16,512,16,1,1,0,40.0,104.0,2372.05,3449.28,1,1,1,1194,2642
hadamard,AIE,int16,int16,1024,1,1,1,0,41.6,89.6,2261.48,452.45,1,1,1,1194,3792
hadamard,AIE,int16,int16,1024,2,1,1,0,40.0,105.6,2344.32,872.8,1,1,1,1194,3938
hadamard,AIE,int16,int16,1024,4,1,1,0,40.0,105.6,2394.76,1706.02,1,1,1,1194,3938
hadamard,AIE,int16,int16,1024,16,1,1,0,40.0,105.6,2434.03,6726.82,1,1,1,1194,3938
hadamard,AIE,int16,int16,4096,1,1,1,0,40.0,105.6,2419.65,1688.42,1,1,1,1194,6530
hadamard,AIE,int16,int16,4096,2,1,1,0,40.0,110.4,2437.55,3356.05,1,1,1,1194,6576
hadamard,AIE,int16,int16,4096,4,1,1,0,40.0,110.4,2450.65,6680.85,1,1,1,1194,6576
hadamard,AIE,int16,int16,8192,1,1,1,0,40.0,105.6,2446.24,3344.42,1,1,1,1194,6530
hadamard,AIE,int16,int16,8192,2,1,1,0,40.0,110.4,2455.36,6668.05,1,1,1,1194,6576
hadamard,AIE,int16,int16,128,1,2,1,0,41.6,121.6,2285.71,56.0,2,2,2,2388,1392 1392
hadamard,AIE,int16,int16,128,2,2,1,0,41.6,91.2,3137.25,81.6,2,2,2,2388,1556 1556
hadamard,AIE,int16,int16,128,4,2,1,0,41.6,89.6,3855.42,132.8,2,2,2,2388,1592 1592
hadamard,AIE,int16,int16,128,16,2,1,0,41.6,89.6,4654.54,438.74,2,2,2,2388,1592 1592
hadamard,AIE,int16,int16,512,1,2,1,0,41.6,91.2,3855.42,132.8,2,2,2,2388,1876 1876
hadamard,AIE,int16,int16,512,2,2,1,0,40.0,103.2,3988.4,256.0,2,2,2,2388,1970 1970
hadamard,AIE,int16,int16,512,4,2,1,0,40.0,103.14,4288.59,477.6,2,2,2,2388,1970 1970
hadamard,AIE,int16,int16,512,16,2,1,0,40.0,103.14,4545.18,1798.18,2,2,2,2388,1970 1970
hadamard,AIE,int16,int16,1024,1,2,1,0,41.6,102.4,4090.36,250.33,2,2,2,2388,2594 2594
hadamard,AIE,int16,int16,1024,2,2,1,0,40.0,104.0,4421.93,462.4,2,2,2,2388,2642 2642
hadamard,AIE,int16,int16,1024,4,2,1,0,40.0,104.0,4600.45,890.4,2,2,2,2388,2642 2642
hadamard,AIE,int16,int16,1024,16,2,1,0,40.0,104.0,4744.1,3449.28,2,2,2,2388,2642 2642
hadamard,AIE,int16,int16,4096,1,2,1,0,41.6,99.94,4608.74,888.8,2,2,2,2388,6560 6560
hadamard,AIE,int16,int16,4096,2,2,1,0,40.0,105.6,4839.31,1688.42,2,2,2,2388,6530 6530
hadamard,AIE,int16,int16,4096,4,2,1,0,40.0,105.6,4892.49,3344.42,2,2,2,2388,6530 6530
hadamard,AIE,int16,int16,8192,1,2,1,0,40.0,105.6,4839.31,1688.42,2,2,2,2388,6530 6530
hadamard,AIE,int16,int16,8192,2,2,1,0,40.0,110.4,4875.1,3356.05,2,2,2,2388,6576 6576
hadamard,AIE,int16,int16,8192,4,2,1,0,40.0,110.4,4901.31,6680.85,2,2,2,2388,6576 6576
hadamard,AIE,int16,int16,128,1,4,1,0,41.6,182.4,2962.96,43.2,4,4,4,4776,1312 1312 1312 1312
hadamard,AIE,int16,int16,128,2,4,1,0,41.6,121.6,4571.42,56.0,4,4,4,4776,1396 1396 1396 1396
hadamard,AIE,int16,int16,128,4,4,1,0,41.6,91.2,6274.5,81.6,4,4,4,4776,1432 1432 1432 1432
hadamard,AIE,int16,int16,128,16,4,1,0,41.6,89.6,8707.48,235.2,4,4,4,4776,1432 1432 1432 1432
hadamard,AIE,int16,int16,512,1,4,1,0,41.6,91.2,6274.5,81.6,4,4,4,4776,1552 1552 1552 1552
hadamard,AIE,int16,int16,512,2,4,1,0,41.6,91.2,7710.84,132.8,4,4,4,4776,1880 1880 1880 1880
hadamard,AIE,int16,int16,512,4,4,1,0,41.6,89.6,8707.48,235.2,4,4,4,4776,1912 1912 1912 1912
hadamard,AIE,int16,int16,512,16,4,1,0,41.6,89.6,9642.18,846.4,4,4,4,4776,1912 1912 1912 1912
hadamard,AIE,int16,int16,1024,1,4,1,0,41.6,91.2,7710.84,132.8,4,4,4,4776,1876 1876 1876 1876
hadamard,AIE,int16,int16,1024,2,4,1,0,40.0,103.2,7976.81,256.0,4,4,4,4776,1970 1970 1970 1970
hadamard,AIE,int16,int16,1024,4,4,1,0,40.0,103.14,8577.19,477.6,4,4,4,4776,1970 1970 1970 1970
hadamard,AIE,int16,int16,1024,16,4,1,0,40.0,103.14,9090.37,1798.18,4,4,4,4776,1970 1970 1970 1970
hadamard,AIE,int16,int16,4096,1,4,1,0,41.6,89.6,9045.93,452.45,4,4,4,4776,3792 3792 3792 3792
hadamard,AIE,int16,int16,4096,2,4,1,0,40.0,105.6,9377.28,872.8,4,4,4,4776,3938 3938 3938 3938
hadamard,AIE,int16,int16,4096,4,4,1,0,40.0,105.6,9579.04,1706.02,4,4,4,4776,3938 3938 3938 3938
hadamard,AIE,int16,int16,4096,16,4,1,0,40.0,105.6,9736.15,6726.82,4,4,4,4776,3938 3938 3938 3938
hadamard,AIE,int16,int16,8192,1,4,1,0,41.6,99.94,9217.48,888.8,4,4,4,4776,6560 6560 6560 6560
hadamard,AIE,int16,int16,8192,2,4,1,0,40.0,105.6,9678.63,1688.42,4,4,4,4776,6530 6530 6530 6530
hadamard,AIE,int16,int16,8192,4,4,1,0,40.0,105.6,9784.99,3344.42,4,4,4,4776,6530 6530 6530 6530
hadamard,AIE,int16,int16,128,1,8,1,0,41.6,273.6,3478.26,36.8,8,8,8,9552,1270 1270 1270 1270 1270 1270 1270 1270
hadamard,AIE,int16,int16,128,2,8,1,0,41.6,182.4,5925.92,43.2,8,8,8,9552,1316 1316 1316 1316 1316 1316 1316 1316
hadamard,AIE,int16,int16,128,4,8,1,0,41.6,121.6,9007.4,56.8,8,8,8,9552,1416 1416 1416 1416 1416 1416 1416 1416
hadamard,AIE,int16,int16,128,16,8,1,0,41.6,90.4,15323.77,133.53,8,8,8,9552,1416 1416 1416 1416 1416 1416 1416 1416
hadamard,AIE,int16,int16,512,1,8,1,0,41.6,121.6,9142.85,56.0,8,8,8,9552,1392 1392 1392 1392 1392 1392 1392 1392
hadamard,AIE,int16,int16,512,2,8,1,0,41.6,91.2,12549.01,81.6,8,8,8,9552,1556 1556 1556 1556 1556 1556 1556 1556
hadamard,AIE,int16,int16,512,4,8,1,0,41.6,89.6,15421.68,132.8,8,8,8,9552,1592 1592 1592 1592 1592 1592 1592 1592
hadamard,AIE,int16,int16,512,16,8,1,0,41.6,89.6,18618.18,438.74,8,8,8,9552,1592 1592 1592 1592 1592 1592 1592 1592
hadamard,AIE,int16,int16,1024,1,8,1,0,41.6,91.2,12549.01,81.6,8,8,8,9552,1552 1552 1552 1552 1552 1552 1552 1552
hadamard,AIE,int16,int16,1024,2,8,1,0,41.6,91.2,15421.68,132.8,8,8,8,9552,1880 1880 1880 1880 1880 1880 1880 1880
hadamard,AIE,int16,int16,1024,4,8,1,0,41.6,89.6,17414.96,235.2,8,8,8,9552,1912 1912 1912 1912 1912 1912 1912 1912
hadamard,AIE,int16,int16,1024,16,8,1,0,41.6,89.6,19284.36,846.4,8,8,8,9552,1912 1912 1912 1912 1912 1912 1912 1912
hadamard,AIE,int16,int16,4096,1,8,1,0,41.6,102.4,16361.47,250.33,8,8,8,9552,2594 2594 2594 2594 2594 2594 2594 2594
hadamard,AIE,int16,int16,4096,2,8,1,0,40.0,104.0,17687.75,462.4,8,8,8,9552,2642 2642 2642 2642 2642 2642 2642 2642
hadamard,AIE,int16,int16,4096,4,8,1,0,40.0,104.0,18401.83,890.4,8,8,8,9552,2642 2642 2642 2642 2642 2642 2642 2642
hadamard,AIE,int16,int16,4096,16,8,1,0,40.0,104.0,18976.43,3449.28,8,8,8,9552,2642 2642 2642 2642 2642 2642 2642 2642
hadamard,AIE,int16,int16,8192,1,8,1,0,41.6,89.6,18091.87,452.45,8,8,8,9552,3792 3792 3792 3792 3792 3792 3792 3792
hadamard,AIE,int16,int16,8192,2,8,1,0,40.0,105.6,18754.57,872.8,8,8,8,9552,3938 3938 3938 3938 3938 3938 3938 3938
hadamard,AIE,int16,int16,8192,16,8,1,0,40.0,105.6,19472.3,6726.82,8,8,8,9552,3938 3938 3938 3938 3938 3938 3938 3938
hadamard,AIE,int16,int32,128,1,1,0,0,206.4,368.0,1176.47,105.6,7,1,2,3720,1774
hadamard,AIE,int16,int32,128,2,1,0,0,321.6,617.6,1212.12,208.0,7,1,2,6280,2062
hadamard,AIE,int16,int32,128,4,1,0,0,552.0,1124.8,1230.76,412.8,7,1,2,11400,2062
hadamard,AIE,int16,int32,128,16,1,0,0,1934.4,4196.8,1245.13,1641.6,7,1,2,42120,2062
hadamard,AIE,int16,int32,512,1,1,0,0,561.6,1124.8,1230.76,412.8,7,1,2,11400,2570
hadamard,AIE,int16,int32,512,2,1,0,0,1012.8,2148.8,1240.31,822.4,7,1,2,21640,3598
hadamard,AIE,int16,int32,512,4,1,0,0,1934.4,4196.8,1245.13,1641.6,7,1,2,42120,3598
hadamard,AIE,int16,int32,512,16,1,0,0,7457.6,11622.5,1103.92,7419.2,11,1,3,83080,3390
hadamard,AIE,int16,int32,1024,1,1,0,0,1041.59,2148.8,1240.31,822.4,7,1,2,21640,3634
hadamard,AIE,int16,int32,1024,2,1,0,0,1948.8,4196.8,1245.13,1641.6,7,1,2,42120,3618
hadamard,AIE,int16,int32,1024,4,1,0,0,3809.6,8296.0,1247.56,3280.0,11,1,3,83080,3618
hadamard,AIE,int16,int32,4096,1,1,0,0,3788.8,8296.0,1247.56,3280.0,11,1,3,83080,5666
hadamard,AIE,int16,int32,4096,2,1,0,0,7505.6,11717.65,1096.95,7466.4,11,1,3,83080,5504
hadamard,AIE,int16,int32,8192,1,1,0,0,7492.8,11692.9,1098.71,7454.4,11,1,3,83080,5458
hadamard,AIE,int16,int32,128,1,2,0,0,145.6,317.6,1650.79,77.67,14,2,4,4880,1646 1646
hadamard,AIE,int16,int32,128,2,2,0,0,204.8,363.2,2352.94,105.6,14,2,4,7440,1814 1814
hadamard,AIE,int16,int32,128,4,2,0,0,318.39,614.4,2424.24,208.0,14,2,4,12560,1934 1934
hadamard,AIE,int16,int32,128,16,2,0,0,1009.6,2147.19,2480.62,822.4,14,2,4,43280,1934 1934
hadamard,AIE,int16,int32,512,1,2,0,0,318.39,614.4,2424.24,208.0,14,2,4,12560,2038 2038
hadamard,AIE,int16,int32,512,2,2,0,0,548.79,1121.59,2461.53,412.8,14,2,4,22800,2574 2574
hadamard,AIE,int16,int32,512,4,2,0,0,1009.6,2147.19,2480.62,822.4,14,2,4,43280,2574 2574
hadamard,AIE,int16,int32,512,16,2,0,0,3774.4,8296.0,2495.12,3280.0,22,2,6,166160,2574 2574
hadamard,AIE,int16,int32,1024,1,2,0,0,558.4,1121.59,2461.53,412.8,14,2,4,22800,2570 2570
hadamard,AIE,int16,int32,1024,2,2,0,0,1009.6,2147.19,2480.62,822.4,14,2,4,43280,3598 3598
hadamard,AIE,int16,int32,1024,4,2,0,0,1931.2,4195.2,2490.27,1641.6,14,2,4,84240,3598 3598
hadamard,AIE,int16,int32,1024,16,2,0,0,7457.6,11622.5,2207.84,7419.2,22,2,6,166160,3390 3390
hadamard,AIE,int16,int32,4096,1,2,0,0,1988.8,4195.2,2490.27,1641.6,14,2,4,84240,5742 5742
hadamard,AIE,int16,int32,4096,2,2,0,0,3788.8,8296.0,2495.12,3280.0,22,2,6,166160,5666 5666
hadamard,AIE,int16,int32,4096,4,2,0,0,7492.8,11692.9,2197.42,7454.4,22,2,6,166160,5458 5458
hadamard,AIE,int16,int32,8192,1,2,0,0,3788.8,8296.0,2495.12,3280.0,22,2,6,166160,5666 5666
hadamard,AIE,int16,int32,8192,2,2,0,0,7505.6,11717.65,2193.9,7466.4,22,2,6,166160,5504 5504
hadamard,AIE,int16,int32,128,1,4,0,0,120.0,456.8,1721.86,74.48,28,4,8,7200,1592 1592 1592 1592
hadamard,AIE,int16,int32,128,2,4,0,0,148.8,320.8,3301.58,77.67,28,4,8,9760,1650 1650 1650 1650
hadamard,AIE,int16,int32,128,4,4,0,0,208.0,366.4,4705.88,105.6,28,4,8,14880,1808 1808 1808 1808
hadamard,AIE,int16,int32,128,16,4,0,0,552.0,1124.8,4923.07,412.8,28,4,8,45600,1854 1854 1854 1854
hadamard,AIE,int16,int32,512,1,4,0,0,206.4,368.0,4705.88,105.6,28,4,8,14880,1774 1774 1774 1774
hadamard,AIE,int16,int32,512,2,4,0,0,321.6,617.6,4848.48,208.0,28,4,8,25120,2062 2062 2062 2062
hadamard,AIE,int16,int32,512,4,4,0,0,552.0,1124.8,4923.07,412.8,28,4,8,45600,2062 2062 2062 2062
hadamard,AIE,int16,int32,512,16,4,0,0,1931.2,4195.2,4980.54,1641.6,28,4,8,168480,2062 2062 2062 2062
hadamard,AIE,int16,int32,1024,1,4,0,0,321.6,617.6,4848.48,208.0,28,4,8,25120,2038 2038 2038 2038
hadamard,AIE,int16,int32,1024,2,4,0,0,552.0,1124.8,4923.07,412.8,28,4,8,45600,2574 2574 2574 2574
hadamard,AIE,int16,int32,1024,4,4,0,0,1009.6,2147.19,4961.24,822.4,28,4,8,86560,2574 2574 2574 2574
hadamard,AIE,int16,int32,1024,16,4,0,0,3774.4,8292.79,4990.25,3280.0,44,4,12,332320,2574 2574 2574 2574
hadamard,AIE,int16,int32,4096,1,4,0,0,1038.4,2147.19,4961.24,822.4,28,4,8,86560,3634 3634 3634 3634
hadamard,AIE,int16,int32,4096,2,4,0,0,1945.6,4195.2,4980.54,1641.6,28,4,8,168480,3618 3618 3618 3618
hadamard,AIE,int16,int32,4096,4,4,0,0,3809.6,8292.79,4990.25,3280.0,44,4,12,332320,3618 3618 3618 3618
hadamard,AIE,int16,int32,8192,1,4,0,0,1988.8,4195.2,4980.54,1641.6,28,4,8,168480,5742 5742 5742 5742
hadamard,AIE,int16,int32,8192,2,4,0,0,3788.8,8292.79,4990.25,3280.0,44,4,12,332320,5666 5666 5666 5666
hadamard,AIE,int16,int32,8192,4,4,0,0,7489.6,11692.69,4394.84,7454.17,44,4,12,332320,5458 5458 5458 5458
hadamard,AIE,int16,int32,128,2,8,0,0,116.8,453.6,3443.72,74.48,56,8,16,14400,1592 1592 1592 1592 1592 1592 1592 1592
hadamard,AIE,int16,int32,128,4,8,0,0,150.4,335.5,6218.2,82.47,56,8,16,19520,1694 1694 1694 1694 1694 1694 1694 1694
hadamard,AIE,int16,int32,128,16,8,0,0,318.39,614.4,9696.96,208.0,56,8,16,50240,1790 1790 1790 1790 1790 1790 1790 1790
hadamard,AIE,int16,int32,512,1,8,0,0,145.6,317.6,6603.17,77.67,56,8,16,19520,1646 1646 1646 1646 1646 1646 1646 1646
hadamard,AIE,int16,int32,512,2,8,0,0,204.8,363.2,9411.76,105.6,56,8,16,29760,1814 1814 1814 1814 1814 1814 1814 1814
hadamard,AIE,int16,int32,512,4,8,0,0,318.39,614.4,9696.96,208.0,56,8,16,50240,1934 1934 1934 1934 1934 1934 1934 1934
hadamard,AIE,int16,int32,512,16,8,0,0,1009.6,2147.19,9922.48,822.4,56,8,16,173120,1934 1934 1934 1934 1934 1934 1934 1934
hadamard,AIE,int16,int32,1024,1,8,0,0,203.2,364.8,9411.76,105.6,56,8,16,29760,1774 1774 1774 1774 1774 1774 1774 1774
hadamard,AIE,int16,int32,1024,2,8,0,0,318.39,614.4,9696.96,208.0,56,8,16,50240,2062 2062 2062 2062 2062 2062 2062 2062
hadamard,AIE,int16,int32,1024,4,8,0,0,548.79,1121.59,9846.15,412.8,56,8,16,91200,2062 2062 2062 2062 2062 2062 2062 2062
hadamard,AIE,int16,int32,1024,16,8,0,0,1931.2,4195.2,9961.08,1641.6,56,8,16,336960,2062 2062 2062 2062 2062 2062 2062 2062
hadamard,AIE,int16,int32,4096,1,8,0,0,558.4,1121.59,9846.15,412.8,56,8,16,91200,2570 2570 2570 2570 2570 2570 2570 2570
hadamard,AIE,int16,int32,4096,2,8,0,0,1009.6,2147.19,9922.48,822.4,56,8,16,173120,3598 3598 3598 3598 3598 3598 3598 3598
hadamard,AIE,int16,int32,4096,4,8,0,0,1931.2,4195.2,9961.08,1641.6,56,8,16,336960,3598 3598 3598 3598 3598 3598 3598 3598
hadamard,AIE,int16,int32,4096,16,8,0,0,7454.4,11622.29,8831.39,7418.97,88,8,24,664640,3390 3390 3390 3390 3390 3390 3390 3390
hadamard,AIE,int16,int32,8192,1,8,0,0,1038.4,2147.19,9922.48,822.4,56,8,16,173120,3634 3634 3634 3634 3634 3634 3634 3634
