Library Element,AIE_VARIANT,TT_DATA,TP_IN_API,TP_OUT_API,TP_NUM_INPUTS,TP_WINDOW_VSIZE,TP_NUM_OUTPUT_CLONES,TP_PATTERN,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
widget_api_cast,AIE,int32,1,0,1,1024,2,0,0,907.2,978.66,1173.3,871.42,5,1,13,17542,1474
widget_api_cast,AIE,int32,1,0,1,1024,3,0,0,904.0,986.66,1158.44,882.62,7,1,18,25734,1604
widget_api_cast,AIE,int32,1,0,1,1024,4,0,0,907.2,1001.92,1142.85,894.62,9,1,18,33926,1734
widget_api_cast,AIE,int32,1,0,1,2048,1,0,0,1726.4,1780.6,1220.83,1673.6,3,1,14,17542,1298
widget_api_cast,AIE,int32,1,0,1,2048,2,0,0,1723.2,1790.2,1210.44,1687.14,5,1,13,33926,1474
widget_api_cast,AIE,int32,1,0,1,2048,3,0,0,1723.2,1800.7,1202.48,1697.6,7,1,18,50310,1604
widget_api_cast,AIE,int32,1,0,1,2048,4,0,0,1726.4,1822.61,1194.02,1708.69,9,1,18,66694,1750
widget_api_cast,AIE,int32,1,0,2,64,1,0,0,107.2,102.4,902.35,75.73,3,1,12,1671,1346
widget_api_cast,AIE,int32,1,0,2,64,1,1,0,107.2,103.2,902.35,75.73,3,1,12,1673,1498
widget_api_cast,AIE,int32,1,0,2,64,1,2,0,107.2,102.4,902.35,75.73,3,1,12,1671,1362
widget_api_cast,AIE,int32,1,0,2,64,2,0,0,108.8,109.6,845.15,80.53,5,1,13,2183,1530
widget_api_cast,AIE,int32,1,0,2,64,2,2,0,110.4,111.2,836.87,81.06,5,1,13,2183,1576
widget_api_cast,AIE,int32,1,0,2,64,3,0,0,107.2,119.2,729.96,92.26,7,1,18,2695,1644
widget_api_cast,AIE,int32,1,0,2,64,3,1,0,110.4,127.2,697.72,96.53,7,1,18,2697,1762
widget_api_cast,AIE,int32,1,0,2,64,3,2,0,120.0,144.8,636.96,105.06,7,1,18,2695,1730
widget_api_cast,AIE,int32,1,0,2,64,4,0,0,113.6,144.0,583.68,116.26,9,1,18,3207,1792
widget_api_cast,AIE,int32,1,0,2,64,4,2,0,132.8,184.0,503.79,131.73,9,1,18,3207,1916
widget_api_cast,AIE,int32,1,0,2,128,1,0,0,132.8,167.2,1176.47,113.6,3,1,12,2183,1346
widget_api_cast,AIE,int32,1,0,2,128,1,1,0,139.19,164.8,1176.47,114.2,3,1,12,2185,1534
widget_api_cast,AIE,int32,1,0,2,128,1,2,0,132.8,167.2,1176.47,113.6,3,1,12,2183,1362
widget_api_cast,AIE,int32,1,0,2,128,2,0,0,139.19,165.6,1176.47,113.8,5,1,13,3207,1588
widget_api_cast,AIE,int32,1,0,2,128,2,1,0,148.8,155.19,1114.24,120.8,5,1,13,3209,1710
widget_api_cast,AIE,int32,1,0,2,128,2,2,0,139.19,165.6,1176.47,113.8,5,1,13,3207,1622
widget_api_cast,AIE,int32,1,0,2,128,3,0,0,136.0,151.19,1098.93,121.4,7,1,18,4231,1702
widget_api_cast,AIE,int32,1,0,2,128,3,1,0,137.6,152.8,1076.27,124.0,7,1,18,4233,1786
widget_api_cast,AIE,int32,1,0,2,128,4,0,0,148.8,182.4,883.67,150.8,9,1,18,5255,1846
widget_api_cast,AIE,int32,1,0,2,128,4,1,0,161.6,199.2,821.37,163.0,9,1,18,5257,1992
widget_api_cast,AIE,int32,1,0,2,256,1,0,0,184.0,325.6,1212.12,216.13,3,1,12,3207,1346
widget_api_cast,AIE,int32,1,0,2,256,1,1,0,196.8,314.66,1212.12,216.66,3,1,12,3209,1534
widget_api_cast,AIE,int32,1,0,2,256,1,2,0,184.0,325.6,1212.12,216.13,3,1,12,3207,1362
widget_api_cast,AIE,int32,1,0,2,256,2,0,0,190.4,322.13,1212.12,216.0,5,1,13,5255,1588
widget_api_cast,AIE,int32,1,0,2,256,2,1,0,209.6,306.13,1212.12,217.06,5,1,13,5257,1710
widget_api_cast,AIE,int32,1,0,2,256,2,2,0,190.4,322.13,1212.12,216.0,5,1,13,5255,1622
widget_api_cast,AIE,int32,1,0,2,256,3,0,0,187.2,314.8,1212.12,215.86,7,1,18,7303,1686
widget_api_cast,AIE,int32,1,0,2,256,3,1,0,188.8,311.6,1212.12,215.86,7,1,18,7305,1770
widget_api_cast,AIE,int32,1,0,2,256,3,2,0,238.4,263.2,1169.6,226.21,7,1,18,7303,1766
widget_api_cast,AIE,int32,1,0,2,256,4,0,0,212.8,279.46,1212.12,215.26,9,1,18,9351,1846
widget_api_cast,AIE,int32,1,0,2,256,4,1,0,238.4,276.0,1100.42,239.2,9,1,18,9353,1992
widget_api_cast,AIE,int32,1,0,2,256,4,2,0,289.6,337.6,901.92,293.14,9,1,18,9351,1958
widget_api_cast,AIE,int32,1,0,2,512,1,0,0,286.39,640.68,1230.76,419.69,3,1,12,5255,1346
widget_api_cast,AIE,int32,1,0,2,512,1,1,0,312.0,617.06,1230.76,420.3,3,1,12,5257,1534
widget_api_cast,AIE,int32,1,0,2,512,1,2,0,286.39,640.68,1230.76,419.69,3,1,12,5255,1362
widget_api_cast,AIE,int32,1,0,2,512,2,0,0,292.8,638.85,1230.76,419.69,5,1,13,9351,1588
widget_api_cast,AIE,int32,1,0,2,512,2,1,0,331.2,602.4,1230.76,420.55,5,1,13,9353,1710
widget_api_cast,AIE,int32,1,0,2,512,2,2,0,292.8,638.85,1230.76,419.69,5,1,13,9351,1622
widget_api_cast,AIE,int32,1,0,2,512,3,0,0,289.6,629.25,1230.76,419.2,7,1,18,13447,1686
widget_api_cast,AIE,int32,1,0,2,512,3,1,0,291.2,626.05,1230.76,419.2,7,1,18,13449,1770
widget_api_cast,AIE,int32,1,0,2,512,3,2,0,392.0,530.79,1230.76,423.33,7,1,18,13447,1750
widget_api_cast,AIE,int32,1,0,2,512,4,0,0,340.8,567.04,1230.76,422.0,9,1,18,17543,1846
widget_api_cast,AIE,int32,1,0,2,512,4,1,0,392.0,521.6,1230.76,423.33,9,1,18,17545,1992
widget_api_cast,AIE,int32,1,0,2,512,4,2,0,494.4,550.4,1047.8,497.94,9,1,18,17543,1958
widget_api_cast,AIE,int32,1,0,2,1024,1,0,0,491.2,1270.62,1240.31,829.29,3,1,12,9351,1346
widget_api_cast,AIE,int32,1,0,2,1024,1,1,0,542.4,1222.0,1240.31,829.9,3,1,12,9353,1534
widget_api_cast,AIE,int32,1,0,2,1024,1,2,0,491.2,1270.62,1240.31,829.29,3,1,12,9351,1378
widget_api_cast,AIE,int32,1,0,2,1024,2,0,0,497.6,1269.02,1240.31,829.29,5,1,13,17543,1588
widget_api_cast,AIE,int32,1,0,2,1024,2,1,0,574.4,1192.72,1240.31,830.15,5,1,13,17545,1710
widget_api_cast,AIE,int32,1,0,2,1024,2,2,0,497.6,1269.02,1240.31,829.29,5,1,13,17543,1622
widget_api_cast,AIE,int32,1,0,2,1024,3,0,0,494.4,1258.97,1240.31,828.8,7,1,18,25735,1686
widget_api_cast,AIE,int32,1,0,2,1024,3,1,0,496.0,1255.77,1240.31,828.8,7,1,18,25737,1770
widget_api_cast,AIE,int32,1,0,2,1024,3,2,0,699.2,1058.0,1240.31,831.26,7,1,18,25735,1766
widget_api_cast,AIE,int32,1,0,2,1024,4,0,0,600.0,1148.48,1240.31,829.66,9,1,18,33927,1846
widget_api_cast,AIE,int32,1,0,2,1024,4,1,0,702.4,1051.2,1240.31,830.89,9,1,18,33929,1992
widget_api_cast,AIE,int32,1,0,2,1024,4,2,0,907.2,968.64,1140.0,907.54,9,1,18,33927,1958
widget_api_cast,AIE,int32,1,0,2,2048,1,0,0,907.2,2505.71,1245.13,1648.49,3,1,14,17543,1362
widget_api_cast,AIE,int32,1,0,2,2048,1,1,0,1009.6,2410.4,1245.13,1649.1,3,1,14,17545,1550
widget_api_cast,AIE,int32,1,0,2,2048,1,2,0,907.2,2505.71,1245.13,1648.49,3,1,14,17543,1394
widget_api_cast,AIE,int32,1,0,2,2048,2,0,0,904.0,2495.65,1245.13,1648.36,5,1,13,33927,1588
widget_api_cast,AIE,int32,1,0,2,2048,2,1,0,1057.59,2349.94,1245.13,1649.23,5,1,13,33929,1710
widget_api_cast,AIE,int32,1,0,2,2048,2,2,0,904.0,2495.65,1245.13,1648.36,5,1,13,33927,1622
widget_api_cast,AIE,int32,1,0,2,2048,3,0,0,900.8,2484.11,1245.13,1648.0,7,1,18,50311,1702
widget_api_cast,AIE,int32,1,0,2,2048,3,1,0,902.4,2480.91,1245.13,1648.0,7,1,18,50313,1786
widget_api_cast,AIE,int32,1,0,2,2048,3,2,0,1310.4,2097.82,1245.13,1650.46,7,1,18,50311,1782
widget_api_cast,AIE,int32,1,0,2,2048,4,0,0,1112.0,2285.02,1245.13,1648.86,9,1,18,66695,1846
widget_api_cast,AIE,int32,1,0,2,2048,4,1,0,1316.8,2095.08,1245.13,1650.09,9,1,18,66697,1992
widget_api_cast,AIE,int32,1,0,2,2048,4,2,0,1726.4,1806.04,1192.47,1726.74,9,1,18,66695,1974
widget_api_cast,AIE,cint16,0,0,1,64,1,0,0,158.4,227.2,1111.11,54.4,5,1,7,2181,1398
widget_api_cast,AIE,cint16,0,0,1,64,2,0,0,184.0,298.13,833.33,76.8,7,1,18,2693,1542
widget_api_cast,AIE,cint16,0,0,1,64,3,0,0,201.6,376.0,671.93,95.27,9,1,18,3205,1638
widget_api_cast,AIE,cint16,0,0,1,128,1,0,0,216.0,280.0,1176.47,104.1,5,1,7,3205,1398
widget_api_cast,AIE,cint16,0,0,1,128,2,0,0,248.0,312.0,1176.47,104.1,7,1,18,4229,1542
widget_api_cast,AIE,cint16,0,0,1,128,3,0,0,272.0,337.89,1118.41,113.76,9,1,18,5253,1638
widget_api_cast,AIE,cint16,0,0,1,256,1,0,0,331.2,392.0,1212.12,206.5,5,1,7,5253,1398
widget_api_cast,AIE,cint16,0,0,1,256,2,0,0,376.0,436.8,1212.12,206.5,7,1,18,7301,1542
widget_api_cast,AIE,cint16,0,0,1,256,3,0,0,412.8,472.0,1212.12,206.5,9,1,18,9349,1622
widget_api_cast,AIE,cint16,0,0,1,512,1,0,0,561.6,619.2,1230.76,411.3,5,1,7,9349,1398
widget_api_cast,AIE,cint16,0,0,1,512,2,0,0,632.0,687.68,1230.76,411.3,7,1,18,13445,1542
widget_api_cast,AIE,cint16,0,0,1,512,3,0,0,694.4,750.08,1230.76,411.3,9,1,18,17541,1622
widget_api_cast,AIE,cint16,0,0,1,1024,1,0,0,1022.4,1071.13,1240.31,820.9,5,1,7,17541,1398
widget_api_cast,AIE,cint16,0,0,1,1024,2,0,0,1145.59,1191.77,1240.31,820.9,7,1,13,25733,1510
widget_api_cast,AIE,cint16,0,0,1,1024,3,0,0,1257.59,1301.11,1240.31,820.9,9,1,13,33925,1622
widget_api_cast,AIE,cint16,0,0,1,2048,1,0,0,1953.6,1994.4,1245.13,1640.1,5,1,13,33925,1430
widget_api_cast,AIE,cint16,0,0,1,2048,2,0,0,2168.0,2208.8,1245.13,1640.1,7,1,18,50309,1542
widget_api_cast,AIE,cint16,0,0,1,2048,3,0,0,2384.0,2424.8,1245.13,1640.1,9,1,13,66693,1638
widget_api_cast,AIE,cint16,0,1,1,64,1,0,0,142.4,289.6,714.28,89.6,3,1,8,1669,1304
widget_api_cast,AIE,cint16,0,1,1,64,2,0,0,139.19,223.85,933.18,68.47,3,1,12,1669,1338
widget_api_cast,AIE,cint16,0,1,1,64,2,1,0,142.4,228.5,923.18,69.28,3,1,12,1671,1382
widget_api_cast,AIE,cint16,0,1,1,64,2,2,0,139.19,223.85,933.18,68.47,3,1,12,1669,1352
widget_api_cast,AIE,cint16,0,1,1,128,1,0,0,193.6,302.39,909.09,140.8,3,1,8,2181,1304
widget_api_cast,AIE,cint16,0,1,1,128,2,0,0,190.4,214.25,1210.95,104.0,3,1,12,2181,1338
widget_api_cast,AIE,cint16,0,1,1,128,2,1,0,193.6,216.29,1212.12,104.0,3,1,12,2183,1382
widget_api_cast,AIE,cint16,0,1,1,128,2,2,0,190.4,214.25,1210.95,104.0,3,1,12,2181,1368
widget_api_cast,AIE,cint16,0,1,1,256,1,0,0,296.0,404.8,1052.63,243.2,3,1,8,3205,1288
widget_api_cast,AIE,cint16,0,1,1,256,2,0,0,292.8,314.95,1230.15,206.4,3,1,12,3205,1338
widget_api_cast,AIE,cint16,0,1,1,256,2,1,0,296.0,316.92,1230.76,206.4,3,1,12,3207,1382
widget_api_cast,AIE,cint16,0,1,1,256,2,2,0,292.8,314.95,1230.15,206.4,3,1,12,3205,1368
widget_api_cast,AIE,cint16,0,1,1,512,1,0,0,500.8,609.6,1142.85,448.0,3,1,8,5253,1288
widget_api_cast,AIE,cint16,0,1,1,512,2,0,0,497.6,516.2,1239.99,411.2,3,1,12,5253,1338
widget_api_cast,AIE,cint16,0,1,1,512,2,1,0,500.8,518.4,1240.31,411.2,3,1,12,5255,1382
widget_api_cast,AIE,cint16,0,1,1,512,2,2,0,497.6,516.2,1239.99,411.2,3,1,12,5253,1352
widget_api_cast,AIE,cint16,0,1,1,1024,1,0,0,910.4,1016.91,1194.02,850.34,3,1,8,9349,1288
widget_api_cast,AIE,cint16,0,1,1,1024,2,0,0,907.2,925.0,1244.97,820.9,3,1,12,9349,1338
widget_api_cast,AIE,cint16,0,1,1,1024,2,1,0,910.4,927.2,1245.13,820.9,3,1,12,9351,1382
widget_api_cast,AIE,cint16,0,1,1,1024,2,2,0,907.2,925.0,1244.97,820.9,3,1,12,9349,1352
widget_api_cast,AIE,cint16,0,1,1,2048,1,0,0,1729.6,1831.57,1221.37,1669.54,3,1,9,17541,1304
widget_api_cast,AIE,cint16,0,1,1,2048,2,0,0,1734.4,1750.8,1247.56,1640.1,3,1,9,17541,1338
widget_api_cast,AIE,cint16,0,1,1,2048,2,1,0,1736.0,1752.8,1247.56,1640.1,3,1,9,17543,1382
widget_api_cast,AIE,cint16,0,1,1,2048,2,2,0,1734.4,1750.8,1247.56,1640.1,3,1,9,17541,1368
widget_api_cast,AIE,cint16,1,0,1,64,1,0,0,139.19,237.53,708.43,90.4,3,1,13,1670,1298
widget_api_cast,AIE,cint16,1,0,1,64,2,0,0,139.19,265.6,611.03,104.8,5,1,13,2182,1474
widget_api_cast,AIE,cint16,1,0,1,64,3,0,0,136.0,284.8,552.0,116.0,7,1,18,2694,1604
widget_api_cast,AIE,cint16,1,0,1,64,4,0,0,136.0,312.0,493.82,129.6,9,1,18,3206,1750
widget_api_cast,AIE,cint16,1,0,1,128,1,0,0,190.4,249.6,904.32,141.53,3,1,13,2182,1298
widget_api_cast,AIE,cint16,1,0,1,128,2,0,0,190.4,263.2,820.81,156.06,5,1,13,3206,1474
widget_api_cast,AIE,cint16,1,0,1,128,3,0,0,187.2,271.2,765.81,167.26,7,1,18,4230,1604
