Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE,int16,int16,int32,16,16,16,0,0,0,256,256,2,4,0,168.0,687.36,2724.54,94.22,32,8,16,24624,1740 1852 1740 1852 1740 1852 1740 1852
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,1,1,0,590.4,955.2,711.11,360.0,7,1,2,8326,1984
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,2,1,0,424.0,833.37,935.7,273.6,9,2,4,10508,1904 2076
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,8,1,0,273.6,1321.6,1212.12,211.2,34,8,16,23600,1706 1790 1790 1790 1790 1790 1790 1926
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,1,2,0,424.0,598.4,1230.76,208.0,14,2,4,12556,1916 1916
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,2,2,0,304.0,631.01,1657.5,154.32,22,4,8,16920,1840 1964 1840 1964
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,8,2,0,176.0,942.66,2352.94,108.8,68,16,32,43104,1648 1768 1768 1768 1768 1768 1768 1832 1648 1768 1768 1768 1768 1768 1768 1832
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,1,4,0,374.4,809.6,1230.76,208.0,28,4,8,21016,1822 1822 1822 1822
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,2,4,0,262.39,652.65,2049.64,124.96,32,8,16,29744,1742 1870 1742 1870 1742 1870 1742 1870
matrix_mult,AIE,int16,int16,int32,16,32,16,0,0,0,512,512,8,4,0,209.6,1102.4,3077.22,79.46,128,32,64,82112,1650 1650 1650 1650 1650 1650 1732 1582 1650 1650 1650 1650 1650 1650 1732 1582 1650 1650 1650 1650 1650 1650 1732 1582 1650 1650 1650 1650 1650 1650 1732 1582
matrix_mult,AIE,int16,int16,int32,16,64,16,0,0,0,1024,1024,1,1,0,1004.8,1379.2,449.43,567.87,7,1,2,12422,2028
matrix_mult,AIE,int16,int16,int32,16,64,16,0,0,0,1024,1024,2,1,0,652.79,1045.59,690.45,370.93,10,2,4,14604,1902 2032
matrix_mult,AIE,int16,int16,int32,16,64,16,0,0,0,1024,1024,8,1,0,396.8,1075.04,1212.12,211.2,38,8,13,27696,1946 1998 1998 1998 1998 1998 1998 2130
matrix_mult,AIE,int16,int16,int32,16,64,16,0,0,0,1024,1024,1,2,0,731.2,1110.4,620.15,412.8,14,2,4,18700,1916 1916
matrix_mult,AIE,int16,int16,int32,16,64,16,0,0,0,1024,1024,2,2,0,483.2,660.8,1230.76,208.0,22,4,8,23064,1840 1964 1840 1964
matrix_mult,AIE,int16,int16,int32,16,64,16,0,0,0,1024,1024,8,2,0,376.0,784.26,2183.93,116.5,68,16,32,49248,1890 1974 1974 1974 1974 1974 1974 2064 1890 1974 1974 1974 1974 1974 1974 2064
matrix_mult,AIE,int16,int16,int32,16,64,16,0,0,0,1024,1024,1,4,0,630.4,1216.0,620.15,412.8,28,4,8,31256,1822 1822 1822 1822
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,1,1,0,1824.0,2198.4,261.43,977.47,7,1,2,20614,2028
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,2,1,0,1107.2,1509.6,442.56,578.4,12,2,4,22796,1902 2076
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,8,1,0,627.2,1048.57,936.77,273.74,39,8,16,35888,1904 1952 1952 1952 1952 1952 1952 2076
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,1,2,0,1345.6,2139.42,311.28,822.4,14,2,4,30988,1916 1916
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,2,2,0,841.6,1224.61,619.99,412.93,22,4,8,35352,1840 1964 1840 1964
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,8,2,0,505.6,855.13,1649.48,155.19,68,16,32,61536,1840 1888 1888 1888 1888 1888 1888 1964 1840 1888 1888 1888 1888 1888 1888 1964
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,1,4,0,1142.4,2347.31,311.28,822.4,28,4,8,51736,1822 1822 1822 1822
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,2,4,0,684.8,1283.88,620.15,412.93,32,8,16,60464,1742 1870 1742 1870 1742 1870 1742 1870
matrix_mult,AIE,int16,int16,int32,16,128,16,0,0,0,2048,2048,8,4,0,393.6,804.26,2065.49,123.88,168,32,64,112832,1790 1790 1790 1790 1790 1790 1870 1742 1790 1790 1790 1790 1790 1790 1870 1742 1790 1790 1790 1790 1790 1790 1870 1742 1790 1790 1790 1790 1790 1790 1870 1742
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,1,1,0,620.79,1163.2,647.77,395.2,7,1,2,7304,1968
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,2,1,0,454.4,1298.46,787.41,326.0,9,2,4,9487,1882 2012
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,8,1,0,280.0,1601.6,1212.12,211.52,35,8,11,22585,1710 1794 1794 1794 1794 1794 1794 1898
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,1,2,0,443.2,855.2,1163.93,220.07,14,2,4,11536,1874 1874
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,2,2,0,318.39,955.33,1375.09,186.08,22,4,8,15902,1826 1934 1826 1934
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,8,2,0,209.6,1409.92,2285.71,112.0,68,16,32,42098,1662 1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,1,4,0,387.2,1044.8,1230.76,208.0,28,4,8,20000,1750 1750 1750 1750
matrix_mult,AIE,int16,cint16,cint16,16,16,16,0,0,0,256,256,2,4,0,278.39,1097.59,1688.08,151.6,32,8,16,28732,1700 1778 1700 1778 1700 1778 1700 1778
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,1,1,0,1030.4,1673.6,427.27,599.19,7,1,2,10376,1954
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,2,1,0,670.4,1289.23,600.0,426.93,10,2,4,12559,1862 2000
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,8,1,0,342.4,1188.65,1212.12,210.4,36,8,13,25657,2018 2066 2066 2066 2066 2066 2066 2040
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,1,2,0,750.4,1214.4,620.15,412.8,14,2,4,16656,1874 1874
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,2,2,0,484.8,960.26,1075.43,237.96,22,4,8,21022,1806 1906 1806 1906
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,1,4,0,643.2,1630.4,620.15,412.8,28,4,8,29216,1750 1750 1750 1750
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,2,4,0,403.2,1064.0,1230.76,208.0,32,8,16,37948,1694 1782 1694 1782 1694 1782 1694 1782
matrix_mult,AIE,int16,cint16,cint16,16,32,16,0,0,0,512,512,8,4,0,211.2,1057.86,2884.84,86.8,168,32,64,90340,1780 1780 1780 1780 1780 1780 1864 1700 1780 1780 1780 1780 1780 1780 1864 1700 1780 1780 1780 1780 1780 1780 1864 1700 1780 1780 1780 1780 1780 1780 1864 1700
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,1,1,0,1851.2,2704.0,253.16,1011.2,7,1,2,16520,1984
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,2,1,0,1105.59,1825.6,405.61,631.19,10,2,4,18703,1862 2002
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,8,1,0,572.79,1432.12,773.26,332.66,38,8,14,31801,1882 1914 1914 1914 1914 1914 1914 2012
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,1,2,0,1364.8,2340.8,311.28,822.4,14,2,4,26896,1874 1874
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,2,2,0,824.0,1271.01,621.24,412.8,22,4,8,31262,1806 1906 1806 1906
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,8,2,0,438.4,1097.59,1356.69,189.92,68,16,32,57458,1826 1858 1858 1858 1858 1858 1858 1934 1826 1858 1858 1858 1858 1858 1858 1934
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,1,4,0,1156.8,2446.4,311.28,822.4,28,4,8,47648,1766 1766 1766 1766
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,2,4,0,672.0,1662.4,620.15,412.8,32,8,16,56380,1694 1782 1694 1782 1694 1782 1694 1782
matrix_mult,AIE,int16,cint16,cint16,16,64,16,0,0,0,1024,1024,8,4,0,352.0,1172.8,1698.54,150.62,160,32,64,108772,1732 1732 1732 1732 1732 1732 1778 1700 1732 1732 1732 1732 1732 1732 1778 1700 1732 1732 1732 1732 1732 1732 1778 1700 1732 1732 1732 1732 1732 1732 1778 1700
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,1,1,0,3489.6,4752.0,139.86,1830.4,7,1,2,28808,1984
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,2,1,0,1996.8,2935.38,243.39,1052.66,10,2,4,30991,1862 2016
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,8,1,0,876.8,1500.91,594.6,431.06,37,8,14,44089,1862 1910 1910 1910 1910 1910 1910 2000
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,1,2,0,2593.6,4596.8,155.94,1641.6,14,2,4,47376,1874 1874
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,2,2,0,1486.4,2450.09,311.21,822.26,22,4,8,51742,1822 1906 1822 1906
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,8,2,0,673.6,1160.8,1078.23,236.65,66,16,32,77938,1806 1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,1,4,0,2177.6,4801.6,155.94,1641.6,28,4,8,84512,1766 1766 1766 1766
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,2,4,0,1208.0,2500.8,311.28,822.4,32,8,12,93244,1694 1798 1694 1798 1694 1798 1694 1798
matrix_mult,AIE,int16,cint16,cint16,16,128,16,0,0,0,2048,2048,8,4,0,513.6,1174.4,1230.77,208.0,128,32,64,145636,1726 1726 1726 1726 1726 1726 1782 1694 1726 1726 1726 1726 1726 1726 1782 1694 1726 1726 1726 1726 1726 1726 1782 1694 1726 1726 1726 1726 1726 1726 1782 1694
matrix_mult,AIE,int16,cint16,cint32,16,16,16,0,0,0,256,256,1,1,0,646.4,1240.0,608.36,420.8,7,1,2,9352,1986
matrix_mult,AIE,int16,cint16,cint32,16,16,16,0,0,0,256,256,2,1,0,473.6,1765.96,615.38,412.8,8,2,4,11535,1882 2030
matrix_mult,AIE,int16,cint16,cint32,16,16,16,0,0,0,256,256,8,1,0,276.8,3253.4,614.75,416.53,36,8,12,24633,1710 1794 1794 1794 1794 1794 1794 1922
matrix_mult,AIE,int16,cint16,cint32,16,16,16,0,0,0,256,256,1,2,0,456.0,906.4,1099.92,232.87,14,2,4,13584,1892 1892
matrix_mult,AIE,int16,cint16,cint32,16,16,16,0,0,0,256,256,1,4,0,393.6,1044.8,1230.76,208.0,28,4,8,22048,1758 1758 1758 1758
matrix_mult,AIE,int16,cint16,cint32,16,16,16,0,0,0,256,256,2,4,0,280.0,1111.35,1670.17,153.4,32,8,16,30780,1700 1796 1700 1796 1700 1796 1700 1796
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,1,1,0,1056.0,1752.0,409.2,625.6,7,1,2,12424,1986
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,2,1,0,681.6,1318.15,588.88,435.06,8,2,4,14607,1862 2034
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,8,1,0,344.0,2432.32,615.38,416.0,34,8,11,27705,2018 2066 2066 2066 2066 2066 2066 2060
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,1,2,0,763.2,1214.4,620.15,412.8,14,2,4,18704,1892 1892
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,2,2,0,488.0,975.33,1063.01,240.87,22,4,8,23070,1806 1940 1806 1940
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,1,4,0,649.6,1630.4,620.15,412.8,28,4,8,31264,1758 1758 1758 1758
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,2,4,0,404.8,1064.29,1236.19,208.16,32,8,16,39996,1694 1790 1694 1790 1694 1790 1694 1790
matrix_mult,AIE,int16,cint16,cint32,16,32,16,0,0,0,512,512,8,4,0,211.2,1327.6,2352.94,86.8,168,32,64,92388,1780 1780 1780 1780 1780 1780 1876 1700 1780 1780 1780 1780 1780 1780 1876 1700 1780 1780 1780 1780 1780 1780 1876 1700 1780 1780 1780 1780 1780 1780 1876 1700
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,1,1,0,1876.8,2780.8,246.91,1036.8,7,1,2,18568,2004
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,8,1,0,580.79,1881.6,615.38,413.28,37,8,13,33849,1882 1914 1914 1914 1914 1914 1914 2030
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,1,2,0,1377.6,2340.8,311.28,822.4,14,2,4,28944,1892 1892
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,2,2,0,828.8,1275.81,621.24,412.8,22,4,8,33310,1806 1940 1806 1940
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,8,2,0,441.6,1272.32,1199.44,212.11,68,16,32,59506,1826 1858 1858 1858 1858 1858 1858 1952 1826 1858 1858 1858 1858 1858 1858 1952
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,1,4,0,1163.2,2446.4,311.28,822.4,28,4,8,49696,1774 1774 1774 1774
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,2,4,0,673.6,1664.0,620.15,412.8,32,8,16,58428,1694 1790 1694 1790 1694 1790 1694 1790
matrix_mult,AIE,int16,cint16,cint32,16,64,16,0,0,0,1024,1024,8,4,0,353.6,1183.83,1684.21,152.0,168,32,64,110820,1732 1732 1732 1732 1732 1732 1796 1700 1732 1732 1732 1732 1732 1732 1796 1700 1732 1732 1732 1732 1732 1732 1796 1700 1732 1732 1732 1732 1732 1732 1796 1700
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,1,1,0,3515.2,4828.8,137.93,1856.0,7,1,2,30856,2002
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,2,1,0,1977.6,2909.53,245.59,1042.39,12,2,4,33039,1862 2036
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,8,1,0,862.4,1497.82,595.69,429.6,39,8,15,46137,1862 1910 1910 1910 1910 1910 1910 2034
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,1,2,0,2606.4,4596.8,155.94,1641.6,14,2,4,49424,1908 1908
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,2,2,0,1489.6,2451.44,311.25,822.13,20,4,8,53790,1822 1940 1822 1940
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,8,2,0,680.0,1189.59,1058.22,241.92,66,16,32,79986,1806 1854 1854 1854 1854 1854 1854 1940 1806 1854 1854 1854 1854 1854 1854 1940
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,1,4,0,2184.0,4801.6,155.94,1641.6,28,4,8,86560,1774 1774 1774 1774
matrix_mult,AIE,int16,cint16,cint32,16,128,16,0,0,0,2048,2048,2,4,0,1209.59,2502.4,311.28,822.4,40,8,16,95292,1694 1806 1694 1806 1694 1806 1694 1806
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,1,1,0,620.79,1163.2,647.77,395.2,7,1,2,7304,1968
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,2,1,0,454.4,1298.46,787.41,326.0,9,2,4,9487,1882 2012
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,8,1,0,280.0,1601.6,1212.12,211.52,35,8,11,22585,1710 1794 1794 1794 1794 1794 1794 1898
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,1,2,0,443.2,855.2,1163.93,220.07,14,2,4,11536,1874 1874
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,2,2,0,318.39,955.33,1375.09,186.08,22,4,8,15902,1826 1934 1826 1934
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,8,2,0,209.6,1409.92,2285.71,112.0,68,16,32,42098,1662 1766 1766 1766 1766 1766 1766 1798 1662 1766 1766 1766 1766 1766 1766 1798
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,1,4,0,387.2,1044.8,1230.76,208.0,28,4,8,20000,1750 1750 1750 1750
matrix_mult,AIE,int16,int32,int32,16,16,16,0,0,0,256,256,2,4,0,278.39,1097.59,1688.08,151.6,32,8,16,28732,1700 1778 1700 1778 1700 1778 1700 1778
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,1,1,0,1030.4,1673.6,427.27,599.19,7,1,2,10376,1954
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,2,1,0,670.4,1289.23,600.0,426.93,10,2,4,12559,1862 2000
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,8,1,0,342.4,1188.65,1212.12,210.4,36,8,13,25657,2018 2066 2066 2066 2066 2066 2066 2040
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,1,2,0,750.4,1214.4,620.15,412.8,14,2,4,16656,1874 1874
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,2,2,0,484.8,960.26,1075.43,237.96,22,4,8,21022,1806 1906 1806 1906
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,1,4,0,643.2,1630.4,620.15,412.8,28,4,8,29216,1750 1750 1750 1750
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,2,4,0,403.2,1064.0,1230.76,208.0,32,8,16,37948,1694 1782 1694 1782 1694 1782 1694 1782
matrix_mult,AIE,int16,int32,int32,16,32,16,0,0,0,512,512,8,4,0,211.2,1057.86,2884.84,86.8,168,32,64,90340,1780 1780 1780 1780 1780 1780 1864 1700 1780 1780 1780 1780 1780 1780 1864 1700 1780 1780 1780 1780 1780 1780 1864 1700 1780 1780 1780 1780 1780 1780 1864 1700
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,1,1,0,1851.2,2704.0,253.16,1011.2,7,1,2,16520,1984
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,2,1,0,1105.59,1825.6,405.61,631.19,10,2,4,18703,1862 2002
