Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE,int16,int16,1024,128,2,2,1,0,504.0,133940.0,3906.06,67109.41,10,2,4,18704,3340 3340
outer_tensor,AIE,int16,cint16,16,8,1,1,0,0,128.0,1020.8,1176.47,108.8,7,1,2,5416,1948
outer_tensor,AIE,int16,cint16,16,8,2,1,0,0,161.6,1388.97,1212.12,211.2,7,1,2,6568,2376
outer_tensor,AIE,int16,cint16,16,32,1,1,0,0,360.0,3868.57,1230.76,416.0,7,1,2,8680,2112
outer_tensor,AIE,int16,cint16,16,32,2,1,0,0,649.6,5236.8,1240.31,822.0,7,1,2,13096,2174
outer_tensor,AIE,int16,cint16,16,128,1,1,0,0,683.2,15926.4,1245.13,1639.04,7,1,2,21736,2074
outer_tensor,AIE,int16,cint16,16,128,2,1,0,0,1296.0,21944.53,1247.56,3279.6,9,1,3,39208,2104
outer_tensor,AIE,int16,cint16,32,8,1,1,0,0,166.4,1384.17,1212.12,211.2,7,1,2,6504,2356
outer_tensor,AIE,int16,cint16,32,8,2,1,0,0,224.0,1939.92,1230.76,416.0,7,1,2,8744,3150
outer_tensor,AIE,int16,cint16,32,32,1,1,0,0,604.79,5254.4,1240.31,822.0,7,1,2,12840,2656
outer_tensor,AIE,int16,cint16,32,32,2,1,0,0,1139.2,7192.58,1245.13,1641.92,7,1,2,21416,2702
outer_tensor,AIE,int16,cint16,32,128,1,1,0,0,1176.0,21960.0,1247.56,3279.6,9,1,3,38184,2138
outer_tensor,AIE,int16,cint16,32,128,2,1,0,0,2283.19,34394.66,953.04,8595.78,9,1,3,39336,2116
outer_tensor,AIE,int16,cint16,64,8,1,1,0,0,236.8,1927.12,1230.76,416.0,7,1,2,8680,3170
outer_tensor,AIE,int16,cint16,64,8,2,1,0,0,396.8,3016.8,1240.31,822.98,7,1,2,13096,3202
outer_tensor,AIE,int16,cint16,64,32,1,1,0,0,1099.2,7208.72,1245.13,1642.08,7,1,2,21160,3712
outer_tensor,AIE,int16,cint16,64,32,2,1,0,0,2124.8,11124.13,1247.56,3280.72,9,1,3,38056,3758
outer_tensor,AIE,int16,cint16,64,128,1,1,0,0,2144.0,34239.19,957.28,8557.67,9,1,3,38312,2056
outer_tensor,AIE,int16,cint16,128,8,1,1,0,0,392.0,3021.73,1240.31,823.12,7,1,2,13032,4844
outer_tensor,AIE,int16,cint16,128,8,2,1,0,0,652.79,6037.6,1245.13,1642.18,7,1,2,21800,4770
outer_tensor,AIE,int16,cint16,128,32,1,1,0,0,2121.6,11127.33,1247.56,3280.72,9,1,3,37800,3744
outer_tensor,AIE,int16,cint16,128,32,2,1,0,0,4161.6,31667.2,775.1,10568.8,9,1,3,38568,3752
outer_tensor,AIE,int16,cint16,512,8,2,1,0,0,2286.4,24812.8,976.81,8386.4,9,1,3,41256,7928
outer_tensor,AIE,int16,cint16,1024,8,1,1,0,0,2233.6,24662.76,982.57,8337.2,9,1,3,41192,7858
outer_tensor,AIE,int16,cint16,32,8,1,2,0,0,124.8,1017.6,2352.94,108.8,14,2,4,10832,1948 1948
outer_tensor,AIE,int16,cint16,32,8,2,2,0,0,158.4,1385.77,2424.24,211.2,14,2,4,13136,2376 2376
outer_tensor,AIE,int16,cint16,32,32,1,2,0,0,356.8,3865.37,2461.53,416.0,14,2,4,17360,2112 2112
outer_tensor,AIE,int16,cint16,32,32,2,2,0,0,646.4,5233.6,2480.62,822.0,14,2,4,26192,2174 2174
outer_tensor,AIE,int16,cint16,32,128,1,2,0,0,680.0,15926.4,2490.27,1639.04,14,2,4,43472,2074 2074
outer_tensor,AIE,int16,cint16,32,128,2,2,0,0,1320.0,21936.71,2495.12,3279.6,16,2,4,78416,2104 2104
outer_tensor,AIE,int16,cint16,64,8,1,2,0,0,163.19,1380.97,2424.24,211.2,14,2,4,13008,2356 2356
outer_tensor,AIE,int16,cint16,64,8,2,2,0,0,220.8,1936.72,2461.53,416.0,14,2,4,17488,3150 3150
outer_tensor,AIE,int16,cint16,64,32,1,2,0,0,601.6,5251.2,2480.62,822.0,14,2,4,25680,2656 2656
outer_tensor,AIE,int16,cint16,64,32,2,2,0,0,1136.0,7191.12,2490.27,1642.08,14,2,4,42832,2702 2702
outer_tensor,AIE,int16,cint16,64,128,1,2,0,0,1188.8,21954.31,2495.12,3279.6,16,2,4,76368,2138 2138
outer_tensor,AIE,int16,cint16,128,8,1,2,0,0,233.6,1923.92,2461.53,416.0,14,2,4,17360,3170 3170
outer_tensor,AIE,int16,cint16,128,8,2,2,0,0,393.6,3013.6,2480.62,822.98,14,2,4,26192,3202 3202
outer_tensor,AIE,int16,cint16,128,32,1,2,0,0,1099.2,7208.72,2490.27,1642.08,14,2,4,42320,3712 3712
outer_tensor,AIE,int16,cint16,128,32,2,2,0,0,2123.19,11120.93,2495.12,3280.72,16,2,4,76112,3758 3758
outer_tensor,AIE,int16,cint16,512,8,1,2,0,0,704.0,5986.53,2490.27,1642.32,14,2,4,43472,8194 8194
outer_tensor,AIE,int16,cint16,512,8,2,2,0,0,1195.2,12048.8,2495.12,3280.58,16,2,4,78416,7938 7938
outer_tensor,AIE,int16,cint16,1024,8,1,2,0,0,1184.0,12060.0,2495.12,3280.58,16,2,4,78288,7954 7954
outer_tensor,AIE,int16,cint16,16,8,1,1,1,0,78.4,1375.0,776.69,164.8,5,1,2,4392,2220
outer_tensor,AIE,int16,cint16,16,8,2,1,1,0,89.6,1516.07,877.51,291.73,5,1,2,4520,2290
outer_tensor,AIE,int16,cint16,16,32,1,1,1,0,104.0,5474.0,758.29,672.0,5,1,2,4584,2464
outer_tensor,AIE,int16,cint16,16,32,2,1,1,0,132.8,6631.7,780.48,1311.67,5,1,2,4904,2510
outer_tensor,AIE,int16,cint16,16,128,1,1,1,0,185.6,15754.0,1045.75,1966.17,5,1,2,5352,2410
outer_tensor,AIE,int16,cint16,16,128,2,1,1,0,289.6,19472.87,1056.54,3891.84,5,1,2,6440,2440
outer_tensor,AIE,int16,cint16,32,8,1,1,1,0,84.8,1431.27,927.72,276.08,5,1,2,4456,3018
outer_tensor,AIE,int16,cint16,32,8,2,1,1,0,104.0,1548.55,1030.7,496.87,5,1,2,4648,3042
outer_tensor,AIE,int16,cint16,32,32,1,1,1,0,104.0,6552.72,789.14,1294.88,5,1,2,4648,3472
outer_tensor,AIE,int16,cint16,32,32,2,1,1,0,134.4,7731.69,802.0,2552.4,5,1,2,5032,3502
outer_tensor,AIE,int16,cint16,32,128,1,1,1,0,188.8,19393.16,1060.48,3867.2,5,1,2,5416,2458
outer_tensor,AIE,int16,cint16,32,128,2,1,1,0,294.39,23149.78,1065.77,7697.86,5,1,2,6568,2532
outer_tensor,AIE,int16,cint16,64,8,1,1,1,0,97.6,1518.15,1047.58,488.87,5,1,2,4584,4588
outer_tensor,AIE,int16,cint16,64,8,2,1,1,0,128.0,1870.51,1130.07,903.38,5,1,2,4904,4610
outer_tensor,AIE,int16,cint16,64,32,1,1,1,0,110.4,7682.21,806.55,2536.4,5,1,2,4776,5456
outer_tensor,AIE,int16,cint16,64,32,2,1,1,0,140.8,10143.2,813.21,5034.21,5,1,2,5288,5486
outer_tensor,AIE,int16,cint16,64,128,1,1,1,0,187.2,23021.9,1071.12,7650.93,5,1,2,5544,2440
outer_tensor,AIE,int16,cint16,64,128,2,1,1,0,291.2,30596.8,1073.93,15264.61,5,1,2,6824,2486
outer_tensor,AIE,int16,cint16,128,8,1,1,1,0,123.2,1869.6,1126.76,906.21,5,1,2,4840,7708
outer_tensor,AIE,int16,cint16,128,8,2,1,1,0,179.2,3476.91,1180.44,1732.18,5,1,2,5416,7746
outer_tensor,AIE,int16,cint16,128,32,1,1,1,0,145.6,10157.6,812.44,5039.01,5,1,2,5032,5536
outer_tensor,AIE,int16,cint16,128,32,2,1,1,0,201.6,20119.2,815.48,10042.95,5,1,2,5800,5576
outer_tensor,AIE,int16,cint16,128,128,1,1,1,0,187.2,30525.6,1076.08,15226.46,5,1,2,5800,2440
outer_tensor,AIE,int16,cint16,128,128,2,1,1,0,292.8,60852.45,1077.49,30416.0,5,1,2,7336,2470
outer_tensor,AIE,int16,cint16,512,8,1,1,1,0,284.8,6684.0,1208.68,3386.21,5,1,2,6376,13938
outer_tensor,AIE,int16,cint16,512,8,2,1,1,0,491.2,13172.0,1216.44,6731.81,5,1,2,8488,13976
outer_tensor,AIE,int16,cint16,512,32,1,1,1,0,296.0,39847.19,820.64,19962.21,5,1,2,6568,5518
outer_tensor,AIE,int16,cint16,512,32,2,1,1,0,505.6,79502.39,821.41,39889.35,5,1,2,8872,5552
outer_tensor,AIE,int16,cint16,512,128,1,1,1,0,296.0,121300.0,1079.82,60688.61,5,1,2,7336,2440
outer_tensor,AIE,int16,cint16,512,128,2,1,1,0,504.0,242400.8,1080.18,121339.81,5,1,2,10408,2486
outer_tensor,AIE,int16,cint16,1024,8,1,1,1,0,486.4,13109.6,1221.66,6703.01,5,1,2,8424,13938
outer_tensor,AIE,int16,cint16,1024,8,2,1,1,0,899.2,26028.0,1225.61,13365.41,5,1,2,12584,13970
outer_tensor,AIE,int16,cint16,1024,32,1,1,1,0,500.8,79450.39,821.89,39866.21,5,1,2,8616,5518
outer_tensor,AIE,int16,cint16,1024,32,2,1,1,0,915.2,158708.79,822.28,79697.35,5,1,2,12968,5552
outer_tensor,AIE,int16,cint16,1024,128,1,1,1,0,500.8,242336.8,1080.45,121309.41,5,1,2,9384,2440
outer_tensor,AIE,int16,cint16,1024,128,2,1,1,0,913.6,484474.4,1080.63,242581.41,5,1,2,14504,2486
outer_tensor,AIE,int16,cint16,32,8,1,2,1,0,81.59,1536.0,1553.39,164.8,10,2,4,8784,2220 2220
outer_tensor,AIE,int16,cint16,32,8,2,2,1,0,92.8,1519.41,1754.39,291.73,10,2,4,9040,2290 2290
outer_tensor,AIE,int16,cint16,32,32,1,2,1,0,104.0,6145.14,1516.58,670.93,10,2,4,9168,2464 2464
outer_tensor,AIE,int16,cint16,32,32,2,2,1,0,132.8,6634.61,1560.97,1311.36,10,2,4,9808,2510 2510
outer_tensor,AIE,int16,cint16,32,128,1,2,1,0,185.6,17709.71,2091.5,1966.93,10,2,4,10704,2410 2410
outer_tensor,AIE,int16,cint16,32,128,2,2,1,0,289.6,19475.78,2113.08,3891.52,10,2,4,12880,2440 2440
outer_tensor,AIE,int16,cint16,64,8,1,2,1,0,88.0,1434.47,1855.44,276.08,10,2,4,8912,3018 3018
outer_tensor,AIE,int16,cint16,64,8,2,2,1,0,107.2,1551.75,2061.41,496.87,10,2,4,9296,3042 3042
outer_tensor,AIE,int16,cint16,64,32,2,2,1,0,132.8,7734.52,1604.01,2552.0,10,2,4,10064,3502 3502
outer_tensor,AIE,int16,cint16,64,128,1,2,1,0,188.8,19396.07,2120.96,3866.88,10,2,4,10832,2458 2458
outer_tensor,AIE,int16,cint16,64,128,2,2,1,0,294.39,23152.73,2131.55,7697.6,10,2,4,13136,2532 2532
outer_tensor,AIE,int16,cint16,128,8,1,2,1,0,100.8,1521.35,2095.16,488.87,10,2,4,9168,4588 4588
outer_tensor,AIE,int16,cint16,128,8,2,2,1,0,131.19,1873.48,2259.88,903.5,10,2,4,9808,4610 4610
outer_tensor,AIE,int16,cint16,128,32,1,2,1,0,113.6,7685.41,1613.1,2536.4,10,2,4,9552,5456 5456
outer_tensor,AIE,int16,cint16,128,32,2,2,1,0,144.0,10146.4,1626.42,5034.21,10,2,4,10576,5486 5486
outer_tensor,AIE,int16,cint16,128,128,1,2,1,0,187.2,23024.86,2142.25,7650.66,10,2,4,11088,2440 2440
outer_tensor,AIE,int16,cint16,128,128,2,2,1,0,291.2,30599.77,2147.87,15264.36,10,2,4,13648,2486 2486
outer_tensor,AIE,int16,cint16,512,8,1,2,1,0,177.6,3519.2,2330.52,1754.95,10,2,4,10704,14014 14014
outer_tensor,AIE,int16,cint16,512,8,2,2,1,0,284.8,6715.08,2406.69,3401.1,10,2,4,12880,14018 14018
outer_tensor,AIE,int16,cint16,512,32,1,2,1,0,196.8,20048.8,1636.3,10010.21,10,2,4,11088,5518 5518
outer_tensor,AIE,int16,cint16,512,32,2,2,1,0,304.0,39902.4,1639.37,19985.35,10,2,4,13648,5552 5552
outer_tensor,AIE,int16,cint16,512,128,1,2,1,0,196.8,60784.8,2157.15,30378.21,10,2,4,12624,2440 2440
outer_tensor,AIE,int16,cint16,512,128,2,2,1,0,302.39,121367.2,2158.57,60719.01,10,2,4,16720,2486 2486
outer_tensor,AIE,int16,cint16,1024,8,1,2,1,0,288.0,6687.2,2417.37,3386.21,10,2,4,12752,13938 13938
outer_tensor,AIE,int16,cint16,1024,8,2,2,1,0,494.4,13175.2,2432.88,6731.81,10,2,4,16976,13976 13976
outer_tensor,AIE,int16,cint16,1024,32,1,2,1,0,299.2,39850.4,1641.28,19962.21,10,2,4,13136,5518 5518
outer_tensor,AIE,int16,cint16,1024,32,2,2,1,0,508.8,79505.6,1642.83,39889.35,10,2,4,17744,5552 5552
outer_tensor,AIE,int16,cint16,1024,128,1,2,1,0,299.2,121303.2,2159.65,60688.61,10,2,4,14672,2440 2440
outer_tensor,AIE,int16,cint16,1024,128,2,2,1,0,507.2,242404.0,2160.36,121339.81,10,2,4,20816,2486 2486
outer_tensor,AIE,int16,int32,16,8,1,1,0,0,128.0,1020.8,1176.47,108.8,7,1,2,5384,1938
outer_tensor,AIE,int16,int32,16,8,2,1,0,0,161.6,1388.97,1212.12,211.2,7,1,2,6536,2360
outer_tensor,AIE,int16,int32,16,32,1,1,0,0,355.2,3871.08,1230.76,416.0,7,1,2,8648,2112
outer_tensor,AIE,int16,int32,16,32,2,1,0,0,641.6,5243.2,1240.31,822.0,7,1,2,13064,2174
outer_tensor,AIE,int16,int32,16,128,1,1,0,0,683.2,15926.4,1245.13,1639.04,7,1,2,21704,2090
outer_tensor,AIE,int16,int32,16,128,2,1,0,0,1296.0,21945.6,1247.56,3279.6,9,1,3,39176,2136
outer_tensor,AIE,int16,int32,32,8,1,1,0,0,168.0,1380.97,1212.12,211.2,7,1,2,6472,2362
outer_tensor,AIE,int16,int32,32,8,2,1,0,0,225.6,1938.32,1230.76,416.0,7,1,2,8712,3140
outer_tensor,AIE,int16,int32,32,32,1,1,0,0,598.4,5262.4,1240.31,822.0,7,1,2,12808,2640
outer_tensor,AIE,int16,int32,32,32,2,1,0,0,1124.8,7205.38,1245.13,1641.92,7,1,2,21384,2702
outer_tensor,AIE,int16,int32,32,128,1,1,0,0,1176.0,21960.0,1247.56,3279.6,9,1,3,38152,2154
outer_tensor,AIE,int16,int32,32,128,2,1,0,0,2280.0,34388.8,953.09,8595.2,9,1,3,39304,2148
outer_tensor,AIE,int16,int32,64,8,1,1,0,0,235.2,1928.72,1230.76,416.0,7,1,2,8648,3170
outer_tensor,AIE,int16,int32,64,8,2,1,0,0,377.6,3036.13,1240.31,823.12,7,1,2,13064,3170
outer_tensor,AIE,int16,int32,64,32,1,1,0,0,1086.4,7223.12,1245.13,1642.08,7,1,2,21128,3680
outer_tensor,AIE,int16,int32,64,32,2,1,0,0,2099.19,11151.33,1247.56,3280.72,9,1,3,38024,3758
outer_tensor,AIE,int16,int32,64,128,1,1,0,0,2144.0,34239.19,957.28,8557.67,9,1,3,38280,2072
outer_tensor,AIE,int16,int32,128,8,1,1,0,0,396.8,3016.93,1240.31,823.12,7,1,2,13000,4836
outer_tensor,AIE,int16,int32,128,8,2,1,0,0,630.4,6060.13,1245.13,1642.32,7,1,2,21768,4722
outer_tensor,AIE,int16,int32,128,32,1,1,0,0,2096.0,11154.53,1247.56,3280.72,9,1,3,37768,3728
outer_tensor,AIE,int16,int32,128,32,2,1,0,0,4110.39,31512.0,778.94,10516.8,9,1,3,38536,3752
outer_tensor,AIE,int16,int32,512,8,1,1,0,0,1220.8,12023.33,1247.56,3280.72,9,1,3,39112,8018
outer_tensor,AIE,int16,int32,512,8,2,1,0,0,2361.6,25036.8,968.22,8460.79,9,1,3,41224,8008
outer_tensor,AIE,int16,int32,1024,8,1,1,0,0,2304.0,24872.0,974.39,8407.19,9,1,3,41160,7906
outer_tensor,AIE,int16,int32,32,8,1,2,0,0,124.8,1017.6,2352.94,108.8,14,2,4,10768,1938 1938
outer_tensor,AIE,int16,int32,32,8,2,2,0,0,158.4,1385.77,2424.24,211.2,14,2,4,13072,2360 2360
outer_tensor,AIE,int16,int32,32,32,1,2,0,0,352.0,3867.88,2461.53,416.0,14,2,4,17296,2112 2112
outer_tensor,AIE,int16,int32,32,32,2,2,0,0,638.4,5240.0,2480.62,822.0,14,2,4,26128,2174 2174
outer_tensor,AIE,int16,int32,32,128,1,2,0,0,680.0,15926.4,2490.27,1639.04,14,2,4,43408,2090 2090
outer_tensor,AIE,int16,int32,32,128,2,2,0,0,1313.6,21937.77,2495.12,3279.8,16,2,4,78352,2136 2136
outer_tensor,AIE,int16,int32,64,8,1,2,0,0,164.8,1377.77,2424.24,211.2,14,2,4,12944,2362 2362
outer_tensor,AIE,int16,int32,64,8,2,2,0,0,222.4,1935.12,2461.53,416.0,14,2,4,17424,3140 3140
outer_tensor,AIE,int16,int32,64,32,1,2,0,0,595.2,5259.2,2480.62,822.0,14,2,4,25616,2640 2640
outer_tensor,AIE,int16,int32,64,32,2,2,0,0,1123.2,7205.52,2490.27,1642.08,14,2,4,42768,2702 2702
outer_tensor,AIE,int16,int32,64,128,1,2,0,0,1188.8,21954.84,2495.12,3279.8,16,2,4,76304,2154 2154
outer_tensor,AIE,int16,int32,128,8,1,2,0,0,232.0,1925.52,2461.53,416.0,14,2,4,17296,3170 3170
outer_tensor,AIE,int16,int32,128,8,2,2,0,0,374.4,3032.93,2480.62,823.12,14,2,4,26128,3170 3170
outer_tensor,AIE,int16,int32,128,32,1,2,0,0,1086.4,7223.12,2490.27,1642.08,14,2,4,42256,3680 3680
outer_tensor,AIE,int16,int32,128,32,2,2,0,0,2096.0,11148.0,2495.12,3280.58,16,2,4,76048,3758 3758
outer_tensor,AIE,int16,int32,512,8,1,2,0,0,696.0,5992.93,2490.27,1642.32,14,2,4,43408,8178 8178
outer_tensor,AIE,int16,int32,512,8,2,2,0,0,1169.59,12074.53,2495.12,3280.72,16,2,4,78352,7714 7714
outer_tensor,AIE,int16,int32,1024,8,1,2,0,0,1220.8,12023.33,2495.12,3280.72,16,2,4,78224,8018 8018
outer_tensor,AIE,int16,int32,16,8,1,1,1,0,80.0,1389.4,769.23,166.4,5,1,2,4360,2222
outer_tensor,AIE,int16,int32,16,8,2,1,1,0,91.2,1517.67,876.87,292.08,5,1,2,4488,2274
outer_tensor,AIE,int16,int32,16,32,1,1,1,0,99.2,5392.4,769.23,662.4,5,1,2,4552,2448
outer_tensor,AIE,int16,int32,16,32,2,1,1,0,129.6,6535.7,791.62,1293.28,5,1,2,4872,2510
