Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE,int32,int16,int32,0,1,128,32,0,1,1,1,1,0,676.8,4919.73,77.63,1648.8,10,1,3,7135,4016
conv_corr,AIE,int32,int16,int32,0,1,1024,32,0,1,1,1,0,0,3072.0,5926.85,459.44,2225.84,8,1,2,25034,2058
conv_corr,AIE,int32,int16,int32,0,1,1024,32,0,1,1,1,1,0,1484.8,35922.93,83.7,12241.28,11,1,3,25055,4026
conv_corr,AIE,int32,int16,int32,0,1,1024,256,0,1,1,1,0,0,18731.2,52906.05,57.24,17885.9,8,1,2,26826,2446
conv_corr,AIE,int32,int16,int32,0,1,1024,256,0,1,1,1,1,0,1484.8,232686.13,13.15,77828.48,11,1,3,26847,4026
conv_corr,AIE,int32,int16,int32,0,1,1024,1024,0,1,1,1,0,0,67884.8,200365.25,15.27,67038.64,8,1,2,32970,2462
conv_corr,AIE,int32,int16,int32,0,1,1024,1024,0,1,1,1,1,0,1484.8,907297.33,3.38,302698.88,11,1,3,32991,4026
conv_corr,AIE,int32,int16,int32,0,2,32,32,0,1,1,1,0,0,152.0,420.8,312.5,102.4,7,1,2,4907,1850
conv_corr,AIE,int32,int16,int32,0,2,64,32,0,1,1,1,0,0,305.6,703.01,277.26,230.93,7,1,2,5547,2058
conv_corr,AIE,int32,int16,int32,0,2,64,32,0,1,1,1,1,0,328.0,1880.0,102.56,624.0,10,1,3,5567,3642
conv_corr,AIE,int32,int16,int32,0,2,128,32,0,1,1,1,0,0,593.6,1358.62,273.91,467.33,7,1,2,6827,2074
conv_corr,AIE,int32,int16,int32,0,2,128,32,0,1,1,1,1,0,385.6,4302.13,88.69,1443.2,10,1,3,6847,3658
conv_corr,AIE,int32,int16,int32,0,2,1024,32,0,1,1,1,0,0,4624.0,10584.22,270.78,3778.58,8,1,2,24747,2090
conv_corr,AIE,int32,int16,int32,0,2,1024,32,0,1,1,1,1,0,1192.0,37991.73,79.23,12930.88,11,1,3,24767,3658
conv_corr,AIE,int32,int16,int32,0,2,1024,256,0,1,1,1,0,0,15067.2,41912.45,71.99,14221.04,8,1,2,23851,2540
conv_corr,AIE,int32,int16,int32,0,2,1024,256,0,1,1,1,1,0,1188.8,181588.53,16.84,60797.12,11,1,3,25663,3658
conv_corr,AIE,int32,int16,int32,0,2,1024,1024,0,1,1,1,0,0,1537.6,1554.4,1245.13,820.9,8,1,2,20779,2448
conv_corr,AIE,int32,int16,int32,0,2,1024,1024,0,1,1,1,1,0,1188.8,3960.0,648.67,1579.52,11,1,3,28735,3658
conv_corr,AIE,int32,int16,int32,1,0,32,32,0,1,1,1,0,0,411.2,1459.32,88.15,362.9,7,1,2,5579,2138
conv_corr,AIE,int32,int16,int32,1,0,64,32,0,1,1,1,0,0,572.79,1501.48,128.53,498.0,7,1,2,6219,2186
conv_corr,AIE,int32,int16,int32,1,0,64,32,0,1,1,1,1,0,1092.8,4183.8,45.95,1392.8,10,1,3,6239,4368
conv_corr,AIE,int32,int16,int32,1,0,128,32,0,1,1,1,0,0,899.2,2276.8,165.51,773.46,7,1,2,7499,2186
conv_corr,AIE,int32,int16,int32,1,0,128,32,0,1,1,1,1,0,1150.4,6525.48,57.9,2217.92,10,1,3,7519,4368
conv_corr,AIE,int32,int16,int32,1,0,1024,32,0,1,1,1,0,0,5436.8,13022.51,222.88,4591.26,8,1,2,25419,2186
conv_corr,AIE,int32,int16,int32,1,0,1024,32,0,1,1,1,1,0,1960.0,39726.13,75.84,13507.84,11,1,3,25439,4368
conv_corr,AIE,int32,int16,int32,1,0,1024,256,0,1,1,1,0,0,24281.6,69557.25,43.68,23436.3,8,1,2,29899,2700
conv_corr,AIE,int32,int16,int32,1,0,1024,256,0,1,1,1,1,0,1982.4,294633.33,10.39,98476.48,11,1,3,29919,4368
conv_corr,AIE,int32,int16,int32,1,0,1024,1024,0,1,1,1,0,0,136740.79,406928.45,7.53,135892.3,9,1,3,45259,2716
conv_corr,AIE,int32,int16,int32,1,0,1024,1024,0,1,1,1,1,0,2057.6,1825697.33,1.68,608832.32,12,1,4,45279,4352
conv_corr,AIE,int32,int16,int32,1,1,32,32,0,1,1,1,0,0,224.0,708.8,183.48,174.4,7,1,2,5194,2136
conv_corr,AIE,int32,int16,int32,1,1,64,32,0,1,1,1,0,0,332.8,781.25,248.44,257.6,7,1,2,5834,2152
conv_corr,AIE,int32,int16,int32,1,1,64,32,0,1,1,1,1,0,659.2,2811.8,68.56,933.6,10,1,3,5855,4352
conv_corr,AIE,int32,int16,int32,1,1,128,32,0,1,1,1,0,0,556.79,1248.45,297.39,430.4,7,1,2,7114,2152
conv_corr,AIE,int32,int16,int32,1,1,128,32,0,1,1,1,1,0,716.8,5036.53,75.82,1688.0,10,1,3,7135,4336
conv_corr,AIE,int32,int16,int32,1,1,1024,32,0,1,1,1,0,0,3681.6,7755.65,360.76,2835.44,8,1,2,25034,2168
conv_corr,AIE,int32,int16,int32,1,1,1024,32,0,1,1,1,1,0,1521.6,36036.53,83.44,12279.04,11,1,3,25055,4320
conv_corr,AIE,int32,int16,int32,1,1,1024,256,0,1,1,1,0,0,18820.8,53174.85,56.95,17975.5,8,1,2,26826,2606
conv_corr,AIE,int32,int16,int32,1,1,1024,256,0,1,1,1,1,0,1521.6,233017.33,13.13,77938.88,11,1,3,26847,4320
conv_corr,AIE,int32,int16,int32,1,1,1024,1024,0,1,1,1,0,0,68224.0,201384.45,15.19,67378.7,8,1,2,32970,2606
conv_corr,AIE,int32,int16,int32,1,1,1024,1024,0,1,1,1,1,0,1521.6,908375.73,3.37,303058.88,11,1,3,32991,4320
conv_corr,AIE,int32,int16,int32,1,2,32,32,0,1,1,1,0,0,152.0,420.8,312.5,102.4,7,1,2,4907,1892
conv_corr,AIE,int32,int16,int32,1,2,64,32,0,1,1,1,0,0,337.6,796.57,243.4,262.93,7,1,2,5547,2170
conv_corr,AIE,int32,int16,int32,1,2,64,32,0,1,1,1,1,0,361.6,1966.4,97.93,653.6,10,1,3,5567,3994
conv_corr,AIE,int32,int16,int32,1,2,128,32,0,1,1,1,0,0,664.0,1570.74,237.9,538.13,7,1,2,6827,2170
conv_corr,AIE,int32,int16,int32,1,2,128,32,0,1,1,1,1,0,419.2,4391.73,86.91,1472.8,10,1,3,6847,3994
conv_corr,AIE,int32,int16,int32,1,2,1024,32,0,1,1,1,0,0,5230.39,12406.17,233.32,4385.6,8,1,2,24747,2170
conv_corr,AIE,int32,int16,int32,1,2,1024,32,0,1,1,1,1,0,1225.59,38081.33,79.05,12960.64,11,1,3,24767,3994
conv_corr,AIE,int32,int16,int32,1,2,1024,256,0,1,1,1,0,0,15160.0,42190.85,71.52,14313.84,8,1,2,23851,2700
conv_corr,AIE,int32,int16,int32,1,2,1024,256,0,1,1,1,1,0,1222.4,181895.73,16.81,60899.84,11,1,3,25663,3994
conv_corr,AIE,int32,int16,int32,1,2,1024,1024,0,1,1,1,0,0,1872.0,2328.45,994.51,1026.7,8,1,2,20779,2574
conv_corr,AIE,int32,int16,int32,1,2,1024,1024,0,1,1,1,1,0,1222.4,5025.33,529.11,1943.04,11,1,3,28735,3994
conv_corr,AIE,float,float,float,0,0,16,16,0,1,1,1,0,0,372.8,1976.43,48.78,328.0,7,1,2,5257,2346
conv_corr,AIE,float,float,float,0,0,32,16,0,1,1,1,0,0,508.8,1846.64,69.6,459.78,7,1,2,5577,2442
conv_corr,AIE,float,float,float,0,0,32,16,0,1,1,1,1,0,1038.4,5548.4,22.98,1392.0,10,1,3,5597,4794
conv_corr,AIE,float,float,float,0,0,32,32,0,1,1,1,0,0,1262.4,4789.53,26.77,1193.2,7,1,2,5961,3002
conv_corr,AIE,float,float,float,0,0,32,32,0,1,1,1,1,0,1057.59,12442.88,10.27,3127.6,10,1,3,5981,4778
conv_corr,AIE,float,float,float,0,0,64,16,0,1,1,1,0,0,780.8,2126.05,90.63,706.13,7,1,2,6217,2448
conv_corr,AIE,float,float,float,0,0,64,16,0,1,1,1,1,0,1067.2,6558.13,29.23,2196.48,10,1,3,6237,4794
conv_corr,AIE,float,float,float,0,0,64,32,0,1,1,1,0,0,1817.6,5251.42,36.61,1744.24,7,1,2,6601,3008
conv_corr,AIE,float,float,float,0,0,64,32,0,1,1,1,1,0,1068.8,13708.53,13.99,4580.48,10,1,3,6621,4794
conv_corr,AIE,float,float,float,0,0,128,16,0,1,1,1,0,0,1329.6,3568.45,106.3,1201.1,7,1,2,7497,2448
conv_corr,AIE,float,float,float,0,0,128,16,0,1,1,1,1,0,1124.8,11326.13,33.72,3802.88,10,1,3,7517,4794
conv_corr,AIE,float,float,float,0,0,128,32,0,1,1,1,0,0,2976.0,8529.94,44.78,2853.53,7,1,2,7881,3008
conv_corr,AIE,float,float,float,0,0,128,32,0,1,1,1,1,0,1126.4,22508.53,17.01,7530.88,10,1,3,7901,4794
conv_corr,AIE,float,float,float,0,0,1024,16,0,1,1,1,0,0,9036.79,23822.85,124.96,8191.5,8,1,2,25417,2464
conv_corr,AIE,float,float,float,0,0,1024,16,0,1,1,1,1,0,1934.4,78079.73,38.95,26292.48,11,1,3,25437,4794
conv_corr,AIE,float,float,float,0,0,1024,32,0,1,1,1,0,0,19187.2,54429.71,55.66,18386.7,8,1,2,25801,3024
conv_corr,AIE,float,float,float,0,0,1024,32,0,1,1,1,1,0,1936.0,145713.33,20.97,48836.48,11,1,3,25821,4794
conv_corr,AIE,float,float,float,0,0,1024,256,0,1,1,1,0,0,261252.8,780866.28,3.93,260521.84,8,1,2,31177,3812
conv_corr,AIE,float,float,float,0,0,1024,256,0,1,1,1,1,0,1952.0,1304234.93,2.35,435012.48,11,1,3,31197,4794
conv_corr,AIE,float,float,float,0,0,1024,1024,0,1,1,1,0,0,1644296.0,4928072.68,0.62,1642942.27,9,1,3,49609,3844
conv_corr,AIE,float,float,float,0,1,16,16,0,1,1,1,0,0,264.0,1326.4,72.81,219.91,7,1,2,5064,2932
conv_corr,AIE,float,float,float,0,1,32,16,0,1,1,1,0,0,636.79,2363.32,54.32,588.8,7,1,2,5384,2570
conv_corr,AIE,float,float,float,0,1,32,16,0,1,1,1,1,0,614.4,3832.22,33.46,955.73,10,1,3,5405,4810
conv_corr,AIE,float,float,float,0,1,32,32,0,1,1,1,0,0,868.8,3211.44,39.96,798.93,7,1,2,5576,3338
conv_corr,AIE,float,float,float,0,1,32,32,0,1,1,1,1,0,632.0,6405.12,20.07,1594.66,10,1,3,5597,4810
conv_corr,AIE,float,float,float,0,1,64,16,0,1,1,1,0,0,1174.4,3312.22,58.1,1098.33,7,1,2,6024,2586
conv_corr,AIE,float,float,float,0,1,64,16,0,1,1,1,1,0,643.2,5175.73,37.27,1716.8,10,1,3,6045,4810
conv_corr,AIE,float,float,float,0,1,64,32,0,1,1,1,0,0,1595.2,4577.02,42.02,1519.5,7,1,2,6216,3370
conv_corr,AIE,float,float,float,0,1,64,32,0,1,1,1,1,0,643.2,9105.33,21.06,3046.08,10,1,3,6237,4810
conv_corr,AIE,float,float,float,0,1,128,16,0,1,1,1,0,0,2254.4,6350.05,60.05,2128.0,7,1,2,7304,2602
conv_corr,AIE,float,float,float,0,1,128,16,0,1,1,1,1,0,704.0,9796.53,38.95,3293.44,10,1,3,7325,4810
conv_corr,AIE,float,float,float,0,1,128,32,0,1,1,1,0,0,3091.2,8877.71,43.04,2969.72,7,1,2,7496,3370
conv_corr,AIE,float,float,float,0,1,128,32,0,1,1,1,1,0,704.0,17759.73,21.54,5947.52,10,1,3,7517,4810
conv_corr,AIE,float,float,float,0,1,1024,16,0,1,1,1,0,0,17369.59,48873.14,61.89,16539.2,8,1,2,25224,2602
conv_corr,AIE,float,float,float,0,1,1024,16,0,1,1,1,1,0,1507.2,74388.53,40.86,25062.72,11,1,3,25245,4794
conv_corr,AIE,float,float,float,0,1,1024,32,0,1,1,1,0,0,24038.4,69037.48,44.0,23253.9,8,1,2,25416,3370
conv_corr,AIE,float,float,float,0,1,1024,32,0,1,1,1,1,0,1507.2,138799.73,22.0,46533.44,11,1,3,25437,4794
conv_corr,AIE,float,float,float,0,1,1024,256,0,1,1,1,0,0,209132.8,624537.71,4.91,208411.32,8,1,2,28104,3698
conv_corr,AIE,float,float,float,0,1,1024,256,0,1,1,1,1,0,1507.2,1040556.53,2.95,347119.04,11,1,3,28125,4794
conv_corr,AIE,float,float,float,0,1,1024,1024,0,1,1,1,0,0,826073.6,2473525.48,1.24,824763.07,8,1,2,37320,3714
conv_corr,AIE,float,float,float,0,1,1024,1024,0,1,1,1,1,0,2321.6,4132294.13,0.74,1377697.92,11,1,3,37341,4794
conv_corr,AIE,float,float,float,0,2,16,16,0,1,1,1,0,0,236.8,1163.63,83.05,192.71,7,1,2,4969,2460
conv_corr,AIE,float,float,float,0,2,32,16,0,1,1,1,0,0,323.2,1106.7,116.36,274.9,7,1,2,5289,2426
conv_corr,AIE,float,float,float,0,2,32,16,0,1,1,1,1,0,364.8,2606.8,49.19,650.13,10,1,3,5309,4250
conv_corr,AIE,float,float,float,0,2,32,32,0,1,1,1,0,0,353.6,1148.18,112.4,284.5,7,1,2,5289,3802
conv_corr,AIE,float,float,float,0,2,32,32,0,1,1,1,1,0,382.4,1746.4,73.68,434.66,10,1,3,5437,4250
conv_corr,AIE,float,float,float,0,2,64,16,0,1,1,1,0,0,595.2,1571.42,122.74,521.33,7,1,2,5929,2426
conv_corr,AIE,float,float,float,0,2,64,16,0,1,1,1,1,0,393.6,3918.13,49.32,1297.6,10,1,3,5949,4250
conv_corr,AIE,float,float,float,0,2,64,32,0,1,1,1,0,0,852.8,2348.91,82.0,777.1,7,1,2,5929,3002
conv_corr,AIE,float,float,float,0,2,64,32,0,1,1,1,1,0,393.6,4865.33,39.66,1613.6,10,1,3,6077,4250
conv_corr,AIE,float,float,float,0,2,128,16,0,1,1,1,0,0,1145.59,3014.85,125.58,1016.24,7,1,2,7209,2448
conv_corr,AIE,float,float,float,0,2,128,16,0,1,1,1,1,0,449.6,7855.73,48.5,2646.08,10,1,3,7229,4266
conv_corr,AIE,float,float,float,0,2,128,32,0,1,1,1,0,0,2012.8,5629.14,67.68,1887.38,7,1,2,7209,3008
conv_corr,AIE,float,float,float,0,2,128,32,0,1,1,1,1,0,449.6,12028.53,31.76,4037.12,10,1,3,7357,4266
conv_corr,AIE,float,float,float,0,2,1024,16,0,1,1,1,0,0,8852.79,23269.25,127.84,8006.64,8,1,2,25129,2464
conv_corr,AIE,float,float,float,0,2,1024,16,0,1,1,1,1,0,1256.0,63047.73,48.12,21282.87,11,1,3,25149,4266
conv_corr,AIE,float,float,float,0,2,1024,32,0,1,1,1,0,0,18248.0,51610.05,58.65,17447.01,8,1,2,25129,3024
conv_corr,AIE,float,float,float,0,2,1024,32,0,1,1,1,1,0,1256.0,112380.53,27.14,37726.72,11,1,3,25277,4266
conv_corr,AIE,float,float,float,0,2,1024,256,0,1,1,1,0,0,159696.0,476142.17,6.44,158948.92,8,1,2,25129,3812
conv_corr,AIE,float,float,float,0,2,1024,256,0,1,1,1,1,0,1256.0,633314.93,4.84,211371.84,11,1,3,27069,4266
conv_corr,AIE,float,float,float,0,2,1024,1024,0,1,1,1,0,0,8320.0,19319.65,153.42,6673.73,8,1,2,25129,3674
conv_corr,AIE,float,float,float,0,2,1024,1024,0,1,1,1,1,0,2070.4,20778.51,142.35,7210.66,11,1,3,33213,4266
conv_corr,AIE,float,float,float,1,0,16,16,0,1,1,1,0,0,713.6,4023.56,23.9,666.4,7,1,2,5257,2714
conv_corr,AIE,float,float,float,1,0,32,16,0,1,1,1,0,0,1017.6,3881.6,33.03,965.33,7,1,2,5577,2778
