Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,1,2,2,1,0,0,78.4,531.2,1863.17,1099.2,2,2,3,6144,2134 2674
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,1,2,2,1,0,0,76.8,465.6,2153.19,951.2,2,2,3,6144,2134 2626
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,1,2,2,1,0,0,78.4,965.65,1864.44,1098.4,2,2,3,6142,2134 2706
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,1,2,2,1,0,0,75.2,850.34,2153.19,951.2,2,2,3,6142,2134 2658
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,1,1,1,0,0,1460.8,1166.08,329.07,6242.88,1,1,1,4440,6436
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,1,1,1,0,0,1454.4,1185.59,321.6,6385.92,1,1,1,4440,6404
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,1,1,1,0,0,1452.8,2139.52,341.14,6002.97,1,1,1,4439,6484
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,1,1,1,0,0,1449.6,2167.04,335.33,6107.42,1,1,1,4439,6338
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,1,1,2,0,0,64.0,408.0,1170.58,1749.6,2,2,2,8204,2578 2578
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,1,1,2,0,0,65.59,423.14,1123.33,1823.2,2,2,2,8204,2578 2578
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,1,1,2,0,0,67.2,750.4,1171.08,1748.8,2,2,2,8202,2578 2578
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,1,1,2,0,0,68.8,780.8,1123.33,1823.2,2,2,2,8202,2582 2582
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,2,1,2,0,0,91.2,344.85,1650.92,1239.31,2,2,2,8398,3784 3816
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,2,1,2,0,0,118.4,299.2,1906.09,1075.2,2,2,2,8398,3676 3676
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,2,1,2,0,0,83.2,521.81,1816.65,1126.4,2,2,2,8394,3698 3698
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,2,1,2,0,0,115.2,469.22,2085.16,982.97,2,2,2,8394,3650 3650
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,2,2,2,0,0,89.6,504.0,1887.9,1084.8,4,4,8,16256,1738 2398 1738 2398
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,2,2,2,0,0,73.59,424.0,2186.04,936.8,4,4,8,16256,1738 2226 1738 2226
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,2,2,2,0,0,83.2,808.74,2197.55,932.0,4,4,8,16252,1678 2414 1678 2414
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,2,2,2,0,0,75.2,673.6,2641.71,775.2,4,4,8,16252,1678 2250 1678 2250
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,1,1,1,1,0,0,2328.0,983.14,469.64,4360.8,1,1,1,3334,3464
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,1,1,1,1,0,0,2315.19,932.8,489.67,4182.39,1,1,1,3334,3448
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,1,1,1,1,0,0,2324.8,1849.6,469.72,4360.0,1,1,1,3333,3464
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,1,1,1,1,0,0,2316.8,1766.4,489.67,4182.39,1,1,1,3333,3464
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,1,2,1,1,0,0,1670.4,635.2,827.37,2476.8,1,1,1,3495,5888
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,1,2,1,1,0,0,1705.6,597.65,860.41,2384.79,1,1,1,3495,6096
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,1,2,1,1,0,0,1622.4,986.77,944.24,2167.19,1,1,1,3493,5776
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,1,2,1,1,0,0,1678.4,993.06,921.64,2225.48,1,1,1,3493,6080
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,1,2,2,1,0,0,100.8,683.2,1411.97,1450.4,2,2,3,6400,2778 3348
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,1,2,2,1,0,0,94.4,643.2,1491.03,1373.6,2,2,3,6400,2778 3254
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,1,2,2,1,0,0,100.8,1268.8,1412.07,1450.4,2,2,3,6398,2778 3348
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,1,2,2,1,0,0,92.8,1328.0,1351.63,1515.2,2,2,3,6398,2778 3250
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,1,1,1,0,0,2083.19,1644.8,228.73,8982.82,1,1,1,4888,6948
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,1,1,1,0,0,2088.0,1604.69,234.94,8715.65,1,1,1,4888,6852
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,1,1,1,0,0,2083.19,3339.09,217.22,9427.77,1,1,1,4887,7092
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,1,1,1,0,0,2080.0,3220.26,224.97,9103.2,1,1,1,4887,7058
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,1,1,2,0,0,76.8,622.4,752.94,2720.0,2,2,2,8460,3282 3282
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,1,1,2,0,0,83.2,584.0,814.0,2516.0,2,2,2,8460,3270 3270
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,1,1,2,0,0,76.8,1155.94,753.17,2719.2,2,2,2,8458,3282 3282
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,1,1,2,0,0,83.2,1079.14,814.52,2514.4,2,2,2,8458,3202 3202
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,2,1,2,0,0,89.6,476.05,1132.41,1807.2,2,2,2,8654,4010 4058
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,2,1,2,0,0,121.6,423.14,1250.66,1639.2,2,2,2,8654,4026 4026
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,2,1,2,0,0,100.8,714.34,1320.5,1549.6,2,2,2,8650,4074 4058
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,2,1,2,0,0,115.2,629.44,1472.84,1390.97,2,2,2,8650,5138 5138
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,2,2,2,0,0,78.4,504.0,1863.17,1099.2,4,4,8,16640,2134 2674 2134 2674
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,2,2,2,0,0,76.8,431.25,2152.95,951.2,4,4,8,16640,2134 2626 2134 2626
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,2,2,2,0,0,78.4,952.0,1864.44,1098.4,4,4,8,16636,2134 2706 2134 2706
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,2,2,2,0,0,75.2,820.05,2152.95,951.2,4,4,8,16636,2134 2658 2134 2658
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,1,1,1,1,0,0,3392.0,3632.74,1180.52,1733.04,7,1,2,35421,2454
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,1,1,1,1,0,0,2777.6,2839.1,1245.13,1638.93,10,2,4,46198,2196 2164
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,1,1,1,1,0,0,3406.4,3679.89,1170.23,1747.93,9,1,3,51805,2634
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,1,1,1,1,0,0,2782.4,2843.9,1245.13,1638.93,12,2,4,62582,2196 2340
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,1,2,1,1,0,0,2568.0,2605.5,1247.56,1638.93,7,1,2,27309,1988
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,1,2,1,1,0,0,2366.4,2403.5,1247.56,1638.93,10,2,5,38134,2068 2020
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,1,2,1,1,0,0,2585.6,2623.1,1247.56,1638.93,9,1,3,35501,2168
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,1,2,1,1,0,0,2366.4,2403.4,1247.56,1638.93,12,2,4,46326,2068 2162
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,1,2,2,1,0,0,1339.2,1404.8,2480.62,819.73,7,2,4,29686,1940 2160
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,1,2,2,1,0,0,1262.4,1328.0,2480.62,819.73,12,4,6,42920,2002 1914 2106 2108
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,1,2,2,1,0,0,1260.8,1326.4,2480.62,819.73,13,4,5,51112,2002 1914 2106 2282
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,1,1,1,0,0,3379.2,9873.33,623.78,3281.16,9,1,3,52415,5050
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,1,1,1,0,0,2766.4,10489.6,623.78,3283.2,12,2,3,63677,3814 3924
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,1,1,1,0,0,3396.8,9868.26,623.78,3280.87,13,1,5,85183,5136
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,1,1,1,0,0,2769.6,10480.0,623.78,3283.2,16,2,4,96445,3814 4106
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,2,1,1,0,0,3179.2,3240.7,1245.13,1638.93,7,1,2,35967,1902
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,2,1,1,0,0,3190.4,3251.9,1245.13,1638.93,10,2,4,47165,1906 1954
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,2,1,1,0,0,3400.0,3658.45,1175.39,1740.3,9,1,3,52351,2096
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,2,1,1,0,0,3190.4,3251.9,1245.13,1638.93,12,2,4,63549,1906 2094
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,0,1,1,0,2,3,1,1,0,0,2657.6,2695.1,1247.52,1613.33,5,1,2,30143,1870
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,0,0,1,1,0,2,3,1,1,0,0,2742.4,2779.9,1247.52,1613.33,7,2,5,41277,1906 1954
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,0,2,1,0,2,3,1,1,0,0,2808.0,2845.5,1247.52,1613.33,7,1,2,40895,2080
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,0,0,2,1,0,2,3,1,1,0,0,2742.4,2779.9,1247.52,1613.33,9,2,4,52029,1906 2094
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,1,1,2,0,0,2561.6,2623.1,1245.13,1638.93,14,2,4,71674,2096 2096
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,1,1,2,0,0,2358.4,2419.9,1245.13,1638.93,20,4,11,94124,2018 2108 2018 2108
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,1,1,2,0,0,2580.8,2642.3,1245.13,1638.93,18,2,4,104442,2260 2260
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,1,1,2,0,0,2366.4,2427.9,1245.13,1638.93,24,4,8,126892,2018 2282 2018 2282
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,2,1,2,0,0,2158.4,2195.9,1247.56,1638.93,14,2,5,55450,1908 1908
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,2,1,2,0,0,2158.4,2195.9,1247.56,1638.93,20,4,11,77996,2062 2046 2062 2046
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,2,1,2,0,0,2168.0,2205.5,1247.56,1638.93,16,2,4,71834,2114 2114
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,2,1,2,0,0,2364.8,2401.8,1247.56,1638.93,24,4,8,94380,2062 2110 2062 2110
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,2,2,2,0,0,1132.8,1198.4,2480.62,819.73,16,4,8,61420,1858 2108 1858 2108
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,2,2,2,0,0,1262.4,1328.0,2480.62,819.73,24,8,15,89936,1934 1830 2022 1990 1934 1830 2022 1990
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,2,2,2,0,0,1262.4,1346.74,2474.56,819.73,26,8,15,106320,1934 1830 2022 2198 1934 1830 2022 2198
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,3,2,1,1,0,0,3281.6,6690.4,831.16,2456.14,9,1,3,44751,2054
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,3,2,1,1,0,0,3595.2,6376.66,831.16,2461.23,12,2,4,56605,2100 2122
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,3,2,1,1,0,0,3299.2,6686.0,831.16,2458.32,13,1,4,69327,2220
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,3,2,1,1,0,0,3600.0,6366.8,831.16,2461.81,16,2,4,81181,2100 2226
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,5,2,1,1,0,1,4377.6,12051.08,300.89,6810.58,6,1,2,33599,2026
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,5,2,1,1,0,1,4624.0,12512.22,291.01,7037.16,9,2,3,46621,2146 2092
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,5,2,1,1,0,1,4379.2,12071.2,300.57,6818.83,9,1,3,54079,2210
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,5,2,1,1,0,1,4521.6,12307.54,295.21,6937.23,12,2,4,67101,2146 2174
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,1,1,1,1,0,0,13590.4,28776.0,202.51,10112.8,7,1,2,36541,3480
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,1,1,1,1,0,0,8296.0,15313.6,364.51,5618.4,10,2,4,47926,2852 2624
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,1,1,1,1,0,0,13609.6,28827.2,202.19,10128.8,9,1,3,52925,3620
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,1,1,1,1,0,0,8515.2,15963.2,351.02,5834.4,12,2,4,64310,2852 2820
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,1,2,1,1,0,0,8008.0,15373.14,363.84,5628.8,7,1,2,28557,2914
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,1,2,1,1,0,0,5040.0,8572.57,605.81,3379.32,10,2,5,39990,2658 2514
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,1,2,1,1,0,0,8027.2,15424.57,362.83,5644.66,9,1,3,36749,3062
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,1,2,1,1,0,0,5038.39,8572.57,605.67,3380.18,12,2,4,48182,2658 2646
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,1,2,2,1,0,0,2388.8,3808.11,1363.15,1500.8,12,4,6,45032,2858 2602 2906 2820
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,1,2,2,1,0,0,2384.0,3800.11,1364.6,1499.19,14,4,7,53224,2858 2602 2906 2954
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,1,3,1,1,0,0,6240.0,10048.0,522.07,3861.6,7,1,2,25485,2952
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,1,3,1,1,0,0,4086.4,5818.17,821.2,2453.78,10,2,4,36726,2696 2552
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,2,1,0,1,3,1,1,0,0,6254.4,10095.01,519.94,3877.33,9,1,3,30861,3100
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,1,3,1,1,0,0,4089.6,5825.94,820.77,2455.01,11,2,4,42102,2696 2684
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,1,3,3,1,0,0,3779.2,3598.4,1507.17,1337.6,11,3,6,30511,2276 2324 2424
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,1,3,3,1,0,0,1384.0,1900.11,2622.08,767.13,17,6,9,47002,2522 2282 2570 2282 2570 2474
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,1,3,3,1,0,0,1385.6,1896.11,2630.48,764.8,18,6,11,52378,2522 2282 2570 2282 2570 2610
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,1,1,1,0,0,15928.0,31848.0,183.89,11136.8,9,1,3,53823,4334
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,1,1,1,0,0,9643.2,17738.33,318.45,6431.2,12,2,5,65565,3666 3646
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,1,1,1,0,0,15944.0,31897.6,183.65,11151.2,13,1,5,86591,4434
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,1,1,1,0,0,9656.0,17758.4,318.12,6437.6,16,2,4,98333,3666 3810
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,2,1,1,0,0,12814.4,15302.4,364.3,5621.6,7,1,2,37503,3048
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,2,1,1,0,0,7558.4,9178.33,571.82,3581.6,10,2,4,49181,2780 2664
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,2,1,1,0,0,13043.2,15980.8,350.3,5846.4,9,1,3,53887,3228
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,2,1,1,0,0,7572.8,9201.6,570.8,3588.0,12,2,4,65565,2780 2788
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,2,3,1,1,0,0,11988.8,9625.6,541.81,3720.8,7,1,2,31807,3078
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,2,3,1,1,0,0,7147.2,5827.07,821.23,2454.93,10,2,5,43421,2688 2702
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,2,1,0,2,3,1,1,0,0,12144.0,10089.6,520.23,3875.2,9,1,3,42559,3266
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,2,3,1,1,0,0,7156.8,5835.2,820.06,2458.4,12,2,4,54173,2688 2802
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,1,1,2,0,0,7865.6,14017.6,394.33,5193.6,14,2,4,72954,2632 2632
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,1,1,2,0,0,4452.8,6802.51,734.98,2784.73,20,4,11,96236,2890 2820 2890 2820
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,1,1,2,0,0,7881.6,14072.12,392.88,5212.4,18,2,4,105722,2804 2804
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,1,1,2,0,0,4449.6,6818.74,733.3,2790.64,24,4,8,129004,2890 2970 2890 2970
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,2,1,2,0,0,4827.2,7939.65,646.68,3165.16,14,2,5,56858,2482 2482
