Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,0,1,2,1,1,0,1,20073.59,36874.45,408.97,20029.6,12,2,4,72566,3850 3188
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,2,1,1,0,0,2601.6,6194.74,471.79,2167.26,9,2,4,21462,3946 3348
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,0,1,4,1,1,0,1,30419.2,57566.18,269.61,30383.77,6,1,2,36381,4738
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,1,0,0,1,1,0,1,4,1,1,0,0,6464.0,10100.79,294.32,3479.2,5,1,2,11901,5010
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,0,1,4,1,1,0,1,31041.6,58810.98,264.2,31006.17,8,1,3,52765,4882
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,1,0,0,2,1,0,1,4,1,1,0,0,6555.2,10387.2,286.54,3573.6,7,1,2,15997,5218
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,0,1,4,1,1,0,1,22227.2,41187.41,369.34,22178.51,10,2,5,56182,3850 3092
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,4,1,1,0,0,2875.2,6991.31,421.2,2427.93,7,2,3,17366,3946 3172
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,0,1,4,1,1,0,1,20073.59,36874.45,408.97,20029.6,12,2,4,72566,3850 3188
fir_interpolate_asym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,4,1,1,0,0,2601.6,6194.74,471.79,2167.26,9,2,4,21462,3946 3348
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,0,1,2,1,1,0,1,40632.0,77209.17,203.82,40220.68,6,1,2,36605,2878
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,8384.0,13689.6,219.02,4675.2,5,1,2,12157,3022
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,0,1,2,1,1,0,1,40646.4,77236.37,203.75,40233.48,8,1,3,52989,2978
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,2,1,0,1,2,1,1,0,0,8400.0,13745.6,218.2,4692.8,7,1,2,16253,3186
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,0,1,2,1,1,0,1,24400.0,45535.89,336.39,24350.17,10,2,5,56566,3634 3842
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,5702.4,7868.8,376.24,2721.6,7,2,3,17782,3730 3938
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,0,1,2,1,1,0,1,21422.4,39573.54,383.17,21378.28,12,2,4,72950,3634 3938
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,2,1,1,0,0,5339.2,6753.6,434.78,2355.2,9,2,4,21878,3730 4098
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,0,1,4,1,1,0,1,40632.0,77209.17,203.82,40220.68,6,1,2,36605,2878
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,4,1,1,0,0,8384.0,13689.6,219.02,4675.2,5,1,2,12157,3022
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,0,1,4,1,1,0,1,40646.4,77236.37,203.75,40233.48,8,1,3,52989,2978
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,2,1,0,1,4,1,1,0,0,8400.0,13745.6,218.2,4692.8,7,1,2,16253,3186
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,0,1,4,1,1,0,1,24400.0,45535.89,336.39,24350.17,10,2,5,56566,3634 3842
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,4,1,1,0,0,5702.4,7868.8,376.24,2721.6,7,2,3,17782,3730 3938
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,0,1,4,1,1,0,1,21422.4,39573.54,383.17,21378.28,12,2,4,72950,3634 3938
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,4,1,1,0,0,5339.2,6753.6,434.78,2355.2,9,2,4,21878,3730 4098
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,2,1,1,0,0,2328.0,983.14,472.43,17340.0,1,1,1,3334,3464
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,2,1,1,0,0,2315.19,932.8,492.78,16624.0,1,1,1,3334,3448
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,2,1,1,0,0,2324.8,1849.6,472.45,17370.88,1,1,1,3333,3464
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,2,1,1,0,0,2316.8,1766.4,492.78,16660.69,1,1,1,3333,3464
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,91.2,741.65,718.36,11404.0,2,2,3,6528,3662 3348
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,2,1,1,0,0,84.8,707.2,758.54,10800.0,2,2,2,6528,3662 3286
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,2,1,1,0,0,89.6,1395.2,718.61,11400.0,2,2,3,6526,3694 3364
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,2,1,1,0,0,86.4,1418.34,682.46,12004.0,2,2,3,6526,3694 3282
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,102.4,683.94,1437.7,11396.0,4,4,8,12800,2778 3348 2778 3348
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,2,1,1,0,0,94.4,643.2,1519.61,10781.6,4,4,8,12800,2778 3286 2778 3254
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,2,1,1,0,0,100.8,1268.8,1437.7,11396.0,4,4,8,12796,2778 3364 2778 3348
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,2,1,1,0,0,92.8,1328.1,1365.51,11998.4,4,4,8,12796,2778 3282 2778 3250
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,139.19,638.4,1962.61,8348.0,8,8,16,25320,2742 2178 2738 2674 2742 2178 2706 2674
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,2,1,1,0,0,136.0,620.79,2064.73,7934.4,8,8,16,25320,2742 2178 2738 2626 2742 2178 2706 2626
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,2,1,1,0,0,134.4,1077.22,1963.91,8344.79,8,8,16,25312,2726 2210 2722 2706 2726 2210 2690 2706
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,2,1,1,0,0,128.0,1032.42,2066.71,7929.6,8,8,16,25312,2726 2210 2722 2658 2726 2210 2690 2658
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,1,1,2,1,1,0,0,3089.6,1316.8,350.31,23384.8,1,1,1,3526,4360
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,1,1,2,1,1,0,0,3068.8,1313.6,345.78,23691.2,1,1,1,3526,4392
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,1,0,1,1,1,1,2,1,1,0,0,3088.0,2496.0,350.32,23423.46,1,1,1,3525,4360
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,1,1,0,2,1,1,1,2,1,1,0,0,3070.4,2508.8,345.78,23728.64,1,1,1,3525,4424
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,1,1,2,1,1,0,0,124.8,1059.94,495.85,16520.8,2,2,3,6848,3450 2746
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,1,1,2,1,1,0,0,115.2,1013.33,518.09,15811.77,2,2,2,6848,3450 2682
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,1,0,1,1,1,1,2,1,1,0,0,123.2,2022.4,495.88,16520.0,2,2,3,6846,3482 2762
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,1,0,2,1,1,1,2,1,1,0,0,110.4,1877.86,518.14,15810.05,2,2,3,6846,3482 2714
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,0,0,1,2,1,1,2,1,1,0,0,134.4,984.0,991.71,16520.8,4,4,8,13312,2442 2746 2442 2746
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,0,0,2,2,1,1,2,1,1,0,0,124.8,934.4,1036.75,15803.2,4,4,8,13312,2442 2682 2442 2682
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,1,0,1,2,1,1,2,1,1,0,0,134.4,1817.6,991.76,16520.0,4,4,8,13308,2458 2762 2458 2762
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,1,0,2,2,1,1,2,1,1,0,0,124.8,1726.4,1036.75,15803.2,4,4,8,13308,2458 2714 2458 2714
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,0,0,1,2,1,1,2,1,1,0,0,163.19,702.4,1711.51,9572.8,8,8,16,26344,3254 2554 3242 3026 3254 2554 3242 3026
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,0,0,2,2,1,1,2,1,1,0,0,156.8,657.6,1871.59,8753.6,8,8,16,26344,3254 2554 3242 2982 3254 2554 3242 2982
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,1,0,1,2,1,1,2,1,1,0,0,160.0,1245.65,1711.64,9572.0,8,8,16,26336,3238 2570 3226 3074 3238 2570 3226 3074
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,1,0,2,2,1,1,2,1,1,0,0,156.8,1148.8,1871.27,8755.2,8,8,16,26336,3238 2570 3226 3014 3238 2570 3226 3014
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,1,1,2,1,1,0,0,3051.2,1309.54,399.32,20514.4,2,2,3,7168,4312 3528
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,1,1,2,1,1,0,0,3043.2,1283.2,409.15,20020.8,2,2,2,7168,4312 3496
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,1,0,1,1,1,1,2,1,1,0,0,3051.2,2508.8,399.33,20550.08,2,2,3,7166,4312 3544
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,1,0,2,1,1,1,2,1,1,0,0,3043.2,2377.6,409.19,20064.21,2,2,3,7166,4312 3528
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,0,0,1,2,1,1,2,1,1,0,0,3092.8,1214.4,798.65,20514.4,4,4,8,13824,3240 3528 3240 3512
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,0,0,2,2,1,1,2,1,1,0,0,3080.0,1173.65,819.09,20002.4,4,4,8,13824,3240 3496 3240 3480
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,1,0,1,2,1,1,2,1,1,0,0,3092.8,2248.0,798.68,20569.92,4,4,8,13820,3256 3544 3256 3528
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,1,1,0,2,2,1,1,2,1,1,0,0,3080.0,2165.65,819.09,20063.36,4,4,8,13820,3256 3528 3256 3512
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,168.0,788.8,1516.58,10803.2,8,8,16,27112,3662 2882 3586 3348 3662 2882 3586 3348
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,2,0,0,2,2,1,1,2,1,1,0,0,161.6,764.8,1575.25,10400.8,8,8,16,27112,3662 2882 3586 3286 3662 2882 3586 3286
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,2,1,0,1,2,1,1,2,1,1,0,0,158.4,1409.6,1516.58,10801.6,8,8,16,27104,3694 2898 3586 3364 3694 2898 3586 3364
fir_interpolate_asym,AIE,int16,int16,int32,64,16384,2,1,0,2,2,1,1,2,1,1,0,0,150.4,1476.8,1436.48,11404.0,8,8,16,27104,3694 2898 3586 3282 3694 2898 3586 3282
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,1750.4,1999.08,1118.23,913.84,5,1,2,19037,2438
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,1764.8,2047.77,1099.9,928.86,7,1,2,27229,2634
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,1446.4,1512.0,1240.31,819.73,7,2,3,25718,2164 2164
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,1448.0,1513.6,1240.31,819.73,9,2,4,33910,2164 2324
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,1,1,0,1,2,1,1,0,0,1369.6,1435.2,1240.31,819.73,11,4,7,39080,2082 1978 1978 2108
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,2,1,0,1,2,1,1,0,0,1364.8,1436.37,1239.03,819.73,12,4,5,47272,2082 1978 1978 2266
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,1,1,0,1,4,1,1,0,0,1750.4,1999.08,1118.23,913.84,5,1,2,19037,2438
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,2,1,0,1,4,1,1,0,0,1764.8,2047.77,1099.9,928.86,7,1,2,27229,2634
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,1,1,0,1,4,1,1,0,0,1446.4,1512.0,1240.31,819.73,7,2,3,25718,2164 2164
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,2,1,0,1,4,1,1,0,0,1448.0,1513.6,1240.31,819.73,9,2,4,33910,2164 2324
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,1,1,0,1,4,1,1,0,0,1369.6,1435.2,1240.31,819.73,11,4,7,39080,2082 1978 1978 2108
fir_interpolate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,2,1,0,1,4,1,1,0,0,1364.8,1436.37,1239.03,819.73,12,4,5,47272,2082 1978 1978 2266
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,3499.2,4692.8,564.87,1812.8,5,1,2,19261,2368
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,3512.0,4737.6,560.51,1826.93,7,1,2,27453,2516
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,1870.4,2348.11,992.96,1029.53,7,2,3,26038,2522 2506
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,1872.0,2358.28,989.89,1032.61,9,2,4,34230,2522 2638
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,1580.8,1646.4,1240.31,819.73,11,4,7,39656,2196 2052 2036 2164
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,2,1,0,1,2,1,1,0,0,1582.4,1648.0,1240.31,819.73,13,4,6,47848,2196 2052 2036 2340
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,3499.2,4692.8,564.87,1812.8,5,1,2,19261,2368
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,2,1,0,1,4,1,1,0,0,3512.0,4737.6,560.51,1826.93,7,1,2,27453,2516
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,1870.4,2348.11,992.96,1029.53,7,2,3,26038,2522 2506
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,2,1,0,1,4,1,1,0,0,1872.0,2358.28,989.89,1032.61,9,2,4,34230,2522 2638
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,1,1,0,1,4,1,1,0,0,1580.8,1646.4,1240.31,819.73,11,4,7,39656,2196 2052 2036 2164
fir_interpolate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,2,1,0,1,4,1,1,0,0,1582.4,1648.0,1240.31,819.73,13,4,6,47848,2196 2052 2036 2340
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,4768.0,7155.2,388.82,2633.6,5,1,2,19485,2632
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,1,0,0,2,1,0,1,2,1,1,0,0,4780.8,7201.6,386.7,2648.0,7,1,2,27677,2788
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,2299.19,3624.91,703.65,1453.53,7,2,3,26422,2858 2820
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,2,0,0,2,1,0,1,2,1,1,0,0,2299.19,3644.34,700.57,1459.44,9,2,4,34614,2858 2954
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,4,0,0,1,1,0,1,2,1,1,0,0,1812.8,2133.71,1074.66,951.13,11,4,7,40232,2378 2182 2198 2336
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,4,0,0,2,1,0,1,2,1,1,0,0,1811.2,2162.51,1063.12,960.73,13,4,5,48424,2378 2182 2198 2502
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,1,0,0,1,1,0,1,4,1,1,0,0,4768.0,7155.2,388.82,2633.6,5,1,2,19485,2632
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,1,0,0,2,1,0,1,4,1,1,0,0,4780.8,7201.6,386.7,2648.0,7,1,2,27677,2788
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,2,0,0,1,1,0,1,4,1,1,0,0,2299.19,3624.91,703.65,1453.53,7,2,3,26422,2858 2820
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,2,0,0,2,1,0,1,4,1,1,0,0,2299.19,3644.34,700.57,1459.44,9,2,4,34614,2858 2954
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,4,0,0,1,1,0,1,4,1,1,0,0,1812.8,2133.71,1074.66,951.13,11,4,7,40232,2378 2182 2198 2336
fir_interpolate_asym,AIE,cint16,cint16,int16,48,1024,4,0,0,2,1,0,1,4,1,1,0,0,1811.2,2162.51,1063.12,960.73,13,4,5,48424,2378 2182 2198 2502
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,6036.8,9617.6,296.43,3454.4,5,1,2,19709,2912
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,2,1,0,1,2,1,1,0,0,6049.6,9664.0,295.2,3468.8,7,1,2,27901,3076
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,4075.2,5340.8,505.92,2024.0,7,2,3,26742,2564 2408
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,2,1,0,1,2,1,1,0,0,4195.2,5684.8,478.87,2138.4,9,2,4,34934,2564 2580
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,2041.6,2818.05,869.01,1176.36,11,4,7,40808,2554 2346 2346 2506
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,2,1,0,1,2,1,1,0,0,2040.0,2856.34,859.06,1188.92,13,4,5,49000,2554 2346 2346 2638
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,1,1,0,1,4,1,1,0,0,6036.8,9617.6,296.43,3454.4,5,1,2,19709,2912
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,1,0,0,2,1,0,1,4,1,1,0,0,6049.6,9664.0,295.2,3468.8,7,1,2,27901,3076
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,1,1,0,1,4,1,1,0,0,4075.2,5340.8,505.92,2024.0,7,2,3,26742,2564 2408
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,2,0,0,2,1,0,1,4,1,1,0,0,4195.2,5684.8,478.87,2138.4,9,2,4,34934,2564 2580
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,4,1,1,0,0,2041.6,2818.05,869.01,1176.36,11,4,7,40808,2554 2346 2346 2506
fir_interpolate_asym,AIE,cint16,cint16,int16,64,1024,4,0,0,2,1,0,1,4,1,1,0,0,2040.0,2856.34,859.06,1188.92,13,4,5,49000,2554 2346 2346 2638
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,1,0,1,1,1,0,1,2,1,1,0,0,8558.4,19721.59,150.11,6821.6,8,1,2,20850,3972
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,1,0,1,2,1,0,1,2,1,1,0,0,8576.0,19780.16,149.67,6841.2,10,1,3,29042,4148
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,2,0,1,1,1,0,1,2,1,1,0,0,5083.2,10543.36,272.85,3752.8,10,2,5,28123,3238 2764
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,2,0,1,2,1,0,1,2,1,1,0,0,5185.6,10883.2,264.9,3865.6,11,2,4,36315,3238 2976
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,1,0,1,1,1,0,1,4,1,1,0,0,8558.4,19721.59,150.11,6821.6,8,1,2,20850,3972
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,1,0,1,2,1,0,1,4,1,1,0,0,8576.0,19780.16,149.67,6841.2,10,1,3,29042,4148
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,2,0,1,1,1,0,1,4,1,1,0,0,5083.2,10543.36,272.85,3752.8,10,2,5,28123,3238 2764
fir_interpolate_asym,AIE,cint16,cint16,int16,128,1024,2,0,1,2,1,0,1,4,1,1,0,0,5185.6,10883.2,264.9,3865.6,11,2,4,36315,3238 2976
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,1,1,1,1,2,1,1,0,0,54.4,212.0,1243.48,6577.49,1,1,1,2534,1866
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,2,1,1,1,2,1,1,0,0,62.4,219.2,1243.62,6576.74,1,1,1,2534,1870
