Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,Dynamic Power (W),Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE-ML,cint16,cint16,int16,33,384,1,0,0,1,0,2,3,1,1,0,1,0.471,11143,101,4,1,8004,4304
fir_decimate_asym,AIE-ML,cint16,cint16,int16,4096,256,16,0,0,1,0,2,2,1,1,0,1,1.68,30098,20,98,16,607217,5072 5088 5088 5104 5104 5104 5104 5104 5104 5104 5104 5104 5104 5104 5104 5184
fir_decimate_asym,AIE-ML,cint16,cint16,int16,4,25600,1,0,0,1,1,2,2,1,1,0,1,0.611,557,446,1,1,3192,3680
fir_decimate_asym,AIE-ML,cint16,cint16,int16,512,256,2,0,0,1,0,2,2,1,1,0,1,0.676,20707,38,7,2,22527,5040 5152
fir_decimate_asym,AIE-ML,cint16,cint16,int16,60,384,1,0,0,1,0,2,3,1,1,0,1,0.474,14744,76,4,1,8388,4864
fir_decimate_asym,AIE-ML,cint16,cint16,int16,60,512,1,0,0,1,0,2,4,1,1,0,1,0.475,16776,89,4,1,9480,3488
fir_decimate_asym,AIE-ML,cint16,cint16,int16,63,384,1,0,1,1,0,2,3,1,1,0,1,0.475,19894,61,4,1,8521,5648
fir_decimate_asym,AIE-ML,cint16,cint16,int16,8,25600,1,0,0,1,1,2,2,1,1,0,1,0.611,552,451,1,1,3192,3648
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7466,151,4,1,7620,2672
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7466,151,4,1,7620,2672
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7461,151,4,1,7620,2688
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7466,151,4,1,7620,2672
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7461,151,4,1,7620,2688
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7464,151,4,1,7620,2688
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7466,151,4,1,7620,2672
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,192,1,0,0,1,0,2,3,1,1,0,1,0.465,3933,147,4,1,5572,2672
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7466,151,4,1,7620,2672
fir_decimate_asym,AIE-ML,cint16,cint16,int16,9,384,1,0,1,1,0,2,3,1,1,0,1,0.466,8313,146,6,1,7633,3632
fir_decimate_asym,AIE-ML,cint16,cint16,int16,99,384,1,0,0,1,0,2,3,1,1,0,1,0.475,26713,42,4,1,9092,6672
fir_decimate_asym,AIE-ML,cint16,cint16,int16,99,384,1,0,1,1,0,2,3,1,1,0,1,0.475,29400,42,4,1,9273,7072
fir_decimate_asym,AIE-ML,cint16,cint16,int16,99,384,2,0,0,1,0,2,3,1,1,0,1,0.612,18688,61,7,2,14695,5456 3520
fir_decimate_asym,AIE-ML,cint16,cint16,int16,99,384,3,0,0,1,0,2,3,1,1,0,1,0.615,16275,71,9,3,20362,4832 4656 4272
fir_decimate_asym,AIE-ML,cint16,cint16,int16,99,384,4,0,0,1,0,2,3,1,1,0,1,0.749,16077,72,11,4,26029,4848 3728 3728 3760
fir_decimate_asym,AIE-ML,cint16,cint16,int16,99,384,5,0,0,1,0,2,3,1,1,0,1,0.755,15024,80,13,5,31792,3424 3184 2848 3184 3376
fir_decimate_asym,AIE-ML,cint16,cint16,int32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.474,13139,86,4,1,8900,3584
fir_decimate_asym,AIE-ML,cint16,cint16,int32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.477,14572,77,4,1,9156,4784
fir_decimate_asym,AIE-ML,cint16,cint16,int32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.47,7246,156,4,1,8740,2736
fir_decimate_asym,AIE-ML,cint16,cint16,int32,99,384,1,0,0,1,0,2,3,1,1,0,1,0.481,38408,29,4,1,10884,8320
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.469,68594,16,4,1,13185,4320
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.468,126806,9,4,1,13505,6928
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.476,8617,127,4,1,12897,2352
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,99,384,1,0,0,1,0,2,3,1,1,0,1,0.469,390168,2,4,1,15745,14336
fir_decimate_asym,AIE-ML,cint32,cint32,cint32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.474,71750,15,4,1,15617,4544
fir_decimate_asym,AIE-ML,cint32,cint32,cint32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.472,128075,8,5,1,16033,7552
fir_decimate_asym,AIE-ML,cint32,cint32,cint32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.491,10074,108,4,1,15041,2640
fir_decimate_asym,AIE-ML,cint32,cint32,cint32,99,384,1,0,0,1,0,2,3,1,1,0,1,0.473,403774,2,5,1,19329,15264
fir_decimate_asym,AIE-ML,cint32,cint32,int16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.47,41933,27,4,1,12068,3872
fir_decimate_asym,AIE-ML,cint32,cint32,int16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.47,65738,17,4,1,12196,6016
fir_decimate_asym,AIE-ML,cint32,cint32,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.474,10058,109,4,1,11780,2432
fir_decimate_asym,AIE-ML,cint32,cint32,int32,21,384,1,0,0,1,0,2,3,1,1,0,1,0.478,44088,25,4,1,13188,4128
fir_decimate_asym,AIE-ML,cint32,cint32,int32,30,384,1,0,0,1,0,2,3,1,1,0,1,0.476,72312,15,4,1,13508,6352
fir_decimate_asym,AIE-ML,cint32,cint32,int32,9,384,1,0,0,1,0,2,3,1,1,0,1,0.485,11613,95,4,1,12900,2528
fir_decimate_asym,AIE-ML,cint32,cint32,int32,99,384,1,0,0,1,0,2,3,1,1,0,1,0.48,171691,6,4,1,15748,11552
fir_decimate_asym,AIE-ML,int32,int32,int16,21,384,1,0,0,1,0,2,3,1,1,0,1,0.472,11080,101,4,1,7774,3168
fir_decimate_asym,AIE-ML,int32,int32,int16,30,384,1,0,0,1,0,2,3,1,1,0,1,0.477,12320,91,4,1,7838,4368
fir_decimate_asym,AIE-ML,int32,int32,int16,9,384,1,0,0,1,0,2,3,1,1,0,1,0.466,7043,160,4,1,7614,2624
