Library Element,AIE_VARIANT,TT_DATA,TP_MIXER_MODE,TP_USE_PHASE_RELOAD,TP_API,TP_SSR,TP_INPUT_WINDOW_VSIZE,TP_SFDR,TP_PHASE_RELOAD_API,TP_USE_PHASE_INC_RELOAD,SINGLE_BUF,Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY,Latency Initial (ns),Latency (ns),Initiation Interval (ns)
dds_mixer_lut,AIE,cint16,0,1,1,1,256,80,0,0,0,484.17,6,1,3,17663,3008,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,256,80,1,0,0,601.5,5,1,2,17715,3056,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,512,80,0,0,0,666.01,3,1,1,17651,2880,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,512,80,0,0,0,570.95,6,1,3,17663,3008,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,512,80,1,0,0,645.16,5,1,2,17715,3056,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,1024,80,0,0,0,680.51,3,1,1,17651,2880,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,1024,80,0,0,0,627.16,6,1,3,17663,3008,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,1024,80,1,0,0,669.45,5,1,2,17715,3056,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,4096,80,0,0,0,691.8,3,1,1,17651,2880,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,4096,80,0,1,0,670.63,6,1,3,17663,4446,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,80,0,0,0,677.16,6,1,3,17663,3008,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,80,0,1,0,667.64,9,1,3,17675,4606,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,80,1,0,0,688.91,5,1,2,17715,3056,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,4096,80,1,1,0,668.13,8,1,2,17727,4622,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,8192,80,0,0,0,693.72,3,1,1,17651,2880,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,8192,80,0,1,0,682.89,6,1,3,17663,4446,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,80,0,0,0,686.28,6,1,3,17663,3008,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,80,0,1,0,681.34,9,1,3,17675,4606,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,80,1,0,0,692.26,5,1,2,17715,3056,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,8192,80,1,1,0,681.59,8,1,2,17727,4622,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,16384,80,0,0,0,694.68,3,1,1,17651,2880,,,
dds_mixer_lut,AIE,cint16,0,0,1,1,16384,80,0,1,0,689.2,6,1,3,17663,4446,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,80,0,0,0,690.93,6,1,3,17663,3008,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,80,0,1,0,688.42,9,1,3,17675,4606,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,80,1,0,0,693.95,5,1,2,17715,3056,,,
dds_mixer_lut,AIE,cint16,0,1,1,1,16384,80,1,1,0,688.54,8,1,2,17727,4622,,,
dds_mixer_lut,AIE,cint16,0,0,0,2,128,80,0,0,0,1538.46,8,2,2,36326,2732 2736,,,
dds_mixer_lut,AIE,cint16,0,0,0,2,256,80,0,0,0,2234.74,8,2,2,37350,2996 3000,,,
dds_mixer_lut,AIE,cint16,0,0,0,2,512,80,0,0,0,2412.14,8,2,2,39398,3008 3012,,,
dds_mixer_lut,AIE,cint16,0,0,0,2,1024,80,0,0,0,2455.26,8,2,2,43494,3008 3012,,,
dds_mixer_lut,AIE,cint16,0,0,0,2,4096,80,0,0,0,2490.27,10,2,4,68070,3008 3012,,,
dds_mixer_lut,AIE,cint16,0,0,0,2,8192,80,0,0,0,2495.12,14,2,4,100838,3008 3012,,,
dds_mixer_lut,AIE,cint16,0,0,1,2,128,80,0,0,0,1111.11,6,2,2,35302,2812 2816,,,
dds_mixer_lut,AIE,cint16,0,0,1,2,256,80,0,0,0,1181.11,6,2,2,35302,2908 2912,,,
dds_mixer_lut,AIE,cint16,0,0,1,2,512,80,0,0,0,1277.62,6,2,2,35302,2908 2912,,,
dds_mixer_lut,AIE,cint16,0,0,1,2,1024,80,0,0,0,1332.03,6,2,2,35302,2908 2912,,,
dds_mixer_lut,AIE,cint16,0,0,1,2,4096,80,0,0,0,1375.99,6,2,2,35302,2908 2912,,,
dds_mixer_lut,AIE,cint16,0,0,1,2,8192,80,0,0,0,1383.6,6,2,2,35302,2908 2912,,,
dds_mixer_lut,AIE,cint16,0,0,1,2,16384,80,0,0,0,1387.44,6,2,2,35302,2908 2912,,,
dds_mixer_lut,AIE,cint16,0,0,0,4,256,80,0,0,0,3076.92,16,4,4,72652,2742 2746 2746 2746,,,
dds_mixer_lut,AIE,cint16,0,0,0,4,512,80,0,0,0,4469.48,16,4,4,74700,3006 3010 3010 3010,,,
dds_mixer_lut,AIE,cint16,0,0,0,4,1024,80,0,0,0,4824.29,16,4,4,78796,3018 3022 3022 3022,,,
dds_mixer_lut,AIE,cint16,0,0,0,4,4096,80,0,0,0,4954.85,16,4,4,103372,3018 3022 3022 3022,,,
dds_mixer_lut,AIE,cint16,0,0,0,4,8192,80,0,0,0,4980.54,20,4,8,136140,3018 3022 3022 3022,,,
dds_mixer_lut,AIE,cint16,0,0,0,4,16384,80,0,0,0,4990.25,28,4,8,201676,3018 3022 3022 3022,,,
dds_mixer_lut,AIE,cint16,0,0,1,4,256,80,0,0,0,2222.22,12,4,4,70604,2822 2826 2826 2826,,,
dds_mixer_lut,AIE,cint16,0,0,1,4,512,80,0,0,0,2362.23,12,4,4,70604,2918 2922 2922 2922,,,
dds_mixer_lut,AIE,cint16,0,0,1,4,1024,80,0,0,0,2555.24,12,4,4,70604,2918 2922 2922 2922,,,
dds_mixer_lut,AIE,cint16,0,0,1,4,4096,80,0,0,0,2722.05,12,4,4,70604,2918 2922 2922 2922,,,
dds_mixer_lut,AIE,cint16,0,0,1,4,8192,80,0,0,0,2751.99,12,4,4,70604,2918 2922 2922 2922,,,
dds_mixer_lut,AIE,cint16,0,0,1,4,16384,80,0,0,0,2767.21,12,4,4,70604,2918 2922 2922 2922,,,
dds_mixer_lut,AIE,cint16,0,0,0,8,512,80,0,0,0,6153.84,32,8,8,145304,2726 2730 2730 2730 2730 2730 2730 2730,,,
dds_mixer_lut,AIE,cint16,0,0,0,8,1024,80,0,0,0,8938.96,32,8,8,149400,2990 2994 2994 2994 2994 2994 2994 2994,,,
dds_mixer_lut,AIE,cint16,0,0,0,8,4096,80,0,0,0,9821.06,32,8,8,173976,3002 3006 3006 3006 3006 3006 3006 3006,,,
dds_mixer_lut,AIE,cint16,0,0,0,8,8192,80,0,0,0,9909.7,32,8,8,206744,3002 3006 3006 3006 3006 3006 3006 3006,,,
dds_mixer_lut,AIE,cint16,0,0,0,8,16384,80,0,0,0,9961.08,40,8,16,272280,3002 3006 3006 3006 3006 3006 3006 3006,,,
dds_mixer_lut,AIE,cint16,0,0,1,8,512,80,0,0,0,4444.44,24,8,8,141208,2806 2810 2810 2810 2810 2810 2810 2810,,,
dds_mixer_lut,AIE,cint16,0,0,1,8,1024,80,0,0,0,4724.47,24,8,8,141208,2902 2906 2906 2906 2906 2906 2906 2906,,,
dds_mixer_lut,AIE,cint16,0,0,1,8,4096,80,0,0,0,5328.15,24,8,8,141208,2902 2906 2906 2906 2906 2906 2906 2906,,,
dds_mixer_lut,AIE,cint16,0,0,1,8,8192,80,0,0,0,5444.1,24,8,8,141208,2902 2906 2906 2906 2906 2906 2906 2906,,,
dds_mixer_lut,AIE,cint16,0,0,1,8,16384,80,0,0,0,5503.99,24,8,8,141208,2902 2906 2906 2906 2906 2906 2906 2906,,,
dds_mixer_lut,AIE,cint16,1,0,0,1,64,80,0,0,0,615.38,7,1,2,18677,2964,235.2,318.39,104.0
dds_mixer_lut,AIE,cint16,1,1,0,1,64,80,0,0,0,276.14,10,1,3,18689,3074,272.0,703.87,231.6
dds_mixer_lut,AIE,cint16,1,1,0,1,64,80,1,0,0,478.86,9,1,3,18741,3128,267.2,415.65,133.6
dds_mixer_lut,AIE,cint16,1,0,0,1,128,80,0,0,0,864.57,7,1,2,19701,3322,278.39,398.4,148.0
dds_mixer_lut,AIE,cint16,1,1,0,1,128,80,0,0,0,463.35,10,1,3,19713,3466,315.2,785.35,275.86
dds_mixer_lut,AIE,cint16,1,1,0,1,128,80,1,0,0,720.72,9,1,3,19765,3514,312.0,496.0,177.6
dds_mixer_lut,AIE,cint16,1,0,0,1,256,80,0,0,0,1107.02,7,1,2,21749,3322,459.2,545.1,230.66
dds_mixer_lut,AIE,cint16,1,1,0,1,256,80,0,0,0,712.4,10,1,3,21761,3466,497.6,932.43,359.06
dds_mixer_lut,AIE,cint16,1,1,0,1,256,80,1,0,0,981.59,9,1,3,21813,3514,492.8,643.2,260.8
dds_mixer_lut,AIE,cint16,1,0,0,1,512,80,0,0,0,1230.76,7,1,2,25845,3322,830.4,881.6,411.3
dds_mixer_lut,AIE,cint16,1,1,0,1,512,80,0,0,0,973.84,10,1,3,25857,3466,868.8,1226.09,524.66
dds_mixer_lut,AIE,cint16,1,1,0,1,512,80,1,0,0,1198.5,9,1,3,25909,3514,864.0,933.14,422.29
dds_mixer_lut,AIE,cint16,1,0,0,1,1024,80,0,0,0,1240.31,7,1,2,34037,3322,1576.0,1616.8,820.9
dds_mixer_lut,AIE,cint16,1,1,0,1,1024,80,0,0,0,1192.7,10,1,3,34049,3466,1611.2,1811.2,844.69
dds_mixer_lut,AIE,cint16,1,1,0,1,1024,80,1,0,0,1240.31,9,1,3,34101,3514,1603.2,1644.0,820.9
dds_mixer_lut,AIE,cint16,1,0,0,1,4096,80,0,0,0,1247.56,11,1,3,83189,3322,6027.2,6068.0,3278.5
dds_mixer_lut,AIE,cint16,1,0,0,1,4096,80,0,1,0,1247.56,14,1,4,83201,4940,6233.6,6274.4,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,80,0,0,0,1247.56,14,1,4,83201,3466,6068.8,6109.6,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,80,0,1,0,1247.56,12,1,3,83213,5030,6254.4,6295.2,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,80,1,0,0,1247.56,13,1,5,83253,3482,6067.2,6108.0,3278.5
dds_mixer_lut,AIE,cint16,1,1,0,1,4096,80,1,1,0,1247.56,16,1,4,83265,5078,6262.4,6303.2,3278.5
dds_mixer_lut,AIE,cint16,1,0,1,1,64,80,0,0,0,493.82,3,1,1,17655,2974,196.8,158.4,129.6
dds_mixer_lut,AIE,cint16,1,1,1,1,64,80,0,0,0,262.94,6,1,2,17667,3070,220.8,272.21,243.54
dds_mixer_lut,AIE,cint16,1,1,1,1,64,80,1,0,0,424.03,5,1,2,17719,3108,222.4,179.73,150.97
dds_mixer_lut,AIE,cint16,1,0,1,1,128,80,0,0,0,547.94,3,1,1,17655,3032,201.6,156.8,233.6
dds_mixer_lut,AIE,cint16,1,1,1,1,128,80,0,0,0,362.55,6,1,2,17667,3166,225.6,276.26,353.25
dds_mixer_lut,AIE,cint16,1,1,1,1,128,80,1,0,0,493.82,5,1,2,17719,3192,227.2,182.4,259.2
dds_mixer_lut,AIE,cint16,1,0,1,1,256,80,0,0,0,592.59,3,1,1,17655,3032,201.6,156.8,432.0
dds_mixer_lut,AIE,cint16,1,1,1,1,256,80,0,0,0,464.22,6,1,2,17667,3166,225.6,276.26,551.65
dds_mixer_lut,AIE,cint16,1,1,1,1,256,80,1,0,0,559.44,5,1,2,17719,3192,227.2,182.4,457.6
dds_mixer_lut,AIE,cint16,1,0,1,1,512,80,0,0,0,617.76,3,1,1,17655,3032,201.6,156.8,828.8
dds_mixer_lut,AIE,cint16,1,1,1,1,512,80,0,0,0,539.93,6,1,2,17667,3166,225.6,276.26,948.45
dds_mixer_lut,AIE,cint16,1,1,1,1,512,80,1,0,0,599.25,5,1,2,17719,3192,227.2,182.4,854.4
dds_mixer_lut,AIE,cint16,1,0,1,1,1024,80,0,0,0,631.16,3,1,1,17655,3032,201.6,156.8,1625.38
dds_mixer_lut,AIE,cint16,1,1,1,1,1024,80,0,0,0,587.87,6,1,2,17667,3166,225.6,276.26,1738.66
dds_mixer_lut,AIE,cint16,1,1,1,1,1024,80,1,0,0,621.35,5,1,2,17719,3192,227.2,182.4,1650.98
dds_mixer_lut,AIE,cint16,1,0,1,1,4096,80,0,0,0,641.6,3,1,1,17655,3032,201.6,156.8,6386.98
dds_mixer_lut,AIE,cint16,1,1,1,1,4096,80,0,0,0,629.81,6,1,2,17667,3166,225.6,276.26,6500.26
dds_mixer_lut,AIE,cint16,1,1,1,1,4096,80,1,0,0,639.04,5,1,2,17719,3192,227.2,182.4,6412.58
dds_mixer_lut,AIE,cint16,1,0,1,1,8192,80,0,0,0,643.37,3,1,1,17655,3032,201.6,156.8,12735.78
dds_mixer_lut,AIE,cint16,1,1,1,1,8192,80,0,0,0,637.39,6,1,2,17667,3166,225.6,276.26,12849.06
dds_mixer_lut,AIE,cint16,1,1,1,1,8192,80,1,0,0,642.08,5,1,2,17719,3192,227.2,182.4,12761.38
dds_mixer_lut,AIE,cint16,1,0,1,1,16384,80,0,0,0,644.26,3,1,1,17655,3032,201.6,156.8,25433.38
dds_mixer_lut,AIE,cint16,1,1,1,1,16384,80,0,0,0,641.25,6,1,2,17667,3166,225.6,276.26,25546.66
dds_mixer_lut,AIE,cint16,1,1,1,1,16384,80,1,0,0,643.62,5,1,2,17719,3192,227.2,182.4,25458.98
dds_mixer_lut,AIE,cint16,1,0,0,2,128,80,0,0,0,1215.92,8,2,2,37354,2992 2996,228.8,318.15,105.2
dds_mixer_lut,AIE,cint16,1,0,0,2,256,80,0,0,0,1693.81,8,2,2,39402,3350 3354,278.39,404.3,151.33
dds_mixer_lut,AIE,cint16,1,0,0,2,512,80,0,0,0,2124.02,8,2,2,43498,3350 3354,464.0,571.44,241.2
dds_mixer_lut,AIE,cint16,1,0,0,2,1024,80,0,0,0,2398.56,8,2,2,51690,3350 3354,836.8,918.4,421.01
dds_mixer_lut,AIE,cint16,1,0,0,2,4096,80,0,0,0,2490.27,14,2,4,100842,3350 3354,3054.4,3095.2,1640.1
dds_mixer_lut,AIE,cint16,1,0,0,2,8192,80,0,0,0,2495.12,22,2,6,166378,3350 3354,6027.2,6068.0,3278.5
dds_mixer_lut,AIE,cint16,1,0,1,2,128,80,0,0,0,987.65,6,2,2,35310,3002 3006,195.2,158.4,129.6
dds_mixer_lut,AIE,cint16,1,0,1,2,256,80,0,0,0,1095.89,6,2,2,35310,3060 3064,200.0,156.8,233.6
dds_mixer_lut,AIE,cint16,1,0,1,2,512,80,0,0,0,1185.18,6,2,2,35310,3060 3064,200.0,156.8,432.0
dds_mixer_lut,AIE,cint16,1,0,1,2,1024,80,0,0,0,1235.52,6,2,2,35310,3060 3064,200.0,156.8,828.8
dds_mixer_lut,AIE,cint16,1,0,1,2,4096,80,0,0,0,1276.17,6,2,2,35310,3060 3064,200.0,156.8,3212.48
dds_mixer_lut,AIE,cint16,1,0,1,2,8192,80,0,0,0,1283.2,6,2,2,35310,3060 3064,200.0,156.8,6386.88
dds_mixer_lut,AIE,cint16,1,0,1,2,16384,80,0,0,0,1286.75,6,2,2,35310,3060 3064,200.0,156.8,12735.68
dds_mixer_lut,AIE,cint16,1,0,0,4,256,80,0,0,0,2434.33,16,4,4,74708,3002 3006 3006 3006,222.4,318.97,105.2
dds_mixer_lut,AIE,cint16,1,0,0,4,512,80,0,0,0,3385.24,16,4,4,78804,3360 3364 3364 3364,270.39,405.16,151.2
dds_mixer_lut,AIE,cint16,1,0,0,4,1024,80,0,0,0,4248.05,16,4,4,86996,3360 3364 3364 3364,464.0,571.44,241.2
dds_mixer_lut,AIE,cint16,1,0,0,4,4096,80,0,0,0,4961.24,28,4,8,136148,3360 3364 3364 3364,1569.6,1610.4,820.9
dds_mixer_lut,AIE,cint16,1,0,0,4,8192,80,0,0,0,4980.54,28,4,8,201684,3360 3364 3364 3364,3054.4,3095.2,1640.1
dds_mixer_lut,AIE,cint16,1,0,0,4,16384,80,0,0,0,4990.25,44,4,12,332756,3360 3364 3364 3364,6027.2,6068.0,3278.5
dds_mixer_lut,AIE,cint16,1,0,1,4,256,80,0,0,0,1975.3,12,4,4,70620,3012 3016 3016 3016,187.2,158.4,129.6
dds_mixer_lut,AIE,cint16,1,0,1,4,512,80,0,0,0,2191.78,12,4,4,70620,3070 3074 3074 3074,192.0,156.8,233.6
dds_mixer_lut,AIE,cint16,1,0,1,4,1024,80,0,0,0,2370.37,12,4,4,70620,3070 3074 3074 3074,192.0,156.8,432.0
dds_mixer_lut,AIE,cint16,1,0,1,4,4096,80,0,0,0,2524.65,12,4,4,70620,3070 3074 3074 3074,192.0,156.8,1624.74
dds_mixer_lut,AIE,cint16,1,0,1,4,8192,80,0,0,0,2552.34,12,4,4,70620,3070 3074 3074 3074,192.0,156.8,3211.94
dds_mixer_lut,AIE,cint16,1,0,1,4,16384,80,0,0,0,2566.41,12,4,4,70620,3070 3074 3074 3074,192.0,156.8,6386.34
dds_mixer_lut,AIE,cint16,1,0,0,8,512,80,0,0,0,4868.67,32,8,8,149416,2986 2990 2990 2990 2990 2990 2990 2990,204.8,317.71,104.73
dds_mixer_lut,AIE,cint16,1,0,0,8,1024,80,0,0,0,6770.49,32,8,8,157608,3344 3348 3348 3348 3348 3348 3348 3348,270.39,405.16,151.2
dds_mixer_lut,AIE,cint16,1,0,0,8,4096,80,0,0,0,9594.26,32,8,8,206760,3344 3348 3348 3348 3348 3348 3348 3348,836.8,918.4,421.01
dds_mixer_lut,AIE,cint16,1,0,0,8,8192,80,0,0,0,9922.48,56,8,16,272296,3344 3348 3348 3348 3348 3348 3348 3348,1569.6,1610.4,820.9
dds_mixer_lut,AIE,cint16,1,0,0,8,16384,80,0,0,0,9961.08,56,8,16,403368,3344 3348 3348 3348 3348 3348 3348 3348,3054.4,3095.2,1640.1
dds_mixer_lut,AIE,cint16,1,0,1,8,512,80,0,0,0,3950.61,24,8,8,141240,2996 3000 3000 3000 3000 3000 3000 3000,169.6,158.4,129.6
dds_mixer_lut,AIE,cint16,1,0,1,8,1024,80,0,0,0,4383.56,24,8,8,141240,3054 3058 3058 3058 3058 3058 3058 3058,174.4,156.8,233.6
dds_mixer_lut,AIE,cint16,1,0,1,8,4096,80,0,0,0,4942.08,24,8,8,141240,3054 3058 3058 3058 3058 3058 3058 3058,174.4,156.8,829.97
dds_mixer_lut,AIE,cint16,1,0,1,8,8192,80,0,0,0,5049.3,24,8,8,141240,3054 3058 3058 3058 3058 3058 3058 3058,174.4,156.8,1623.57
dds_mixer_lut,AIE,cint16,1,0,1,8,16384,80,0,0,0,5104.68,24,8,8,141240,3054 3058 3058 3058 3058 3058 3058 3058,174.4,156.8,3210.77
dds_mixer_lut,AIE,cint16,2,0,0,1,64,80,0,0,0,329.13,9,1,3,19192,4070,328.0,595.08,194.4
dds_mixer_lut,AIE,cint16,2,1,0,1,64,80,0,0,0,212.92,12,1,3,19204,3974,339.2,907.07,300.4
dds_mixer_lut,AIE,cint16,2,1,0,1,64,80,1,0,0,313.64,11,1,3,19256,4000,340.8,626.4,204.0
dds_mixer_lut,AIE,cint16,2,0,0,1,128,80,0,0,0,446.92,9,1,3,20728,3656,420.8,817.02,286.4
dds_mixer_lut,AIE,cint16,2,1,0,1,128,80,0,0,0,320.18,12,1,3,20740,3800,438.4,1153.47,399.6
dds_mixer_lut,AIE,cint16,2,1,0,1,128,80,1,0,0,434.78,11,1,3,20792,3784,432.0,845.71,294.4
dds_mixer_lut,AIE,cint16,2,0,0,1,256,80,0,0,0,529.8,9,1,3,23800,3656,712.0,1304.45,483.2
dds_mixer_lut,AIE,cint16,2,1,0,1,256,80,0,0,0,429.03,12,1,3,23812,3800,729.6,1641.6,596.4
dds_mixer_lut,AIE,cint16,2,1,0,1,256,80,1,0,0,521.17,11,1,3,23864,3784,723.2,1333.14,491.2
dds_mixer_lut,AIE,cint16,2,0,0,1,512,80,0,0,0,583.94,9,1,3,29944,3656,1310.4,2280.45,873.84
dds_mixer_lut,AIE,cint16,2,1,0,1,512,80,0,0,0,517.02,12,1,3,29956,3800,1328.0,2617.6,990.0
dds_mixer_lut,AIE,cint16,2,1,0,1,512,80,1,0,0,578.66,11,1,3,30008,3784,1321.6,2309.14,881.72
dds_mixer_lut,AIE,cint16,2,0,0,1,1024,80,0,0,0,615.38,9,1,3,42232,3656,2510.4,4235.65,1661.04
dds_mixer_lut,AIE,cint16,2,1,0,1,1024,80,0,0,0,576.09,12,1,3,42244,3800,2531.19,4566.74,1777.2
dds_mixer_lut,AIE,cint16,2,1,0,1,1024,80,1,0,0,612.44,11,1,3,42296,3784,2515.19,4257.94,1668.92
dds_mixer_lut,AIE,cint16,2,0,0,1,4096,80,0,0,0,641.28,15,1,5,115960,3608,9688.0,15944.45,6384.24
dds_mixer_lut,AIE,cint16,2,0,0,1,4096,80,0,1,0,624.53,16,1,5,115972,5218,9878.4,16454.97,6557.66
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,80,0,0,0,630.16,16,1,5,115972,3784,9712.0,16276.34,6489.72
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,80,0,1,0,622.17,16,1,5,115984,5314,9892.79,16529.02,6581.53
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,80,1,0,0,640.43,16,1,5,116024,3784,9702.4,15977.6,6392.49
dds_mixer_lut,AIE,cint16,2,1,0,1,4096,80,1,1,0,622.16,16,1,5,116036,5314,9900.79,16535.65,6581.78
dds_mixer_lut,AIE,cint16,2,0,1,1,64,80,0,0,0,296.29,3,1,1,17658,3650,203.2,216.0,216.0
dds_mixer_lut,AIE,cint16,2,1,1,1,64,80,0,0,0,196.85,6,1,2,17670,3706,228.8,325.12,325.25
dds_mixer_lut,AIE,cint16,2,1,1,1,64,80,1,0,0,282.62,5,1,2,17722,3764,230.4,226.7,226.66
dds_mixer_lut,AIE,cint16,2,0,1,1,128,80,0,0,0,330.57,3,1,1,17658,3764,225.6,228.6,386.98
dds_mixer_lut,AIE,cint16,2,1,1,1,128,80,0,0,0,255.16,6,1,2,17670,3876,244.8,342.4,501.82
dds_mixer_lut,AIE,cint16,2,1,1,1,128,80,1,0,0,316.79,5,1,2,17722,3908,241.6,244.6,403.84
dds_mixer_lut,AIE,cint16,2,0,1,1,256,80,0,0,0,354.76,3,1,1,17658,3764,225.6,228.6,721.38
dds_mixer_lut,AIE,cint16,2,1,1,1,256,80,0,0,0,306.24,6,1,2,17670,3876,244.8,342.4,836.11
dds_mixer_lut,AIE,cint16,2,1,1,1,256,80,1,0,0,346.67,5,1,2,17722,3908,241.6,244.6,738.24
dds_mixer_lut,AIE,cint16,2,0,1,1,512,80,0,0,0,368.23,3,1,1,17658,3764,225.6,228.6,1390.18
dds_mixer_lut,AIE,cint16,2,1,1,1,512,80,0,0,0,340.23,6,1,2,17670,3876,244.8,342.4,1505.02
dds_mixer_lut,AIE,cint16,2,1,1,1,512,80,1,0,0,363.82,5,1,2,17722,3908,241.6,244.6,1407.04
dds_mixer_lut,AIE,cint16,2,0,1,1,1024,80,0,0,0,375.36,3,1,1,17658,3764,225.6,228.6,2727.78
dds_mixer_lut,AIE,cint16,2,1,1,1,1024,80,0,0,0,360.26,6,1,2,17670,3876,244.8,342.4,2835.94
dds_mixer_lut,AIE,cint16,2,1,1,1,1024,80,1,0,0,373.06,5,1,2,17722,3908,241.6,244.6,2744.64
