Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE,int16,8,6,2,256,1,0,0,0,1153.59,3037.71,251.4,1018.4,13,1,4,8533,3012
func_approx,AIE,int16,8,6,2,32,0,0,0,0,219.2,1085.81,177.72,179.91,9,1,3,3853,2740
func_approx,AIE,int16,8,6,2,4096,0,0,0,0,16270.4,42242.4,280.37,14606.27,9,1,3,52621,2820
func_approx,AIE,int16,8,6,2,4096,1,0,0,0,16320.0,42399.31,279.42,14656.86,13,1,5,54613,3012
func_approx,AIE,int16,8,6,2,512,0,0,0,0,2115.19,5504.8,271.75,1881.47,9,1,3,9613,2804
func_approx,AIE,int16,8,6,2,512,1,0,0,0,2164.8,5661.71,264.82,1927.2,13,1,4,11605,3012
func_approx,AIE,int16,8,6,2,64,0,0,0,0,345.6,1180.67,217.94,293.52,9,1,3,4237,2804
func_approx,AIE,int16,8,6,2,64,1,0,0,0,395.2,1673.6,190.08,336.8,13,1,4,6229,3012
func_approx,AIE,int16,8,6,2,8192,0,0,0,0,32456.0,84232.8,281.03,29147.07,15,1,5,101773,2804
func_approx,AIE,int16,8,6,2,8192,1,0,0,0,32496.0,84379.31,280.55,29197.29,16,1,4,103765,2996
func_approx,AIE,int16,8,7,0,1024,0,0,0,0,4137.6,10752.8,276.63,3699.07,9,1,3,15757,2804
func_approx,AIE,int16,8,7,0,1024,1,0,0,0,4187.2,10909.71,272.98,3749.66,13,1,4,17749,3012
func_approx,AIE,int16,8,7,0,128,0,0,0,0,598.4,1568.8,245.75,520.8,9,1,3,5005,2804
func_approx,AIE,int16,8,7,0,128,1,0,0,0,648.0,2247.38,226.99,564.26,13,1,4,6997,3012
func_approx,AIE,int16,8,7,0,256,0,0,0,0,1104.0,2880.8,262.49,972.67,9,1,3,6541,2804
func_approx,AIE,int16,8,7,0,256,1,0,0,0,1153.59,3037.71,251.4,1018.4,13,1,4,8533,3012
func_approx,AIE,int16,8,7,0,32,0,0,0,0,219.2,1085.81,177.72,179.91,9,1,3,3853,2740
func_approx,AIE,int16,8,7,0,4096,0,0,0,0,16270.4,42242.4,280.37,14606.27,9,1,3,52621,2820
func_approx,AIE,int16,8,7,0,4096,1,0,0,0,16320.0,42399.31,279.42,14656.86,13,1,5,54613,3012
func_approx,AIE,int16,8,7,0,512,0,0,0,0,2115.19,5504.8,271.75,1881.47,9,1,3,9613,2804
func_approx,AIE,int16,8,7,0,512,1,0,0,0,2164.8,5661.71,264.82,1927.2,13,1,4,11605,3012
func_approx,AIE,int16,8,7,0,64,0,0,0,0,345.6,1180.67,217.94,293.52,9,1,3,4237,2804
func_approx,AIE,int16,8,7,0,64,1,0,0,0,395.2,1673.6,190.08,336.8,13,1,4,6229,3012
func_approx,AIE,int16,8,7,0,8192,0,0,0,0,32456.0,84232.8,281.03,29147.07,15,1,5,101773,2804
func_approx,AIE,int16,8,7,0,8192,1,0,0,0,32496.0,84378.74,280.56,29197.04,16,1,4,103765,2996
func_approx,AIE,int16,8,7,1,1024,0,0,0,0,4139.2,10756.34,276.54,3700.18,9,1,3,14733,2804
func_approx,AIE,int16,8,7,1,1024,1,0,0,0,4188.8,10913.14,272.9,3750.76,13,1,4,15701,3012
func_approx,AIE,int16,8,7,1,128,0,0,0,0,600.0,1572.11,245.24,521.86,9,1,3,3981,2804
func_approx,AIE,int16,8,7,1,128,1,0,0,0,649.6,2252.06,226.44,564.8,13,1,4,4949,3012
func_approx,AIE,int16,8,7,1,256,0,0,0,0,1105.59,2884.34,262.2,973.66,9,1,3,5517,2804
func_approx,AIE,int16,8,7,1,256,1,0,0,0,1155.2,3040.45,251.12,1019.6,13,1,4,6485,3012
func_approx,AIE,int16,8,7,1,32,0,0,0,0,222.4,1095.12,176.26,181.68,9,1,3,2829,2706
func_approx,AIE,int16,8,7,1,4096,0,0,0,0,16272.0,42246.28,280.35,14607.38,9,1,3,51597,2820
func_approx,AIE,int16,8,7,1,4096,1,0,0,0,16321.6,42402.51,279.4,14658.09,13,1,5,52565,3012
func_approx,AIE,int16,8,7,1,512,0,0,0,0,2116.8,5507.31,271.61,1882.46,9,1,3,8589,2804
func_approx,AIE,int16,8,7,1,512,1,0,0,0,2166.4,5665.14,264.69,1928.0,13,1,4,9557,3012
func_approx,AIE,int16,8,7,1,64,0,0,0,0,347.2,1184.73,217.15,294.54,9,1,3,3213,2804
func_approx,AIE,int16,8,7,1,64,1,0,0,0,396.8,1680.53,189.31,337.6,13,1,4,4181,3012
func_approx,AIE,int16,8,7,1,8192,0,0,0,0,32457.6,84236.91,281.02,29148.3,15,1,5,100749,2804
func_approx,AIE,int16,8,7,1,8192,1,0,0,0,32497.6,84382.28,280.54,29198.64,15,1,4,101717,2996
func_approx,AIE,int16,8,7,2,1024,0,0,0,0,4137.6,10752.8,276.63,3699.07,9,1,3,15757,2804
func_approx,AIE,int16,8,7,2,1024,1,0,0,0,4187.2,10909.71,272.98,3749.66,13,1,4,17749,3012
func_approx,AIE,int16,8,7,2,128,0,0,0,0,598.4,1568.8,245.75,520.8,9,1,3,5005,2804
func_approx,AIE,int16,8,7,2,128,1,0,0,0,648.0,2247.38,226.99,564.26,13,1,4,6997,3012
func_approx,AIE,int16,8,7,2,256,0,0,0,0,1104.0,2880.8,262.49,972.67,9,1,3,6541,2804
func_approx,AIE,int16,8,7,2,256,1,0,0,0,1153.59,3037.71,251.4,1018.4,13,1,4,8533,3012
func_approx,AIE,int16,8,7,2,32,0,0,0,0,219.2,1085.81,177.72,179.91,9,1,3,3853,2740
func_approx,AIE,int16,8,7,2,4096,0,0,0,0,16270.4,42242.4,280.37,14606.27,9,1,3,52621,2820
func_approx,AIE,int16,8,7,2,4096,1,0,0,0,16320.0,42399.31,279.42,14656.86,13,1,5,54613,3012
func_approx,AIE,int16,8,7,2,512,0,0,0,0,2115.19,5504.8,271.75,1881.47,9,1,3,9613,2804
func_approx,AIE,int16,8,7,2,512,1,0,0,0,2164.8,5661.71,264.82,1927.2,13,1,4,11605,3012
func_approx,AIE,int16,8,7,2,64,0,0,0,0,345.6,1180.67,217.94,293.52,9,1,3,4237,2804
func_approx,AIE,int16,8,7,2,64,1,0,0,0,395.2,1673.6,190.08,336.8,13,1,4,6229,3012
func_approx,AIE,int16,8,7,2,8192,0,0,0,0,32456.0,84232.8,281.03,29147.07,15,1,5,101773,2804
func_approx,AIE,int16,8,7,2,8192,1,0,0,0,32496.0,84378.74,280.56,29197.04,16,1,4,103765,2996
func_approx,AIE,int32,7,6,0,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,28011,2394
func_approx,AIE,int32,7,6,0,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,30003,2586
func_approx,AIE,int32,7,6,0,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,6507,2410
func_approx,AIE,int32,7,6,0,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,8499,2618
func_approx,AIE,int32,7,6,0,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,9579,2410
func_approx,AIE,int32,7,6,0,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,11571,2618
func_approx,AIE,int32,7,6,0,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,4203,2410
func_approx,AIE,int32,7,6,0,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,6195,2618
func_approx,AIE,int32,7,6,0,4096,0,0,0,0,14030.4,28949.6,382.05,10718.27,15,1,4,101739,2394
func_approx,AIE,int32,7,6,0,4096,1,0,0,0,14070.4,29104.11,380.21,10770.7,15,1,4,103731,2586
func_approx,AIE,int32,7,6,0,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,15723,2410
func_approx,AIE,int32,7,6,0,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,17715,2618
func_approx,AIE,int32,7,6,0,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,4971,2410
func_approx,AIE,int32,7,6,0,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,6963,2618
func_approx,AIE,int32,7,6,1,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,26987,2394
func_approx,AIE,int32,7,6,1,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,27955,2586
func_approx,AIE,int32,7,6,1,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,5483,2410
func_approx,AIE,int32,7,6,1,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,6451,2618
func_approx,AIE,int32,7,6,1,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,8555,2410
func_approx,AIE,int32,7,6,1,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,9523,2618
func_approx,AIE,int32,7,6,1,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,3179,2410
func_approx,AIE,int32,7,6,1,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,4147,2618
func_approx,AIE,int32,7,6,1,4096,0,0,0,0,14027.2,28946.4,382.05,10718.27,15,1,5,100715,2394
func_approx,AIE,int32,7,6,1,4096,1,0,0,0,14067.2,29092.11,380.32,10768.12,14,1,4,101683,2602
func_approx,AIE,int32,7,6,1,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,14699,2410
func_approx,AIE,int32,7,6,1,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,15667,2618
func_approx,AIE,int32,7,6,1,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,3947,2410
func_approx,AIE,int32,7,6,1,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,4915,2618
func_approx,AIE,int32,7,6,2,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,28011,2394
func_approx,AIE,int32,7,6,2,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,30003,2586
func_approx,AIE,int32,7,6,2,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,6507,2410
func_approx,AIE,int32,7,6,2,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,8499,2618
func_approx,AIE,int32,7,6,2,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,9579,2410
func_approx,AIE,int32,7,6,2,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,11571,2618
func_approx,AIE,int32,7,6,2,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,4203,2410
func_approx,AIE,int32,7,6,2,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,6195,2618
func_approx,AIE,int32,7,6,2,4096,0,0,0,0,14030.4,28949.6,382.05,10718.27,15,1,4,101739,2394
func_approx,AIE,int32,7,6,2,4096,1,0,0,0,14070.4,29104.11,380.21,10770.7,15,1,4,103731,2586
func_approx,AIE,int32,7,6,2,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,15723,2410
func_approx,AIE,int32,7,6,2,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,17715,2618
func_approx,AIE,int32,7,6,2,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,4971,2410
func_approx,AIE,int32,7,6,2,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,6963,2618
func_approx,AIE,int32,7,7,0,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,28011,2394
func_approx,AIE,int32,7,7,0,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,30003,2586
func_approx,AIE,int32,7,7,0,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,6507,2410
func_approx,AIE,int32,7,7,0,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,8499,2618
func_approx,AIE,int32,7,7,0,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,9579,2410
func_approx,AIE,int32,7,7,0,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,11571,2618
func_approx,AIE,int32,7,7,0,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,4203,2410
func_approx,AIE,int32,7,7,0,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,6195,2618
func_approx,AIE,int32,7,7,0,4096,0,0,0,0,14030.4,28949.6,382.05,10718.27,15,1,4,101739,2394
func_approx,AIE,int32,7,7,0,4096,1,0,0,0,14070.4,29104.11,380.21,10770.7,15,1,4,103731,2586
func_approx,AIE,int32,7,7,0,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,15723,2410
func_approx,AIE,int32,7,7,0,512,1,0,0,0,1889.6,4018.51,353.59,1448.0,13,1,4,17715,2618
func_approx,AIE,int32,7,7,0,64,0,0,0,0,316.8,724.0,267.5,239.2,9,1,3,4971,2410
func_approx,AIE,int32,7,7,0,64,1,0,0,0,366.4,1093.59,226.72,282.66,13,1,4,6963,2618
func_approx,AIE,int32,7,7,1,1024,0,0,0,0,3576.0,7436.0,374.59,2731.07,9,1,3,26987,2394
func_approx,AIE,int32,7,7,1,1024,1,0,0,0,3628.8,7596.11,367.94,2781.66,13,1,4,27955,2586
func_approx,AIE,int32,7,7,1,128,0,0,0,0,534.4,1172.0,315.54,405.6,9,1,3,5483,2410
func_approx,AIE,int32,7,7,1,128,1,0,0,0,584.0,1310.4,285.27,448.8,13,1,4,6451,2618
func_approx,AIE,int32,7,7,1,256,0,0,0,0,971.2,2071.19,346.32,736.61,9,1,3,8555,2410
func_approx,AIE,int32,7,7,1,256,1,0,0,0,1019.2,2226.51,327.19,782.4,13,1,4,9523,2618
func_approx,AIE,int32,7,7,1,32,0,0,0,0,208.0,632.79,205.06,155.92,9,1,3,3179,2410
func_approx,AIE,int32,7,7,1,32,1,0,0,0,257.6,985.6,160.73,199.2,13,1,4,4147,2618
func_approx,AIE,int32,7,7,1,4096,0,0,0,0,14027.2,28946.4,382.05,10718.27,15,1,5,100715,2394
func_approx,AIE,int32,7,7,1,4096,1,0,0,0,14067.2,29092.11,380.32,10768.12,14,1,4,101683,2602
func_approx,AIE,int32,7,7,1,512,0,0,0,0,1841.6,3863.2,364.46,1402.21,9,1,3,14699,2410
