Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,0,0,2,1,0,2,1,1,1,1,0,6446.4,12779.65,856.76,4779.56,16,2,4,96634,1918 2066
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,1,0,1,1,0,2,1,1,1,0,0,3403.2,6942.4,799.5,2559.87,7,1,2,36371,2786
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,1,0,1,1,0,2,1,1,1,1,0,3403.2,6942.4,799.5,2559.87,7,1,2,36367,2566
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,1,0,1,1,0,2,1,1,1,0,0,6686.4,13493.48,816.06,5018.21,13,1,4,69139,2754
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,1,0,1,1,0,2,1,1,1,1,0,6684.8,13488.68,816.32,5016.61,13,1,4,69135,2534
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,1,0,1,1,0,2,1,1,1,0,0,3286.4,6585.37,837.84,2443.07,9,2,3,43646,2170 1948
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,1,0,1,1,0,2,1,1,1,1,0,3288.0,6611.65,833.62,2455.5,9,2,3,43642,2158 1886
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,1,0,1,1,0,2,1,1,1,0,0,6454.4,12813.25,854.47,4792.36,16,2,5,80510,2170 1948
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,1,0,1,1,0,2,1,1,1,1,0,6452.8,12835.65,852.34,4804.3,16,2,4,80506,2158 1886
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,1,0,2,1,0,2,1,1,1,0,0,3416.0,6985.6,794.8,2575.01,9,1,3,52755,2908
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,1,0,2,1,0,2,1,1,1,1,0,3414.4,6980.8,795.29,2573.41,9,1,3,52751,2698
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,1,0,2,1,0,2,1,1,1,0,0,6699.2,13546.05,813.19,5035.44,17,1,4,101907,2892
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,1,0,2,1,0,2,1,1,1,1,0,6692.8,13541.6,813.8,5031.13,17,1,5,101903,2682
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,1,0,2,1,0,2,1,1,1,0,0,3286.4,6592.22,837.14,2444.92,11,2,4,60030,2170 2114
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,1,0,2,1,0,2,1,1,1,1,0,3286.4,6607.77,833.44,2456.36,11,2,4,60026,2158 2066
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,1,0,2,1,0,2,1,1,1,0,0,6473.6,12857.6,851.78,4808.49,19,2,4,113278,2170 2114
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,1,0,2,1,0,2,1,1,1,1,0,6470.4,12871.08,850.38,4816.36,19,2,4,113274,2158 2066
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,0,0,1,1,0,2,1,1,2,0,0,6030.4,9608.0,593.41,3451.2,9,2,3,39494,2856 2062
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,1,1,0,2,1,1,2,0,0,9409.6,18993.71,599.67,6830.4,14,2,5,72262,2856 2062
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,2,0,0,1,1,0,2,1,1,2,0,0,3924.8,4878.39,1095.89,1868.8,12,3,6,46918,2062 3844 3724
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,2,0,0,1,1,0,2,1,1,2,0,0,5665.6,9310.28,1134.75,3609.6,17,3,6,83782,2062 3844 3724
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,0,0,1,1,0,2,1,1,1,0,0,6124.8,13656.45,427.59,4789.6,5,1,2,28371,2646
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,0,0,1,1,0,2,1,1,1,1,0,6121.6,13660.91,427.44,4791.2,5,1,2,28367,2630
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,0,0,1,1,0,2,1,1,1,0,0,11126.4,26830.62,432.76,9463.26,9,1,3,52947,2646
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,0,0,1,1,0,2,1,1,1,1,0,11128.0,26835.42,432.69,9464.86,9,1,3,52943,2630
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,0,0,1,1,0,2,1,1,1,0,0,4416.0,9036.0,629.61,3252.8,7,2,5,35966,2438 2528
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,0,0,1,1,0,2,1,1,1,1,0,4414.39,9036.11,629.77,3252.0,7,2,5,35962,2410 2358
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,0,0,1,1,0,2,1,1,1,0,0,8075.2,17642.51,640.4,6394.46,12,2,4,64638,2438 2544
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,0,0,1,1,0,2,1,1,1,1,0,8076.8,17662.74,639.3,6405.53,12,2,5,64634,2410 2358
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,0,0,2,1,0,2,1,1,1,0,0,6142.4,13710.51,426.17,4805.6,7,1,2,44755,2868
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,0,0,2,1,0,2,1,1,1,1,0,6139.2,13713.37,426.09,4806.4,7,1,2,44751,2810
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,0,0,2,1,0,2,1,1,1,0,0,11139.2,26876.8,432.06,9478.27,13,1,4,85715,2852
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,0,0,2,1,0,2,1,1,1,1,0,11139.2,26878.4,432.02,9479.13,13,1,4,85711,2794
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,0,0,2,1,0,2,1,1,1,0,0,4412.8,9034.28,629.61,3252.8,9,2,4,52350,2438 2718
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,0,0,2,1,0,2,1,1,1,1,0,4411.2,9034.17,629.61,3252.8,9,2,4,52346,2410 2522
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,0,0,2,1,0,2,1,1,1,0,0,8076.8,17681.59,639.12,6406.27,16,2,4,97406,2438 2718
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,0,0,2,1,0,2,1,1,1,1,0,8078.4,17675.42,638.88,6409.72,16,2,4,97402,2410 2522
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,1,0,1,1,0,2,1,1,1,0,0,5550.4,11917.37,486.69,4208.0,7,1,2,37075,2966
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,1,0,1,1,0,2,1,1,1,1,0,5544.0,11910.62,486.96,4205.59,7,1,2,37071,2902
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,1,0,1,1,0,2,1,1,1,0,0,9971.2,23347.88,493.25,8303.01,13,1,4,69843,2934
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,1,0,1,1,0,2,1,1,1,1,0,9969.6,23341.48,493.4,8300.55,13,1,4,69839,2870
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,1,0,1,1,0,2,1,1,1,0,0,4433.6,9066.85,627.75,3262.4,9,2,4,44670,2726 2528
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,1,0,1,1,0,2,1,1,1,1,0,4432.0,9101.02,624.73,3278.13,9,2,4,44666,2714 2358
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,1,0,1,1,0,2,1,1,1,0,0,8083.2,17696.45,637.92,6419.56,16,2,4,81534,2726 2544
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,1,0,1,1,0,2,1,1,1,1,0,8089.6,17733.59,636.38,6435.2,16,2,5,81530,2714 2358
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,1,0,2,1,0,2,1,1,1,0,0,5566.4,11966.05,484.72,4225.06,9,1,3,53459,3114
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,1,0,2,1,0,2,1,1,1,1,0,5555.2,11944.34,485.58,4217.6,9,1,3,53455,3066
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,1,0,2,1,0,2,1,1,1,0,0,10006.4,23438.62,491.64,8331.32,17,1,4,102611,3098
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,1,0,2,1,0,2,1,1,1,1,0,10004.79,23416.8,491.96,8326.52,17,1,5,102607,3050
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,1,0,2,1,0,2,1,1,1,0,0,4432.0,9067.65,627.59,3263.2,11,2,4,61054,2726 2718
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,1,0,2,1,0,2,1,1,1,1,0,4430.39,9107.31,623.98,3282.13,11,2,4,61050,2714 2522
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,1,0,2,1,0,2,1,1,1,0,0,8155.2,17907.42,631.21,6489.47,19,2,4,114302,2726 2718
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,1,0,2,1,0,2,1,1,1,1,0,8169.6,18250.97,619.4,6599.87,19,2,4,114298,2714 2522
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,1,0,0,1,1,0,2,1,1,2,0,0,11104.0,19452.8,304.18,6732.8,9,2,3,40262,3922 2094
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,1,0,0,1,1,0,2,1,1,2,0,0,17760.0,38604.8,305.92,13388.8,14,2,5,73030,3922 2094
fir_interpolate_hb,AIE,int16,int16,int16,255,2048,2,0,0,1,1,0,2,1,1,2,0,0,6982.4,10324.79,557.13,3676.0,12,3,6,48070,2094 3052 2904
fir_interpolate_hb,AIE,int16,int16,int16,255,4096,2,0,0,1,1,0,2,1,1,2,0,0,10566.4,20260.8,564.19,7260.0,17,3,6,84934,2094 3052 2904
fir_interpolate_hb,AIE,int16,int16,int16,127,16384,2,0,0,1,1,1,2,1,1,2,0,0,2072.0,432.85,1244.94,13159.2,3,3,3,9549,3608 2984 2026
fir_interpolate_hb,AIE,int16,int16,int16,127,16384,2,1,0,2,1,1,2,1,1,2,0,0,2080.0,824.0,1245.2,13156.8,3,3,4,9546,2406 3608 3032
fir_interpolate_hb,AIE,int16,int16,int16,255,16384,3,0,0,1,1,1,2,1,1,2,0,0,3025.6,592.74,906.17,18077.59,4,4,4,13674,1930 4696 4184 3424
fir_interpolate_hb,AIE,int16,int16,int16,255,16384,3,1,0,2,1,1,2,1,1,2,0,0,3022.4,1122.34,906.09,18079.08,4,4,4,13670,4728 4200 3516 2070
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,3680.0,9417.37,314.88,3250.33,5,1,2,16526,2002
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,0,0,1,1,0,2,1,1,1,0,0,7267.2,18534.28,318.68,6424.73,5,1,2,28814,2018
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,3699.2,9485.82,314.96,3245.41,7,2,3,22714,2644 3108
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,0,0,1,1,0,2,1,1,1,0,0,7297.6,18640.22,318.1,6432.36,7,2,5,37050,2644 3124
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,0,0,2,1,0,2,1,1,1,0,0,3699.2,9467.2,313.5,3264.61,7,1,2,24718,2138
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,0,0,2,1,0,2,1,1,1,0,0,7280.0,18577.59,317.97,6439.01,7,1,2,45198,2154
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,0,0,2,1,0,2,1,1,1,0,0,3649.6,9352.11,318.64,3208.61,9,2,4,30906,2644 3284
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,0,0,2,1,0,2,1,1,1,0,0,7198.4,18353.71,322.53,6344.61,9,2,4,53434,2644 3284
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,1,0,1,1,0,2,1,1,1,0,0,3400.0,8569.6,345.11,2965.41,7,1,2,20750,2242
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,1,0,1,1,0,2,1,1,1,0,0,6676.8,16761.59,351.02,5832.61,7,1,2,37134,2242
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,1,0,1,1,0,2,1,1,1,0,0,3712.0,9474.85,314.96,3247.38,9,2,4,26938,2836 3108
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,1,0,1,1,0,2,1,1,1,0,0,7308.8,18626.85,318.09,6434.58,9,2,4,45370,2836 3124
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,1,0,2,1,0,2,1,1,1,0,0,3414.4,8614.85,343.34,2980.55,9,1,3,28942,2362
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,1,0,2,1,0,2,1,1,1,0,0,6688.0,16803.65,350.11,5847.63,9,1,3,53518,2362
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,1,0,2,1,0,2,1,1,1,0,0,3659.2,9343.88,318.64,3210.09,11,2,4,35130,2836 3284
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,1,0,2,1,0,2,1,1,1,0,0,7204.8,18342.28,322.53,6346.09,11,2,4,61754,2836 3284
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,4884.8,7561.6,388.94,2632.8,9,2,3,24954,4178 2372
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,0,0,1,1,0,2,1,1,2,0,0,7420.8,14761.6,396.34,5167.2,9,2,3,41338,4194 2372
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,2097.6,4647.2,619.39,1650.95,11,3,5,31283,2372 3248 3710
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,0,0,1,1,0,2,1,1,2,0,0,4067.2,8920.91,637.13,3211.93,12,3,5,49715,2372 3280 3710
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,1,0,0,1,1,0,2,1,1,1,0,0,5145.6,11881.6,251.42,4072.8,5,1,2,16846,2780
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,1,0,0,1,1,0,2,1,1,1,0,0,9139.2,23471.08,253.89,8082.58,5,1,2,29134,2796
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,2,0,0,1,1,0,2,1,1,1,0,0,4252.8,11117.71,269.08,3802.33,7,2,3,23287,1928 2076
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,2,0,0,1,1,0,2,1,1,1,0,0,8198.4,21310.62,279.04,7336.0,7,2,5,37623,1928 2092
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,1,0,0,2,1,0,2,1,1,1,0,0,5161.6,11931.2,250.54,4087.2,7,1,2,25038,2934
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,1,0,0,2,1,0,2,1,1,1,0,0,9155.2,23514.4,253.44,8097.1,7,1,2,45518,2950
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,2,0,0,2,1,0,2,1,1,1,0,0,4148.8,10839.31,275.8,3708.55,9,2,3,31479,1928 2276
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,2,0,0,2,1,0,2,1,1,1,0,0,8400.0,21951.2,271.18,7547.69,9,2,4,54007,1928 2276
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,1,1,0,1,1,0,2,1,1,1,0,0,4870.39,11040.61,270.17,3790.26,7,1,2,21198,3052
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,1,1,0,1,1,0,2,1,1,1,0,0,8556.79,21705.02,273.92,7493.04,7,1,2,37582,3052
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,2,1,0,1,1,0,2,1,1,1,0,0,4264.0,11108.57,268.92,3806.52,9,2,3,27639,2184 2076
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,2,1,0,1,1,0,2,1,1,1,0,0,8206.4,21299.54,278.98,7339.44,9,2,3,46071,2184 2092
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,1,1,0,2,1,0,2,1,1,1,0,0,4884.8,11079.75,269.24,3803.06,9,1,3,29390,3174
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,1,1,0,2,1,0,2,1,1,1,0,0,8568.0,21740.8,273.44,7506.21,9,1,3,53966,3174
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,2,1,0,2,1,0,2,1,1,1,0,0,4160.0,10829.82,275.64,3712.86,11,2,4,35831,2184 2276
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,2,1,0,2,1,0,2,1,1,1,0,0,8409.6,21938.51,271.11,7551.87,11,2,4,62455,2184 2276
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,1,0,0,1,1,0,2,1,1,2,0,0,8380.79,13689.6,219.02,4675.2,9,2,3,25530,3022 2388
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,1,0,0,1,1,0,2,1,1,2,0,0,12990.4,27108.8,220.61,9283.2,9,2,3,41914,3022 2404
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,2,0,0,1,1,0,2,1,1,2,0,0,5700.8,7896.24,374.97,2730.26,11,3,5,32179,2388 3730 3938
fir_interpolate_hb,AIE,int16,int16,int32,127,2048,2,0,0,1,1,0,2,1,1,2,0,0,8321.6,15331.2,383.11,5345.6,12,3,5,50611,2404 3762 3938
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,1,0,0,1,1,0,2,1,1,1,0,0,6356.8,14344.0,209.25,4893.6,5,1,2,17166,3004
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,1,0,0,1,1,0,2,1,1,1,0,0,11172.8,28419.2,210.99,9706.4,5,1,2,29454,3020
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,2,0,0,1,1,0,2,1,1,1,0,0,4664.0,12355.77,242.84,4213.16,7,2,3,23863,2088 2200
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,2,0,0,1,1,0,2,1,1,1,0,0,9019.2,23777.48,250.98,8156.43,7,2,5,38199,2088 2216
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,1,0,0,2,1,0,2,1,1,1,0,0,6372.8,14393.6,208.64,4908.0,7,1,2,25358,3126
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,1,0,0,2,1,0,2,1,1,1,0,0,11185.6,28462.28,210.68,9720.8,7,1,2,45838,3142
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,2,0,0,2,1,0,2,1,1,1,0,0,4572.8,12117.37,247.48,4133.04,9,2,3,32055,2088 2420
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,2,0,0,2,1,0,2,1,1,1,0,0,9235.2,24458.85,244.2,8381.78,9,2,4,54583,2088 2420
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,1,1,0,1,1,0,2,1,1,1,0,0,6084.8,13513.6,221.91,4614.4,7,1,2,21646,3292
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,1,1,0,1,1,0,2,1,1,1,0,0,10590.4,26662.51,224.56,9120.0,7,1,2,38030,3292
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,2,1,0,1,1,0,2,1,1,1,0,0,4676.8,12350.62,242.6,4219.32,9,2,3,28343,2392 2200
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,2,1,0,1,1,0,2,1,1,1,0,0,9030.4,23772.0,250.87,8161.84,9,2,3,46775,2392 2216
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,1,1,0,2,1,0,2,1,1,1,0,0,6099.2,13550.4,221.3,4627.2,9,1,3,29838,3398
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,1,1,0,2,1,0,2,1,1,1,0,0,10601.6,26697.82,224.24,9132.8,9,1,3,54414,3398
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,2,1,0,2,1,0,2,1,1,1,0,0,4587.2,12113.02,247.25,4139.2,11,2,4,36535,2392 2420
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,2,1,0,2,1,0,2,1,1,1,0,0,9244.79,24450.51,244.08,8387.93,11,2,4,63159,2392 2420
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,1,0,0,1,1,0,2,1,1,2,0,0,11481.6,18611.2,162.12,6316.0,9,2,3,26106,3566 2404
fir_interpolate_hb,AIE,int16,int16,int32,191,1024,2,0,0,1,1,0,2,1,1,2,0,0,7931.2,11344.36,264.33,3873.46,11,3,5,33075,2404 4546 4754
fir_interpolate_hb,AIE,int16,int16,int32,191,2048,2,0,0,1,1,0,2,1,1,2,0,0,11678.4,22154.33,268.99,7613.6,12,3,5,51507,2420 4578 4754
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,1,0,0,1,1,0,2,1,1,1,0,0,7568.0,16806.4,179.19,5714.4,5,1,2,17486,3244
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,1,0,0,1,1,0,2,1,1,1,0,0,13200.0,33366.85,180.49,11346.4,5,1,2,29774,3260
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,2,0,0,1,1,0,2,1,1,1,0,0,6443.2,13611.93,221.03,4632.8,7,2,3,24439,2674 2754
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,2,0,0,1,1,0,2,1,1,1,0,0,10798.4,26328.34,227.92,8985.6,7,2,5,38775,2674 2770
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,1,0,0,2,1,0,2,1,1,1,0,0,7582.4,16852.92,178.77,5727.6,7,1,2,25678,3398
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,1,0,0,2,1,0,2,1,1,1,0,0,13214.4,33406.74,180.28,11359.86,7,1,2,46158,3414
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,2,0,0,2,1,0,2,1,1,1,0,0,6355.2,13380.8,224.79,4555.2,9,2,3,32631,2674 2958
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,2,0,0,2,1,0,2,1,1,1,0,0,11014.4,27012.91,222.28,9213.6,9,2,4,55159,2674 2958
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,1,1,0,1,1,0,2,1,1,1,0,0,7297.6,15980.8,188.34,5436.8,7,1,2,22094,3548
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,1,1,0,1,1,0,2,1,1,1,0,0,12622.4,31615.2,190.3,10761.6,7,1,2,38478,3548
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,2,1,0,1,1,0,2,1,1,1,0,0,6459.2,13600.86,220.87,4636.0,9,2,3,29047,2994 2754
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,2,1,0,1,1,0,2,1,1,1,0,0,10816.0,26320.8,227.84,8988.4,9,2,5,47479,2994 2770
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,1,1,0,2,1,0,2,1,1,1,0,0,7313.6,16020.18,187.88,5450.13,9,1,3,30286,3686
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,1,1,0,2,1,0,2,1,1,1,0,0,12635.2,31653.71,190.06,10775.2,9,1,3,54862,3686
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,2,1,0,2,1,0,2,1,1,1,0,0,6369.6,13369.6,224.64,4558.4,11,2,4,37239,2994 2958
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,2,1,0,2,1,0,2,1,1,1,0,0,11027.2,27001.02,222.2,9216.8,11,2,4,63863,2994 2958
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,1,0,0,1,1,0,2,1,1,2,0,0,14580.8,23531.2,128.7,7956.0,9,2,3,26682,4094 2420
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,1,0,0,1,1,0,2,1,1,2,0,0,22467.2,46782.4,129.28,15840.8,9,2,3,43066,4094 2436
fir_interpolate_hb,AIE,int16,int16,int32,255,1024,2,0,0,1,1,0,2,1,1,2,0,0,9897.6,13964.8,215.66,4748.0,12,3,6,33971,2420 3070 3054
fir_interpolate_hb,AIE,int16,int16,int32,255,2048,2,0,0,1,1,0,2,1,1,2,0,0,14555.2,27532.8,217.7,9407.19,12,3,5,52403,2436 3070 3070
