Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,1203.2,1937.48,1355.76,754.7,7,2,3,14201,2222 2166
fir_decimate_sym,AIE,int16,int16,int32,32,2048,2,0,0,1,1,0,1,2,1,1,0,0,2304.0,3582.51,1422.36,1440.0,7,2,3,22393,2222 2166
fir_decimate_sym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,1193.59,1942.74,1349.66,756.3,9,2,4,16249,2222 2372
fir_decimate_sym,AIE,int16,int16,int32,32,2048,2,0,0,2,1,0,1,2,1,1,0,0,2254.4,3473.94,1458.74,1402.58,9,2,4,26489,2222 2372
fir_decimate_sym,AIE,int16,int16,int32,32,1024,2,1,0,1,1,0,1,2,1,1,0,0,1196.8,1962.05,1333.33,766.76,9,2,4,18425,2462 2166
fir_decimate_sym,AIE,int16,int16,int32,32,2048,2,1,0,1,1,0,1,2,1,1,0,0,2321.6,3663.42,1392.14,1471.13,9,2,4,30713,2462 2166
fir_decimate_sym,AIE,int16,int16,int32,32,1024,2,1,0,2,1,0,1,2,1,1,0,0,1211.2,2012.22,1304.37,782.76,10,2,4,20473,2462 2372
fir_decimate_sym,AIE,int16,int16,int32,32,2048,2,1,0,2,1,0,1,2,1,1,0,0,2268.8,3536.57,1432.08,1429.04,11,2,4,34809,2462 2372
fir_decimate_sym,AIE,int16,int16,int32,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,1176.0,1846.51,1425.38,716.8,11,4,7,24209,1986 1874 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,32,2048,4,0,0,1,1,0,1,2,1,1,0,0,2228.8,3360.11,1507.65,1356.8,11,4,7,36497,1986 1874 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,32,1024,4,0,0,2,1,0,1,2,1,1,0,0,1180.8,1885.71,1402.07,727.87,13,4,6,26257,1986 1874 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,32,2048,4,0,0,2,1,0,1,2,1,1,0,0,2227.19,3392.91,1494.51,1367.87,13,4,5,40593,1986 1874 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,32,1024,4,1,0,1,1,0,1,2,1,1,0,0,1195.2,1911.65,1377.72,741.9,13,4,6,28433,2226 1874 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,32,2048,4,1,0,1,1,0,1,2,1,1,0,0,2244.8,3419.08,1480.56,1382.15,13,4,8,44817,2226 1874 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,32,1024,4,1,0,2,1,0,1,2,1,1,0,0,1196.8,1912.45,1377.92,741.9,15,4,5,30481,2226 1874 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,32,2048,4,1,0,2,1,0,1,2,1,1,0,0,2240.0,3419.42,1480.68,1381.66,15,4,5,48913,2226 1874 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,1929.6,3660.45,770.65,1328.8,5,1,2,9389,3182
fir_decimate_sym,AIE,int16,int16,int32,48,2048,1,0,0,1,1,0,1,2,1,1,0,0,3422.4,7001.82,792.83,2581.66,5,1,2,15533,3182
fir_decimate_sym,AIE,int16,int16,int32,48,1024,1,0,0,2,1,0,1,2,1,1,0,0,1944.0,3704.0,763.48,1341.2,7,1,2,11437,3362
fir_decimate_sym,AIE,int16,int16,int32,48,2048,1,0,0,2,1,0,1,2,1,1,0,0,3438.4,7046.05,788.95,2594.09,7,1,2,19629,3378
fir_decimate_sym,AIE,int16,int16,int32,48,1024,1,1,0,1,1,0,1,2,1,1,0,0,1888.0,3521.25,800.0,1280.0,7,1,2,13677,3422
fir_decimate_sym,AIE,int16,int16,int32,48,2048,1,1,0,1,1,0,1,2,1,1,0,0,3299.2,6630.4,833.33,2455.87,7,1,2,23917,3438
fir_decimate_sym,AIE,int16,int16,int32,48,1024,1,1,0,2,1,0,1,2,1,1,0,0,1902.4,3564.0,790.31,1295.6,9,1,3,15725,3586
fir_decimate_sym,AIE,int16,int16,int32,48,2048,1,1,0,2,1,0,1,2,1,1,0,0,3312.0,6674.62,828.12,2471.38,9,1,3,28013,3586
fir_decimate_sym,AIE,int16,int16,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,1508.8,2876.8,957.51,1068.18,7,2,3,14489,2498 2368
fir_decimate_sym,AIE,int16,int16,int32,48,2048,2,0,0,1,1,0,1,2,1,1,0,0,2913.6,5459.2,990.45,2066.46,7,2,3,22681,2498 2368
fir_decimate_sym,AIE,int16,int16,int32,48,1024,2,0,0,2,1,0,1,2,1,1,0,0,1505.6,2874.28,957.51,1068.06,9,2,4,16537,2498 2558
fir_decimate_sym,AIE,int16,int16,int32,48,2048,2,0,0,2,1,0,1,2,1,1,0,0,2916.8,5461.25,990.71,2065.96,9,2,4,26777,2498 2558
fir_decimate_sym,AIE,int16,int16,int32,48,1024,2,1,0,1,1,0,1,2,1,1,0,0,1521.6,2942.85,934.3,1094.76,9,2,4,18777,2738 2368
fir_decimate_sym,AIE,int16,int16,int32,48,2048,2,1,0,1,1,0,1,2,1,1,0,0,2929.6,5530.17,977.54,2093.66,9,2,4,31065,2738 2368
fir_decimate_sym,AIE,int16,int16,int32,48,1024,2,1,0,2,1,0,1,2,1,1,0,0,1521.6,2945.37,933.76,1095.38,10,2,4,20825,2738 2558
fir_decimate_sym,AIE,int16,int16,int32,48,2048,2,1,0,2,1,0,1,2,1,1,0,0,2929.6,5525.48,977.84,2093.41,11,2,4,35161,2738 2558
fir_decimate_sym,AIE,int16,int16,int32,48,1024,4,0,0,1,1,0,1,2,1,1,0,0,1180.8,1867.42,1417.6,720.12,11,4,7,24625,2222 2130 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,48,2048,4,0,0,1,1,0,1,2,1,1,0,0,2233.6,3381.02,1503.28,1360.12,11,4,7,36913,2222 2130 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,48,1024,4,0,0,2,1,0,1,2,1,1,0,0,1184.0,1905.82,1394.33,734.4,13,4,6,26673,2222 2130 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,48,2048,4,0,0,2,1,0,1,2,1,1,0,0,2230.4,3413.02,1490.1,1371.2,13,4,5,41009,2222 2130 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,48,1024,4,1,0,1,1,0,1,2,1,1,0,0,1201.59,1910.85,1383.88,738.7,13,4,6,28913,2478 2130 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,48,2048,4,1,0,1,1,0,1,2,1,1,0,0,2251.19,3418.28,1484.11,1378.95,13,4,6,45297,2478 2130 1878 2024
fir_decimate_sym,AIE,int16,int16,int32,48,1024,4,1,0,2,1,0,1,2,1,1,0,0,1201.59,1916.34,1380.7,740.18,15,4,5,30961,2478 2130 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,48,2048,4,1,0,2,1,0,1,2,1,1,0,0,2251.19,3437.6,1477.39,1384.86,14,4,7,49393,2478 2130 1878 2238
fir_decimate_sym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,2275.19,3884.55,727.71,1407.06,5,1,2,9549,3266
fir_decimate_sym,AIE,int16,int16,int32,64,2048,1,0,0,1,1,0,1,2,1,1,0,0,3606.4,7469.25,747.89,2739.07,5,1,2,15693,3266
fir_decimate_sym,AIE,int16,int16,int32,64,1024,1,0,0,2,1,0,1,2,1,1,0,0,2291.19,3934.4,720.28,1421.6,7,1,2,11597,3382
fir_decimate_sym,AIE,int16,int16,int32,64,2048,1,0,0,2,1,0,1,2,1,1,0,0,3622.4,7518.74,743.95,2753.23,7,1,2,19789,3398
fir_decimate_sym,AIE,int16,int16,int32,64,1024,1,1,0,1,1,0,1,2,1,1,0,0,2233.6,3744.0,753.82,1358.4,7,1,2,13901,3490
fir_decimate_sym,AIE,int16,int16,int32,64,2048,1,1,0,1,1,0,1,2,1,1,0,0,3488.0,7098.4,783.83,2613.66,7,1,2,24141,3506
fir_decimate_sym,AIE,int16,int16,int32,64,1024,1,1,0,2,1,0,1,2,1,1,0,0,2248.0,3785.6,745.92,1372.8,9,1,3,15949,3590
fir_decimate_sym,AIE,int16,int16,int32,64,2048,1,1,0,2,1,0,1,2,1,1,0,0,3502.4,7140.11,779.53,2628.18,9,1,3,28237,3590
fir_decimate_sym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,1590.4,3121.82,889.79,1149.66,7,2,3,14713,2654 2506
fir_decimate_sym,AIE,int16,int16,int32,64,2048,2,0,0,1,1,0,1,2,1,1,0,0,3072.0,5934.74,920.02,2224.86,7,2,3,22905,2654 2506
fir_decimate_sym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,2,1,1,0,0,1587.2,3118.51,890.12,1149.16,8,2,3,16761,2654 2696
fir_decimate_sym,AIE,int16,int16,int32,64,2048,2,0,0,2,1,0,1,2,1,1,0,0,3075.2,5937.48,920.28,2224.12,9,2,4,27001,2654 2696
fir_decimate_sym,AIE,int16,int16,int32,64,1024,2,1,0,1,1,0,1,2,1,1,0,0,1600.0,3180.45,871.3,1173.9,9,2,4,19065,2894 2506
fir_decimate_sym,AIE,int16,int16,int32,64,2048,2,1,0,1,1,0,1,2,1,1,0,0,3086.4,5998.17,909.82,2249.72,9,2,4,31353,2894 2506
fir_decimate_sym,AIE,int16,int16,int32,64,1024,2,1,0,2,1,0,1,2,1,1,0,0,1600.0,3208.68,864.17,1182.76,10,2,4,21113,2894 2696
fir_decimate_sym,AIE,int16,int16,int32,64,2048,2,1,0,2,1,0,1,2,1,1,0,0,3084.8,5991.08,910.38,2248.61,11,2,4,35449,2894 2696
fir_decimate_sym,AIE,int16,int16,int32,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,1264.0,2128.91,1271.18,805.6,11,4,7,25041,2238 2130 2130 2166
fir_decimate_sym,AIE,int16,int16,int32,64,2048,4,0,0,1,1,0,1,2,1,1,0,0,2443.19,3988.45,1312.93,1557.78,11,4,7,37329,2238 2130 2130 2166
fir_decimate_sym,AIE,int16,int16,int32,64,1024,4,0,0,2,1,0,1,2,1,1,0,0,1264.0,2156.11,1258.68,813.6,13,4,6,27089,2238 2130 2130 2372
fir_decimate_sym,AIE,int16,int16,int32,64,2048,4,0,0,2,1,0,1,2,1,1,0,0,2387.19,3893.71,1338.25,1526.15,13,4,6,41425,2238 2130 2130 2372
fir_decimate_sym,AIE,int16,int16,int32,64,1024,4,1,0,1,1,0,1,2,1,1,0,0,1308.8,2199.19,1231.73,830.4,13,4,6,29393,2494 2130 2130 2166
fir_decimate_sym,AIE,int16,int16,int32,64,2048,4,1,0,1,1,0,1,2,1,1,0,0,2408.0,3875.77,1338.91,1528.49,13,4,6,45777,2494 2130 2130 2166
fir_decimate_sym,AIE,int16,int16,int32,64,1024,4,1,0,2,1,0,1,2,1,1,0,0,1281.59,2165.82,1247.56,818.46,15,4,5,31441,2494 2130 2130 2372
fir_decimate_sym,AIE,int16,int16,int32,16,4096,1,0,0,1,1,1,1,2,1,1,0,0,1718.4,2602.51,1992.52,2054.27,5,1,2,19317,4384
fir_decimate_sym,AIE,int16,int16,int32,16,4096,1,0,0,2,1,1,1,2,1,1,0,0,1726.4,1783.0,2488.98,1641.38,5,1,2,19317,4234
fir_decimate_sym,AIE,int16,int16,int32,16,4096,1,1,0,1,1,1,1,2,1,1,0,0,908.8,3401.82,1992.52,2053.29,6,2,4,22012,1362 4384
fir_decimate_sym,AIE,int16,int16,int32,16,4096,1,1,0,2,1,1,1,2,1,1,0,0,920.0,2591.88,2488.98,1643.44,6,2,3,22012,1362 4234
fir_decimate_sym,AIE,int16,int16,int32,16,4096,2,0,0,1,1,1,1,2,1,1,0,0,1734.4,2927.42,1849.71,2213.78,10,2,4,38593,1778 1902
fir_decimate_sym,AIE,int16,int16,int32,16,4096,2,0,0,2,1,1,1,2,1,1,0,0,1736.0,2927.65,1849.08,2214.76,10,2,3,38593,1778 1932
fir_decimate_sym,AIE,int16,int16,int32,16,4096,2,1,0,1,1,1,1,2,1,1,0,0,1139.2,4369.48,1689.17,2422.64,9,3,5,33064,1918 1362 1954
fir_decimate_sym,AIE,int16,int16,int32,16,4096,2,1,0,2,1,1,1,2,1,1,0,0,1136.0,4366.28,1689.17,2422.64,9,3,6,33064,1362 1954 1932
fir_decimate_sym,AIE,int16,int16,int32,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,142.4,395.2,3270.03,2504.79,4,4,8,12612,3074 3794 3090 3810
fir_decimate_sym,AIE,int16,int16,int32,16,8192,1,0,0,2,2,1,1,2,1,1,0,0,172.8,447.14,2751.03,2980.0,4,4,8,12612,3074 3784 3090 3784
fir_decimate_sym,AIE,int16,int16,int32,16,8192,1,1,0,1,2,1,1,2,1,1,0,0,113.6,567.89,3739.41,2190.97,4,4,8,12604,2930 3736 2930 3720
fir_decimate_sym,AIE,int16,int16,int32,16,8192,1,1,0,2,2,1,1,2,1,1,0,0,102.4,548.58,3810.85,2150.17,4,4,8,12604,2930 3712 2930 3728
fir_decimate_sym,AIE,int16,int16,int32,16,8192,2,0,0,1,2,1,1,2,1,1,0,0,233.6,491.2,3033.05,2700.8,8,8,16,25136,2582 2714 2730 3128 2582 2714 2730 3128
fir_decimate_sym,AIE,int16,int16,int32,16,8192,2,0,0,2,2,1,1,2,1,1,0,0,260.8,541.65,2629.89,3117.6,8,8,16,25136,2582 2714 2730 3318 2582 2714 2730 3334
fir_decimate_sym,AIE,int16,int16,int32,16,8192,2,1,0,1,2,1,1,2,1,1,0,0,131.19,500.48,5061.95,1617.25,8,8,16,25120,2398 2554 2554 3056 2398 2554 2554 3088
fir_decimate_sym,AIE,int16,int16,int32,16,8192,2,1,0,2,2,1,1,2,1,1,0,0,121.6,523.41,4583.44,1787.77,8,8,16,25120,2398 2554 2554 3050 2398 2554 2554 3050
fir_decimate_sym,AIE,int16,int16,int32,16,8192,4,0,0,1,2,1,1,2,1,1,0,0,361.6,563.41,3074.95,2663.2,16,16,32,50184,2358 2440 2440 2440 2440 2440 2440 2922 2358 2440 2440 2440 2440 2440 2440 2922
fir_decimate_sym,AIE,int16,int16,int32,16,8192,4,0,0,2,2,1,1,2,1,1,0,0,372.8,573.54,2823.44,2903.2,16,16,32,50184,2358 2440 2440 2440 2440 2440 2440 3314 2358 2440 2440 2440 2440 2440 2440 3314
fir_decimate_sym,AIE,int16,int16,int32,16,8192,4,1,0,1,2,1,1,2,1,1,0,0,166.4,521.17,5130.7,1594.74,16,16,32,50152,2206 2296 2296 2328 2296 2296 2296 2832 2206 2296 2296 2280 2296 2296 2296 2832
fir_decimate_sym,AIE,int16,int16,int32,16,8192,4,1,0,2,2,1,1,2,1,1,0,0,166.4,680.1,3676.22,2230.28,16,16,32,50152,2206 2296 2296 2328 2296 2296 2296 3106 2206 2296 2296 2280 2296 2296 2296 3122
fir_decimate_sym,AIE,int16,int16,int32,16,16384,1,0,0,1,4,1,1,2,1,1,0,0,248.0,523.2,6066.35,2700.8,16,16,35,49760,2582 2714 2714 3128 2582 2714 2714 3128 2582 2714 2714 3128 2582 2730 2730 3128
fir_decimate_sym,AIE,int16,int16,int32,16,16384,1,0,0,2,4,1,1,2,1,1,0,0,270.39,559.89,5259.78,3119.08,16,16,32,49760,2582 2714 2714 3318 2582 2714 2714 3318 2582 2714 2714 3334 2582 2730 2730 3334
fir_decimate_sym,AIE,int16,int16,int32,16,16384,1,1,0,1,4,1,1,2,1,1,0,0,145.6,501.33,10123.91,1617.25,16,16,32,49728,2414 2554 2554 3056 2414 2554 2554 3056 2398 2554 2554 3088 2398 2554 2554 3088
fir_decimate_sym,AIE,int16,int16,int32,16,16384,1,1,0,2,4,1,1,2,1,1,0,0,136.0,522.98,9166.88,1787.77,16,16,32,49728,2414 2554 2554 3050 2414 2554 2554 3050 2398 2554 2554 3050 2398 2554 2554 3050
fir_decimate_sym,AIE,int16,int16,int32,32,4096,1,0,0,1,1,1,1,2,1,1,0,0,1742.4,8986.74,782.08,5234.09,5,1,2,19477,2542
fir_decimate_sym,AIE,int16,int16,int32,32,4096,1,0,0,2,1,1,1,2,1,1,0,0,1723.2,7425.25,917.38,4463.5,5,1,2,19477,2412
fir_decimate_sym,AIE,int16,int16,int32,32,4096,1,1,0,1,1,1,1,2,1,1,0,0,932.8,9786.05,782.08,5233.1,6,2,4,22172,1378 2542
fir_decimate_sym,AIE,int16,int16,int32,32,4096,1,1,0,2,1,1,1,2,1,1,0,0,916.8,8227.65,917.38,4462.52,6,2,3,22172,1378 2412
fir_decimate_sym,AIE,int16,int16,int32,32,4096,2,0,0,1,1,1,1,2,1,1,0,0,1745.6,3560.45,1620.8,2526.89,10,2,4,38849,2030 2046
fir_decimate_sym,AIE,int16,int16,int32,32,4096,2,0,0,2,1,1,1,2,1,1,0,0,1742.4,3548.68,1622.85,2523.81,10,2,3,38849,2030 2070
fir_decimate_sym,AIE,int16,int16,int32,32,4096,2,1,0,1,1,1,1,2,1,1,0,0,1145.59,5146.51,1457.33,2809.72,9,3,5,33288,2046 1378 2206
fir_decimate_sym,AIE,int16,int16,int32,32,4096,2,1,0,2,1,1,1,2,1,1,0,0,1142.4,4990.05,1498.41,2731.32,9,3,6,33288,1378 2222 2038
fir_decimate_sym,AIE,int16,int16,int32,32,4096,4,0,0,1,1,1,1,2,1,1,0,0,1766.4,2938.17,1847.75,2218.33,20,4,8,77657,1794 1842 1846 1938
fir_decimate_sym,AIE,int16,int16,int32,32,4096,4,0,0,2,1,1,1,2,1,1,0,0,1769.6,2931.88,1847.04,2220.06,20,4,7,77657,1794 1842 1846 1936
fir_decimate_sym,AIE,int16,int16,int32,32,4096,4,1,0,1,1,1,1,2,1,1,0,0,1374.4,5021.94,1555.28,2631.38,15,5,9,55584,1922 1878 1874 1378 1970
fir_decimate_sym,AIE,int16,int16,int32,32,4096,4,1,0,2,1,1,1,2,1,1,0,0,1371.2,5020.45,1554.84,2632.12,15,5,8,55584,1378 1986 1874 1878 1936
fir_decimate_sym,AIE,int16,int16,int32,32,8192,1,0,0,1,2,1,1,2,1,1,0,0,193.6,499.52,2405.86,3404.91,4,4,8,13124,4660 5106 4660 5104
fir_decimate_sym,AIE,int16,int16,int32,32,8192,1,0,0,2,2,1,1,2,1,1,0,0,201.6,574.4,2051.88,3993.6,4,4,8,13124,4660 5204 4660 5204
fir_decimate_sym,AIE,int16,int16,int32,32,8192,1,1,0,1,2,1,1,2,1,1,0,0,187.2,776.64,2576.75,3179.77,4,4,8,13116,4574 5106 4574 5122
fir_decimate_sym,AIE,int16,int16,int32,32,8192,1,1,0,2,2,1,1,2,1,1,0,0,190.4,813.44,2437.87,3362.4,4,4,8,13116,4574 5238 4574 5238
fir_decimate_sym,AIE,int16,int16,int32,32,8192,2,0,0,1,2,1,1,2,1,1,0,0,227.2,473.6,3140.84,2608.0,8,8,16,25904,3106 3156 3188 3794 3106 3172 3156 3810
fir_decimate_sym,AIE,int16,int16,int32,32,8192,2,0,0,2,2,1,1,2,1,1,0,0,257.6,541.22,2618.94,3130.51,8,8,16,25904,3106 3156 3188 3784 3106 3172 3156 3784
fir_decimate_sym,AIE,int16,int16,int32,32,8192,2,1,0,1,2,1,1,2,1,1,0,0,150.4,658.98,3740.86,2190.17,8,8,16,25888,2930 3014 2998 3736 2930 3014 3014 3720
fir_decimate_sym,AIE,int16,int16,int32,32,8192,2,1,0,2,2,1,1,2,1,1,0,0,136.0,381.2,3716.33,2224.57,8,8,16,25888,2930 3014 2998 3712 2930 3014 3014 3728
fir_decimate_sym,AIE,int16,int16,int32,32,8192,4,0,0,1,2,1,1,2,1,1,0,0,366.4,566.4,3022.43,2710.4,16,16,32,51720,2582 2730 2730 2714 2730 2730 2730 3128 2582 2730 2730 2714 2698 2730 2730 3128
fir_decimate_sym,AIE,int16,int16,int32,32,8192,4,0,0,2,2,1,1,2,1,1,0,0,392.0,622.4,2629.89,3117.6,16,16,32,51720,2582 2730 2730 2714 2730 2730 2730 3318 2582 2730 2730 2714 2698 2730 2730 3334
fir_decimate_sym,AIE,int16,int16,int32,32,8192,4,1,0,1,2,1,1,2,1,1,0,0,176.0,538.88,5059.97,1617.25,16,16,32,51688,2398 2554 2554 2554 2554 2554 2554 3056 2398 2554 2554 2554 2506 2554 2554 3088
fir_decimate_sym,AIE,int16,int16,int32,32,8192,4,1,0,2,2,1,1,2,1,1,0,0,166.4,578.24,4579.62,1787.88,16,16,32,51688,2398 2554 2554 2554 2554 2554 2554 3050 2398 2554 2554 2554 2506 2554 2554 3050
fir_decimate_sym,AIE,int16,int16,int32,32,16384,1,0,0,1,4,1,1,2,1,1,0,0,240.0,505.6,6281.69,2608.0,16,16,35,51296,3074 3156 3156 3794 3074 3172 3172 3794 3090 3172 3172 3810 3090 3188 3188 3810
fir_decimate_sym,AIE,int16,int16,int32,32,16384,1,0,0,2,4,1,1,2,1,1,0,0,267.2,569.6,5237.89,3130.4,16,16,32,51296,3074 3156 3156 3784 3074 3172 3172 3784 3090 3172 3172 3784 3090 3188 3188 3784
fir_decimate_sym,AIE,int16,int16,int32,32,16384,1,1,0,1,4,1,1,2,1,1,0,0,163.19,647.57,7481.73,2190.17,16,16,32,51264,2930 3014 3014 3736 2930 3014 3014 3736 2930 3014 3014 3720 2930 2998 2998 3720
fir_decimate_sym,AIE,int16,int16,int32,32,16384,1,1,0,2,4,1,1,2,1,1,0,0,148.8,647.04,7367.27,2224.57,16,16,32,51264,2930 3014 3014 3712 2930 3014 3014 3712 2930 3014 3014 3728 2930 2998 2998 3728
fir_decimate_sym,AIE,int16,int16,int32,32,16384,2,0,0,1,4,1,1,2,1,1,0,0,376.0,651.2,6044.86,2710.4,32,32,70,102416,2714 2730 2714 2730 3128 2582 2714 2730 2714 2730 2714 2730 3128 2582 2714 2730 2730 2730 2730 2730 3128 2582 2714 2730 2714 2730 2714 2730 3128 2582 2714 2730
fir_decimate_sym,AIE,int16,int16,int32,32,16384,2,0,0,2,4,1,1,2,1,1,0,0,401.6,719.14,5259.78,3117.6,32,32,70,102416,2714 2730 2714 2730 3318 2582 2714 2730 2714 2730 2714 2730 3334 2582 2714 2730 2730 2730 2730 2730 3334 2582 2714 2730 2714 2730 2714 2730 3318 2582 2714 2730
