Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_MODE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
cumsum,AIE,int16,int16,256,1,4,0,0,1379.2,2490.4,1078.28,947.07,5,1,2,10425,1778
cumsum,AIE,int16,int16,256,4,1,0,0,1379.2,2490.4,1078.28,947.07,5,1,2,10425,1778
cumsum,AIE,int16,int16,256,4,1,1,0,844.8,895.6,2461.53,411.52,5,1,2,10444,1652
cumsum,AIE,int16,int16,256,4,2,0,0,2678.4,4749.6,1113.49,1836.67,5,1,2,18617,1778
cumsum,AIE,int16,int16,256,4,2,1,0,1628.8,1669.6,2480.62,820.9,5,1,2,18636,1716
cumsum,AIE,int16,int16,256,4,4,0,0,5283.2,9274.4,1131.97,3615.87,5,1,2,35001,1778
cumsum,AIE,int16,int16,256,4,4,1,0,3184.0,3224.8,2490.27,1640.1,5,1,2,35020,1716
cumsum,AIE,int16,int16,256,8,1,0,0,2678.4,4749.6,1113.49,1836.67,5,1,2,18617,1778
cumsum,AIE,int16,int16,256,8,1,1,0,1281.59,1325.12,2480.62,820.9,5,1,2,18636,1652
cumsum,AIE,int16,int16,256,8,2,0,0,5283.2,9274.4,1131.97,3615.87,5,1,2,35001,1778
cumsum,AIE,int16,int16,256,8,2,1,0,2504.0,2544.8,2490.27,1640.1,5,1,2,35020,1716
cumsum,AIE,int16,int16,256,8,4,0,0,10476.79,18308.0,1141.44,7174.27,9,1,3,67769,1778
cumsum,AIE,int16,int16,256,8,4,1,0,4926.39,4967.2,2495.12,3278.5,9,1,3,67788,1716
cumsum,AIE,int16,int16,256,16,1,0,0,5283.2,9274.4,1131.97,3615.87,5,1,2,35001,1778
cumsum,AIE,int16,int16,256,16,1,1,0,2116.8,2157.6,2490.27,1640.1,5,1,2,35020,1718
cumsum,AIE,int16,int16,256,16,2,0,0,10476.79,18308.0,1141.44,7174.27,9,1,3,67769,1778
cumsum,AIE,int16,int16,256,16,2,1,0,4168.0,4208.8,2495.12,3278.5,9,1,3,67788,1782
cumsum,AIE,int16,int16,512,1,1,0,0,715.2,1316.91,1044.61,490.26,5,1,2,6329,1702
cumsum,AIE,int16,int16,512,1,2,0,0,1369.6,2461.6,1089.3,937.47,5,1,2,10425,1778
cumsum,AIE,int16,int16,512,1,4,0,0,2659.2,4692.0,1125.24,1817.47,5,1,2,18617,1778
cumsum,AIE,int16,int16,512,4,1,0,0,2659.2,4692.0,1125.24,1817.47,5,1,2,18617,1778
cumsum,AIE,int16,int16,512,4,1,1,0,1614.4,1655.2,2480.62,820.9,5,1,2,18636,1652
cumsum,AIE,int16,int16,512,4,2,0,0,5244.8,9159.2,1144.11,3577.47,5,1,2,35001,1778
cumsum,AIE,int16,int16,512,4,2,1,0,3169.6,3210.4,2490.27,1640.1,5,1,2,35020,1716
cumsum,AIE,int16,int16,512,4,4,0,0,10400.0,18077.59,1153.79,7097.47,9,1,3,67769,1778
cumsum,AIE,int16,int16,512,4,4,1,0,6257.6,6298.4,2495.12,3278.5,9,1,3,67788,1716
cumsum,AIE,int16,int16,512,8,1,0,0,5244.8,9159.2,1144.11,3577.47,5,1,2,35001,1778
cumsum,AIE,int16,int16,512,8,1,1,0,2488.0,2528.8,2490.27,1640.1,5,1,2,35020,1652
cumsum,AIE,int16,int16,512,8,2,0,0,10400.0,18077.59,1153.79,7097.47,9,1,3,67769,1778
cumsum,AIE,int16,int16,512,8,2,1,0,4910.39,4951.2,2495.12,3278.5,9,1,3,67788,1716
cumsum,AIE,int16,int16,512,16,1,0,0,10400.0,18077.59,1153.79,7097.47,9,1,3,67769,1778
cumsum,AIE,int16,int16,512,16,1,1,0,4152.0,4192.8,2495.12,3278.5,9,1,3,67788,1718
cumsum,AIE,int16,int16,4096,1,1,0,0,5201.6,9028.91,1158.23,3533.9,5,1,2,35001,1702
cumsum,AIE,int16,int16,4096,1,2,0,0,10332.79,17876.0,1164.81,7030.27,9,1,3,67769,1778
cumsum,AIE,int16,int32,64,1,1,0,0,152.0,427.2,603.04,106.18,5,1,2,2991,1630
cumsum,AIE,int16,int32,64,1,2,0,0,236.8,501.53,770.22,166.13,5,1,2,3759,1660
cumsum,AIE,int16,int32,64,1,4,0,0,393.6,764.68,941.91,271.73,5,1,2,5295,1660
cumsum,AIE,int16,int32,64,4,1,0,0,393.6,764.68,941.91,271.73,5,1,2,5295,1660
cumsum,AIE,int16,int32,64,4,1,1,0,371.2,695.2,1028.72,248.8,5,1,2,5324,1638
cumsum,AIE,int16,int32,64,4,2,0,0,707.2,1295.88,1060.07,482.93,5,1,2,8367,1660
cumsum,AIE,int16,int32,64,4,2,1,0,683.2,1220.91,1117.58,458.26,5,1,2,8396,1702
cumsum,AIE,int16,int32,64,4,4,0,0,1334.4,2358.28,1131.0,902.76,5,1,2,14511,1660
cumsum,AIE,int16,int32,64,4,4,1,0,1276.8,2183.19,1208.61,844.67,5,1,2,14540,1678
cumsum,AIE,int16,int32,64,8,1,0,0,707.2,1295.88,1060.07,482.93,5,1,2,8367,1660
cumsum,AIE,int16,int32,64,8,1,1,0,531.2,1225.46,1230.76,416.0,5,1,2,8396,1678
cumsum,AIE,int16,int32,64,8,2,0,0,1334.4,2358.28,1131.0,902.76,5,1,2,14511,1660
cumsum,AIE,int16,int32,64,8,2,1,0,1003.2,2392.26,1240.31,823.85,5,1,2,14540,1726
cumsum,AIE,int16,int32,64,8,4,0,0,2588.8,4483.08,1170.16,1747.56,5,1,2,26799,1660
cumsum,AIE,int16,int32,64,8,4,1,0,1916.8,4755.06,1245.13,1642.9,5,1,2,26828,1718
cumsum,AIE,int16,int32,64,16,1,0,0,1334.4,2358.28,1131.0,902.76,5,1,2,14511,1660
cumsum,AIE,int16,int32,64,16,1,1,0,891.2,2503.86,1240.31,823.7,5,1,2,14540,1678
cumsum,AIE,int16,int32,64,16,2,0,0,2588.8,4483.08,1170.16,1747.56,5,1,2,26799,1660
cumsum,AIE,int16,int32,64,16,2,1,0,1721.6,4950.66,1245.13,1643.05,5,1,2,26828,1726
cumsum,AIE,int16,int32,64,16,4,0,0,5100.8,8734.62,1190.8,3437.16,7,1,2,51375,1660
cumsum,AIE,int16,int32,64,16,4,1,0,3356.8,9875.06,1247.56,3281.3,7,1,2,51404,1734
cumsum,AIE,int16,int32,256,1,1,0,0,363.2,672.98,1064.31,240.66,5,1,2,5295,1630
cumsum,AIE,int16,int32,256,1,2,0,0,659.2,1151.88,1177.04,434.93,5,1,2,8367,1660
cumsum,AIE,int16,int32,256,1,4,0,0,1238.4,2146.62,1240.31,822.53,5,1,2,14511,1660
cumsum,AIE,int16,int32,256,4,1,0,0,1238.4,2146.62,1240.31,822.53,5,1,2,14511,1660
cumsum,AIE,int16,int32,256,4,1,1,0,1256.0,2120.8,1239.03,823.87,5,1,2,14540,1654
cumsum,AIE,int16,int32,256,4,2,0,0,2396.8,4265.72,1245.13,1643.05,5,1,2,26799,1660
cumsum,AIE,int16,int32,256,4,2,1,0,2451.19,4208.91,1245.13,1635.56,5,1,2,26828,1702
cumsum,AIE,int16,int32,256,4,4,0,0,4716.8,8495.01,1247.56,3281.45,7,1,2,51375,1660
cumsum,AIE,int16,int32,256,4,4,1,0,4816.0,8383.08,1247.56,3259.2,7,1,2,51404,1694
cumsum,AIE,int16,int32,256,8,1,0,0,2396.8,4265.72,1245.13,1643.05,5,1,2,26799,1660
cumsum,AIE,int16,int32,256,8,1,1,0,1897.6,4774.26,1245.13,1642.9,5,1,2,26828,1694
cumsum,AIE,int16,int32,256,8,2,0,0,4716.8,8495.01,1247.56,3281.45,7,1,2,51375,1660
cumsum,AIE,int16,int32,256,8,2,1,0,3736.0,9496.4,1247.56,3281.45,7,1,2,51404,1742
cumsum,AIE,int16,int32,256,16,1,0,0,4716.8,8495.01,1247.56,3281.45,7,1,2,51375,1660
cumsum,AIE,int16,int32,256,16,1,1,0,3334.4,9897.46,1247.56,3281.3,7,1,2,51404,1694
cumsum,AIE,int16,int32,512,1,1,0,0,644.79,1105.71,1219.82,419.86,5,1,2,8367,1630
cumsum,AIE,int16,int32,512,1,2,0,0,1222.4,2167.5,1240.31,821.2,5,1,2,14511,1660
cumsum,AIE,int16,int32,512,1,4,0,0,2364.8,4295.26,1245.13,1643.05,5,1,2,26799,1660
cumsum,AIE,int16,int32,512,4,1,0,0,2364.8,4295.26,1245.13,1643.05,5,1,2,26799,1660
cumsum,AIE,int16,int32,512,4,1,1,0,2436.8,4219.77,1245.13,1633.35,5,1,2,26828,1654
cumsum,AIE,int16,int32,512,4,2,0,0,4652.8,8554.09,1247.56,3281.45,7,1,2,51375,1660
cumsum,AIE,int16,int32,512,4,2,1,0,4812.8,8386.17,1247.56,3270.53,7,1,2,51404,1734
cumsum,AIE,int16,int32,512,8,1,0,0,4652.8,8554.09,1247.56,3281.45,7,1,2,51375,1660
cumsum,AIE,int16,int32,512,8,1,1,0,3720.0,9511.86,1247.56,3281.3,7,1,2,51404,1694
cumsum,AIE,int16,int32,4096,1,1,0,0,4590.39,8613.29,1247.56,3281.45,7,1,2,51375,1630
cumsum,AIE,cint16,cint16,64,1,1,0,0,236.8,499.2,386.35,165.6,5,1,2,3246,1686
cumsum,AIE,cint16,cint16,64,1,2,0,0,412.8,818.4,441.98,289.6,5,1,2,4270,1722
cumsum,AIE,cint16,cint16,64,1,4,0,0,742.4,1397.6,495.35,516.79,5,1,2,6318,1722
cumsum,AIE,cint16,cint16,64,4,1,0,0,742.4,1397.6,495.35,516.79,5,1,2,6318,1722
cumsum,AIE,cint16,cint16,64,4,1,1,0,459.2,551.75,1091.91,234.13,5,1,2,6317,1588
cumsum,AIE,cint16,cint16,64,4,2,0,0,1401.6,2556.0,527.18,968.61,5,1,2,10414,1722
cumsum,AIE,cint16,cint16,64,4,2,1,0,859.2,929.48,1191.66,424.74,5,1,2,10413,1668
cumsum,AIE,cint16,cint16,64,4,4,0,0,2720.0,4872.8,544.68,1877.41,5,1,2,18606,1722
cumsum,AIE,cint16,cint16,64,4,4,1,0,1643.2,1684.0,1240.31,820.9,5,1,2,18605,1668
cumsum,AIE,cint16,cint16,64,8,1,0,0,1401.6,2556.0,527.18,968.61,5,1,2,10414,1722
cumsum,AIE,cint16,cint16,64,8,1,1,0,676.8,732.48,1230.76,411.3,5,1,2,10413,1588
cumsum,AIE,cint16,cint16,64,8,2,0,0,2720.0,4872.8,544.68,1877.41,5,1,2,18606,1722
cumsum,AIE,cint16,cint16,64,8,2,1,0,1294.4,1337.92,1240.31,820.9,5,1,2,18605,1668
cumsum,AIE,cint16,cint16,64,8,4,0,0,5360.0,9509.6,553.87,3695.01,5,1,2,34990,1722
cumsum,AIE,cint16,cint16,64,8,4,1,0,2516.8,2557.6,1245.13,1640.1,5,1,2,34989,1668
cumsum,AIE,cint16,cint16,64,16,1,0,0,2720.0,4872.8,544.68,1877.41,5,1,2,18606,1722
cumsum,AIE,cint16,cint16,64,16,1,1,0,1094.4,1140.57,1240.31,820.9,5,1,2,18605,1670
cumsum,AIE,cint16,cint16,64,16,2,0,0,5360.0,9509.6,553.87,3695.01,5,1,2,34990,1722
cumsum,AIE,cint16,cint16,64,16,2,1,0,2131.19,2172.0,1245.13,1640.1,5,1,2,34989,1734
cumsum,AIE,cint16,cint16,64,16,4,0,0,10633.6,18776.8,558.58,7330.21,9,1,3,67758,1722
cumsum,AIE,cint16,cint16,64,16,4,1,0,4182.39,4223.2,1247.56,3278.5,9,1,3,67757,1734
cumsum,AIE,cint16,cint16,256,1,1,0,0,716.8,1322.4,520.27,492.0,5,1,2,6318,1686
cumsum,AIE,cint16,cint16,256,1,2,0,0,1372.8,2469.6,543.29,939.81,5,1,2,10414,1722
cumsum,AIE,cint16,cint16,256,1,4,0,0,2662.4,4700.0,561.89,1819.81,5,1,2,18606,1722
cumsum,AIE,cint16,cint16,256,4,1,0,0,2662.4,4700.0,561.89,1819.81,5,1,2,18606,1722
cumsum,AIE,cint16,cint16,256,4,1,1,0,1612.8,1653.6,1240.31,820.9,5,1,2,18605,1604
cumsum,AIE,cint16,cint16,256,4,2,0,0,5244.8,9164.0,571.68,3579.81,5,1,2,34990,1722
cumsum,AIE,cint16,cint16,256,4,2,1,0,3168.0,3208.8,1245.13,1640.1,5,1,2,34989,1668
cumsum,AIE,cint16,cint16,256,4,4,0,0,10403.2,18085.59,576.7,7099.81,9,1,3,67758,1722
cumsum,AIE,cint16,cint16,256,4,4,1,0,6256.0,6296.8,1247.56,3278.5,9,1,3,67757,1668
cumsum,AIE,cint16,cint16,256,8,1,0,0,5244.8,9164.0,571.68,3579.81,5,1,2,34990,1722
cumsum,AIE,cint16,cint16,256,8,1,1,0,2486.4,2527.19,1245.13,1640.1,5,1,2,34989,1604
cumsum,AIE,cint16,cint16,256,8,2,0,0,10403.2,18085.59,576.7,7099.81,9,1,3,67758,1722
cumsum,AIE,cint16,cint16,256,8,2,1,0,4908.8,4949.6,1247.56,3278.5,9,1,3,67757,1668
cumsum,AIE,cint16,cint16,256,16,1,0,0,10403.2,18085.59,576.7,7099.81,9,1,3,67758,1722
cumsum,AIE,cint16,cint16,256,16,1,1,0,4150.39,4191.2,1247.56,3278.5,9,1,3,67757,1670
cumsum,AIE,cint16,cint16,512,1,1,0,0,1356.8,2423.19,552.16,924.67,5,1,2,10414,1686
cumsum,AIE,cint16,cint16,512,1,2,0,0,2652.8,4671.2,564.87,1810.21,5,1,2,18606,1722
cumsum,AIE,cint16,cint16,512,1,4,0,0,5225.6,9106.4,574.76,3560.61,5,1,2,34990,1722
cumsum,AIE,cint16,cint16,512,4,1,0,0,5225.6,9106.4,574.76,3560.61,5,1,2,34990,1722
cumsum,AIE,cint16,cint16,512,4,1,1,0,3153.6,3194.4,1245.13,1640.1,5,1,2,34989,1604
cumsum,AIE,cint16,cint16,512,4,2,0,0,10364.79,17970.4,579.84,7061.41,9,1,3,67758,1722
cumsum,AIE,cint16,cint16,512,4,2,1,0,6241.6,6282.4,1247.56,3278.5,9,1,3,67757,1684
cumsum,AIE,cint16,cint16,512,8,1,0,0,10364.79,17970.4,579.84,7061.41,9,1,3,67758,1722
cumsum,AIE,cint16,cint16,512,8,1,1,0,4894.39,4935.2,1247.56,3278.5,9,1,3,67757,1604
cumsum,AIE,cint16,cint16,4096,1,1,0,0,10320.0,17837.59,583.47,7017.47,9,1,3,67758,1686
cumsum,AIE,cint16,cint32,64,1,1,0,0,220.8,453.53,426.14,150.13,5,1,2,3756,1630
cumsum,AIE,cint16,cint32,64,1,2,0,0,377.6,713.71,502.09,255.06,5,1,2,5292,1660
cumsum,AIE,cint16,cint32,64,1,4,0,0,675.2,1196.91,568.72,450.26,5,1,2,8364,1660
cumsum,AIE,cint16,cint32,64,4,1,0,0,675.2,1196.91,568.72,450.26,5,1,2,8364,1660
cumsum,AIE,cint16,cint32,64,4,2,0,0,1270.4,2163.31,609.13,838.03,5,1,2,14508,1660
cumsum,AIE,cint16,cint32,64,4,4,0,0,2460.8,4201.37,622.56,1637.04,5,1,2,26796,1660
cumsum,AIE,cint16,cint32,64,8,1,0,0,1270.4,2163.31,609.13,838.03,5,1,2,14508,1660
cumsum,AIE,cint16,cint32,64,8,2,0,0,2460.8,4201.37,622.56,1637.04,5,1,2,26796,1660
cumsum,AIE,cint16,cint32,64,8,4,0,0,4844.8,8361.02,623.78,3263.63,7,1,2,51372,1660
cumsum,AIE,cint16,cint32,64,16,1,0,0,2460.8,4201.37,622.56,1637.04,5,1,2,26796,1660
cumsum,AIE,cint16,cint32,64,16,2,0,0,4844.8,8361.02,623.78,3263.63,7,1,2,51372,1660
cumsum,AIE,cint16,cint32,256,1,1,0,0,643.2,1103.88,610.99,418.93,5,1,2,8364,1630
cumsum,AIE,cint16,cint32,256,1,2,0,0,1222.4,2169.1,620.15,821.2,5,1,2,14508,1660
cumsum,AIE,cint16,cint32,256,1,4,0,0,2364.8,4296.86,622.56,1643.05,5,1,2,26796,1660
cumsum,AIE,cint16,cint32,256,4,1,0,0,2364.8,4296.86,622.56,1643.05,5,1,2,26796,1660
cumsum,AIE,cint16,cint32,256,4,2,0,0,4652.8,8555.69,623.78,3281.45,7,1,2,51372,1660
cumsum,AIE,cint16,cint32,256,8,1,0,0,4652.8,8555.69,623.78,3281.45,7,1,2,51372,1660
cumsum,AIE,cint16,cint32,512,1,1,0,0,1206.4,2182.27,620.15,823.85,5,1,2,14508,1630
cumsum,AIE,cint16,cint32,512,1,2,0,0,2348.8,4311.63,622.56,1643.05,5,1,2,26796,1660
cumsum,AIE,cint16,cint32,512,1,4,0,0,4620.8,8585.23,623.78,3281.45,7,1,2,51372,1660
cumsum,AIE,cint16,cint32,512,4,1,0,0,4620.8,8585.23,623.78,3281.45,7,1,2,51372,1660
cumsum,AIE,int32,int32,64,1,1,0,0,192.0,367.13,527.25,121.33,5,1,2,3246,1648
cumsum,AIE,int32,int32,64,1,2,0,0,323.2,552.0,640.0,200.0,5,1,2,4270,1706
cumsum,AIE,int32,int32,64,1,4,0,0,564.79,864.8,754.71,339.2,5,1,2,6318,1706
cumsum,AIE,int32,int32,64,4,1,0,0,564.79,864.8,754.71,339.2,5,1,2,6318,1706
cumsum,AIE,int32,int32,64,4,1,1,0,456.0,544.24,1104.46,231.2,5,1,2,6317,1588
cumsum,AIE,int32,int32,64,4,2,0,0,1048.0,1495.2,829.01,617.6,5,1,2,10414,1706
cumsum,AIE,int32,int32,64,4,2,1,0,856.0,921.94,1199.1,422.4,5,1,2,10413,1668
cumsum,AIE,int32,int32,64,4,4,0,0,2014.4,2756.0,871.93,1171.81,5,1,2,18606,1706
cumsum,AIE,int32,int32,64,4,4,1,0,1640.0,1680.8,1240.31,820.9,5,1,2,18605,1668
cumsum,AIE,int32,int32,64,8,1,0,0,1048.0,1495.2,829.01,617.6,5,1,2,10414,1706
cumsum,AIE,int32,int32,64,8,1,1,0,673.6,729.28,1230.76,411.3,5,1,2,10413,1588
cumsum,AIE,int32,int32,64,8,2,0,0,2014.4,2756.0,871.93,1171.81,5,1,2,18606,1706
cumsum,AIE,int32,int32,64,8,2,1,0,1291.2,1334.72,1240.31,820.9,5,1,2,18605,1668
cumsum,AIE,int32,int32,64,8,4,0,0,3796.8,4820.0,959.52,2131.81,5,1,2,34990,1706
cumsum,AIE,int32,int32,64,8,4,1,0,2513.6,2554.4,1245.13,1640.1,5,1,2,34989,1668
cumsum,AIE,int32,int32,64,16,1,0,0,2014.4,2756.0,871.93,1171.81,5,1,2,18606,1706
cumsum,AIE,int32,int32,64,16,1,1,0,1091.2,1137.37,1240.31,820.9,5,1,2,18605,1670
cumsum,AIE,int32,int32,64,16,2,0,0,3796.8,4820.0,959.52,2131.81,5,1,2,34990,1706
cumsum,AIE,int32,int32,64,16,2,1,0,2128.0,2168.8,1245.13,1640.1,5,1,2,34989,1734
cumsum,AIE,int32,int32,64,16,4,0,0,7508.8,9402.4,973.38,4205.41,9,1,3,67758,1706
cumsum,AIE,int32,int32,64,16,4,1,0,4179.2,4220.0,1247.56,3278.5,9,1,3,67757,1734
cumsum,AIE,int32,int32,256,1,1,0,0,537.6,787.08,816.88,313.33,5,1,2,6318,1648
cumsum,AIE,int32,int32,256,1,2,0,0,1014.4,1394.4,876.71,584.0,5,1,2,10414,1706
cumsum,AIE,int32,int32,256,1,4,0,0,1947.2,2554.4,924.85,1104.61,5,1,2,18606,1706
cumsum,AIE,int32,int32,256,4,1,0,0,1947.2,2554.4,924.85,1104.61,5,1,2,18606,1706
cumsum,AIE,int32,int32,256,4,1,1,0,1609.6,1650.4,1240.31,820.9,5,1,2,18605,1604
cumsum,AIE,int32,int32,256,4,2,0,0,3624.0,4301.6,1044.04,1959.01,5,1,2,34990,1706
cumsum,AIE,int32,int32,256,4,2,1,0,3164.8,3205.6,1245.13,1640.1,5,1,2,34989,1668
cumsum,AIE,int32,int32,256,4,4,0,0,7163.2,8365.6,1060.48,3859.81,9,1,3,67758,1706
cumsum,AIE,int32,int32,256,4,4,1,0,6252.8,6293.6,1247.56,3278.5,9,1,3,67757,1668
cumsum,AIE,int32,int32,256,8,1,0,0,3624.0,4301.6,1044.04,1959.01,5,1,2,34990,1706
cumsum,AIE,int32,int32,256,8,1,1,0,2483.19,2524.0,1245.13,1640.1,5,1,2,34989,1604
cumsum,AIE,int32,int32,256,8,2,0,0,7163.2,8365.6,1060.48,3859.81,9,1,3,67758,1706
cumsum,AIE,int32,int32,256,8,2,1,0,4905.6,4946.39,1247.56,3278.5,9,1,3,67757,1668
cumsum,AIE,int32,int32,256,16,1,0,0,7163.2,8365.6,1060.48,3859.81,9,1,3,67758,1706
cumsum,AIE,int32,int32,256,16,1,1,0,4147.2,4188.0,1247.56,3278.5,9,1,3,67757,1670
cumsum,AIE,int32,int32,512,1,1,0,0,998.4,1350.28,899.21,569.33,5,1,2,10414,1648
cumsum,AIE,int32,int32,512,1,2,0,0,1936.0,2520.8,934.3,1093.41,5,1,2,18606,1706
cumsum,AIE,int32,int32,512,1,4,0,0,3595.2,4215.2,1059.6,1930.21,5,1,2,34990,1706
cumsum,AIE,int32,int32,512,4,1,0,0,3595.2,4215.2,1059.6,1930.21,5,1,2,34990,1706
cumsum,AIE,int32,int32,512,4,1,1,0,3150.4,3191.2,1245.13,1640.1,5,1,2,34989,1604
cumsum,AIE,int32,int32,512,4,2,0,0,7105.6,8192.79,1076.53,3802.21,9,1,3,67758,1706
cumsum,AIE,int32,int32,512,4,2,1,0,6238.4,6279.2,1247.56,3278.5,9,1,3,67757,1684
cumsum,AIE,int32,int32,512,8,1,0,0,7105.6,8192.79,1076.53,3802.21,9,1,3,67758,1706
cumsum,AIE,int32,int32,512,8,1,1,0,4891.2,4932.0,1247.56,3278.5,9,1,3,67757,1604
cumsum,AIE,int32,int32,4096,1,1,0,0,7044.8,8014.28,1093.61,3742.76,9,1,3,67758,1648
cumsum,AIE,cint32,cint32,64,1,1,0,0,395.2,766.51,234.83,272.66,5,1,2,4270,1630
cumsum,AIE,cint32,cint32,64,1,2,0,0,729.6,1359.2,253.96,504.0,5,1,2,6318,1682
cumsum,AIE,cint32,cint32,64,1,4,0,0,1379.2,2488.8,269.81,946.21,5,1,2,10414,1682
cumsum,AIE,cint32,cint32,64,4,1,0,0,1379.2,2488.8,269.81,946.21,5,1,2,10414,1682
cumsum,AIE,cint32,cint32,64,4,1,1,0,843.2,894.4,615.38,411.3,5,1,2,10444,1588
cumsum,AIE,cint32,cint32,64,4,2,0,0,2678.4,4748.0,278.5,1835.81,5,1,2,18606,1682
cumsum,AIE,cint32,cint32,64,4,2,1,0,1627.2,1668.0,620.15,820.9,5,1,2,18636,1668
cumsum,AIE,cint32,cint32,64,4,4,0,0,5280.0,9269.6,283.06,3615.01,5,1,2,34990,1682
cumsum,AIE,cint32,cint32,64,4,4,1,0,3182.4,3223.2,622.56,1640.1,5,1,2,35020,1668
cumsum,AIE,cint32,cint32,64,8,1,0,0,2678.4,4748.0,278.5,1835.81,5,1,2,18606,1682
cumsum,AIE,cint32,cint32,64,8,1,1,0,1280.0,1323.52,620.15,820.9,5,1,2,18636,1604
cumsum,AIE,cint32,cint32,64,8,2,0,0,5280.0,9269.6,283.06,3615.01,5,1,2,34990,1682
cumsum,AIE,cint32,cint32,64,8,2,1,0,2502.4,2543.19,622.56,1640.1,5,1,2,35020,1668
cumsum,AIE,cint32,cint32,64,8,4,0,0,10476.79,18306.4,285.39,7173.41,9,1,3,67758,1682
cumsum,AIE,cint32,cint32,64,8,4,1,0,4924.8,4965.6,623.78,3278.5,9,1,3,67788,1668
cumsum,AIE,cint32,cint32,64,16,1,0,0,5280.0,9269.6,283.06,3615.01,5,1,2,34990,1682
cumsum,AIE,cint32,cint32,64,16,1,1,0,2115.19,2156.0,622.56,1640.1,5,1,2,35020,1670
cumsum,AIE,cint32,cint32,64,16,2,0,0,10476.79,18306.4,285.39,7173.41,9,1,3,67758,1682
cumsum,AIE,cint32,cint32,64,16,2,1,0,4166.39,4207.2,623.78,3278.5,9,1,3,67788,1734
cumsum,AIE,cint32,cint32,256,1,1,0,0,1355.2,2417.71,276.65,922.83,5,1,2,10414,1630
cumsum,AIE,cint32,cint32,256,1,2,0,0,2649.6,4661.6,282.93,1807.01,5,1,2,18606,1682
cumsum,AIE,cint32,cint32,256,1,4,0,0,5222.39,9096.79,287.64,3557.41,5,1,2,34990,1682
cumsum,AIE,cint32,cint32,256,4,1,0,0,5222.39,9096.79,287.64,3557.41,5,1,2,34990,1682
cumsum,AIE,cint32,cint32,256,4,1,1,0,3153.6,3194.4,622.56,1640.1,5,1,2,35020,1604
cumsum,AIE,cint32,cint32,256,4,2,0,0,10361.6,17960.8,290.05,7058.21,9,1,3,67758,1682
