Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,4,4,1,0,0,595.2,1181.16,3035.1,337.33,22,8,10,33868,2720 2380 2770 2380 2770 2380 2770 3044
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,4,4,1,0,0,592.0,1166.4,3070.05,333.6,24,8,10,34892,2720 2380 2770 2380 2770 2380 2770 3286
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,2,1,1,0,0,1670.4,635.2,841.68,9734.4,1,1,1,3495,5888
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,2,1,1,0,0,1705.6,597.65,874.35,9373.6,1,1,1,3495,6080
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,2,1,1,0,0,1622.4,986.77,963.2,8503.2,1,1,1,3493,5776
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,2,1,1,0,0,1678.4,993.06,936.21,8753.48,1,1,1,3493,6064
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,172.8,576.0,1012.44,8092.8,2,2,3,6690,3578 3914
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,2,1,1,0,0,171.2,539.2,1066.65,7681.6,2,2,2,6690,3578 4058
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,2,1,1,0,0,176.0,928.96,1151.99,7112.45,2,2,3,6686,4462 3930
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,2,1,1,0,0,163.19,840.0,1224.97,6689.6,2,2,3,6686,4462 5238
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,193.6,582.4,2024.89,8092.8,4,4,8,13124,3706 3914 3706 3914
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,2,1,1,0,0,201.6,544.0,2133.3,7657.28,4,4,8,13124,3706 4058 3706 4042
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,2,1,1,0,0,187.2,866.98,2303.95,7112.57,4,4,8,13116,4574 3930 4574 3914
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,2,1,1,0,0,190.4,813.44,2449.64,6690.4,4,4,8,13116,4574 5238 4574 5238
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,227.2,473.6,3185.92,5126.18,8,8,16,25904,3106 3188 3188 3810 3106 3172 3156 3810
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,2,1,1,0,0,257.6,541.22,2631.71,6228.11,8,8,16,25904,3106 3188 3188 3800 3106 3172 3156 3784
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,2,1,1,0,0,150.4,658.88,3797.37,4314.97,8,8,16,25888,2930 2998 2998 3720 2930 2998 2998 3720
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,2,1,1,0,0,136.0,370.4,3741.08,4400.57,8,8,16,25888,2930 2998 2998 3712 2930 2998 2998 3728
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,2,2,1,0,0,100.8,683.2,1433.95,5712.8,2,2,3,6400,2778 3348
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,2,2,1,0,0,94.4,643.2,1515.48,5405.6,2,2,3,6400,2778 3254
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,2,2,1,0,0,100.8,1268.8,1433.98,5712.8,2,2,3,6398,2778 3348
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,2,2,1,0,0,92.8,1328.0,1363.51,6008.0,2,2,3,6398,2778 3250
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,2,2,1,0,0,121.6,634.45,1950.08,4200.8,4,4,4,12660,2726 2178 2706 2674
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,2,2,1,0,0,118.4,616.0,2051.72,3992.0,4,4,6,12660,2726 2178 2706 2626
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,2,2,1,0,0,118.4,1144.0,1952.65,4195.2,4,4,4,12656,2726 2210 2690 2706
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,2,2,1,0,0,112.0,1099.2,2055.61,3984.8,4,4,6,12656,2726 2210 2690 2658
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,2,2,1,0,0,140.8,614.4,3909.88,4190.39,8,8,16,25064,2134 2178 2178 2674 2134 2178 2178 2674
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,2,2,1,0,0,136.0,584.0,4121.49,3975.2,8,8,16,25064,2134 2178 2178 2626 2134 2178 2178 2626
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,2,2,1,0,0,139.19,1030.4,3910.58,4189.6,8,8,16,25056,2134 2210 2210 2706 2134 2210 2210 2706
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,2,2,1,0,0,134.4,986.34,4123.26,3973.6,8,8,16,25056,2134 2210 2210 2658 2134 2210 2210 2658
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,2,2,1,0,0,262.39,767.14,3996.14,4100.0,16,16,32,50104,1738 1858 1858 1858 1858 1858 1858 2398 1738 1858 1858 1858 1858 1858 1858 2398
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,2,2,1,0,0,246.4,670.4,4516.98,3627.2,16,16,32,50104,1738 1858 1858 1858 1858 1858 1858 2226 1738 1858 1858 1858 1858 1858 1858 2226
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,2,2,1,0,0,196.8,1120.0,4574.42,3581.6,16,16,32,50088,1678 1806 1806 1806 1806 1806 1806 2414 1678 1806 1806 1806 1806 1806 1806 2414
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,2,2,1,0,0,185.6,934.4,5457.06,3002.4,16,16,32,50088,1678 1806 1806 1806 1806 1806 1806 2250 1678 1806 1806 1806 1806 1806 1806 2250
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,4,2,1,0,0,193.6,582.4,2011.73,4073.6,2,2,3,6562,3706 3914
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,4,2,1,0,0,200.0,545.6,2119.09,3867.2,2,2,3,6562,3706 4042
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,4,2,1,0,0,180.8,866.77,2289.33,3579.77,2,2,3,6558,4574 3914
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,4,2,1,0,0,182.4,813.65,2437.79,3362.4,2,2,3,6558,4574 5238
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,4,2,1,0,0,217.6,470.4,3140.84,2608.0,4,4,4,12952,3106 3172 3156 3810
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,4,2,1,0,0,248.0,537.6,2618.94,3130.4,4,4,6,12952,3106 3172 3156 3784
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,4,2,1,0,0,142.4,662.18,3740.86,2190.28,4,4,4,12944,2930 3014 3014 3720
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,4,2,1,0,0,128.0,668.58,3725.08,2199.77,4,4,6,12944,2930 3014 3014 3728
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,4,2,1,0,0,224.0,489.6,6281.69,2608.0,8,8,16,25648,3074 3172 3172 3794 3090 3188 3188 3810
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,4,2,1,0,0,254.4,556.79,5237.89,3130.4,8,8,16,25648,3074 3172 3172 3784 3090 3188 3188 3784
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,4,2,1,0,0,150.4,638.4,7481.73,2190.28,8,8,16,25632,2930 3014 3014 3736 2930 2998 2998 3720
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,4,2,1,0,0,136.0,638.93,7367.62,2224.57,8,8,16,25632,2930 3014 3014 3712 2930 2998 2998 3728
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,4,2,1,0,0,377.6,633.6,6044.62,2710.4,16,16,32,51208,2582 2714 2730 2714 2730 2714 2730 3128 2582 2714 2730 2730 2730 2730 2730 3128
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,4,2,1,0,0,404.8,700.8,5259.78,3117.6,16,16,32,51208,2582 2714 2730 2714 2730 2714 2730 3318 2582 2714 2730 2730 2730 2730 2730 3334
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,4,2,1,0,0,188.8,605.86,10119.95,1617.48,16,16,32,51176,2398 2554 2554 2554 2554 2554 2554 3056 2398 2554 2554 2554 2554 2554 2554 3088
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,4,2,1,0,0,179.2,651.84,9159.24,1787.77,16,16,32,51176,2398 2554 2554 2554 2554 2554 2554 3050 2398 2554 2554 2554 2554 2554 2554 3050
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,4,4,1,0,0,131.19,598.4,3869.99,2116.8,4,4,4,12532,2134 2178 2178 2674
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,4,4,1,0,0,126.4,563.2,4087.71,2004.0,4,4,5,12532,2134 2178 2178 2626
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,4,4,1,0,0,126.4,1017.6,3871.35,2116.0,4,4,6,12528,2134 2210 2210 2706
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,4,4,1,0,0,121.6,973.54,4091.2,2002.4,4,4,4,12528,2134 2210 2210 2658
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,4,4,1,0,0,252.8,736.74,3943.11,2077.6,8,8,9,25052,1738 1858 1858 1858 1858 1858 1858 2398
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,4,4,1,0,0,236.8,651.2,4463.81,1835.2,8,8,13,25052,1738 1858 1858 1858 1858 1858 1858 2226
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,4,4,1,0,0,179.2,1036.8,4513.13,1815.2,8,8,10,25044,1678 1806 1806 1806 1806 1806 1806 2414
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,4,4,1,0,0,166.4,870.4,5397.8,1517.6,8,8,9,25044,1678 1806 1806 1806 1806 1806 1806 2250
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,4,4,1,0,0,272.0,736.0,7886.22,2077.6,16,16,32,49592,1738 1858 1858 1858 1858 1858 1858 2398 1738 1858 1858 1858 1858 1858 1858 2398
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,4,4,1,0,0,256.0,646.4,8927.63,1835.2,16,16,32,49592,1738 1858 1858 1858 1858 1858 1858 2226 1738 1858 1858 1858 1858 1858 1858 2226
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,4,4,1,0,0,200.0,1028.8,9026.26,1815.2,16,16,33,49576,1678 1806 1806 1806 1806 1806 1806 2414 1678 1806 1806 1806 1806 1806 1806 2414
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,4,4,1,0,0,190.4,902.4,10795.61,1517.6,16,16,32,49576,1678 1806 1806 1806 1806 1806 1806 2250 1678 1806 1806 1806 1806 1806 1806 2250
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,4,4,1,0,0,537.6,1004.37,7910.59,2071.31,32,32,36,99160,1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2270 1606 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2270 1606
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,4,4,1,0,0,566.4,1083.2,7613.38,2152.0,32,32,59,99160,1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2260 1606 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 1710 2260 1606
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,4,4,1,0,0,340.8,1269.54,9288.26,1764.0,32,32,107,99128,1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 2254 1546 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 1674 2254 1546
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,1,1,2,1,1,0,0,2032.0,827.94,629.45,13012.0,1,1,1,3751,7584
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,1,1,2,1,1,0,0,2155.19,795.94,637.59,12855.2,1,1,1,3751,7968
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,1,1,1,1,2,1,1,0,0,2041.6,1379.62,677.63,12088.91,1,1,2,3749,7344
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,2,1,1,1,2,1,1,0,0,2104.0,1347.84,689.94,11878.17,1,1,1,3749,7760
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,1,1,2,1,1,0,0,222.4,618.98,957.4,8530.02,2,2,3,7138,4282 4608
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,1,1,2,1,1,0,0,220.8,633.6,898.69,9087.89,2,2,2,7138,4282 4906
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,1,1,1,1,2,1,1,0,0,228.8,1121.38,952.22,8604.57,2,2,3,7134,4282 4634
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,2,1,1,1,2,1,1,0,0,222.4,1000.0,1039.48,7882.4,2,2,3,7134,4282 4778
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,1,2,1,1,2,1,1,0,0,256.0,603.84,1914.83,8533.22,4,4,8,13892,4490 4608 4586 4608
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,2,2,1,1,2,1,1,0,0,259.2,649.6,1797.39,9089.38,4,4,8,13892,4490 4890 4586 4906
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,1,2,1,1,2,1,1,0,0,248.0,1047.68,1904.07,8606.17,4,4,8,13884,4570 4650 4538 4650
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,2,2,1,1,2,1,1,0,0,241.6,949.54,2078.96,7882.4,4,4,8,13884,4570 4778 4538 4778
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,1,2,1,1,2,1,1,0,0,369.6,650.34,2249.79,7263.78,8,8,16,26928,4030 4266 4266 3546 4014 4266 4266 3546
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,2,2,1,1,2,1,1,0,0,353.6,691.2,2098.93,7783.36,8,8,16,26928,4030 4266 4266 3738 4014 4266 4266 3722
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,1,2,1,1,2,1,1,0,0,312.0,777.6,3099.77,5286.4,8,8,16,26912,3894 4106 4090 4466 3878 4106 4106 4466
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,2,2,1,1,2,1,1,0,0,312.0,881.49,2782.55,5885.82,8,8,16,26912,3894 4106 4090 4472 3878 4106 4106 4500
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,1,1,2,2,1,0,0,134.4,984.0,989.66,8277.6,2,2,3,6656,2442 2746
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,1,1,2,2,1,0,0,123.2,932.8,1034.55,7918.4,2,2,3,6656,2442 2682
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,1,1,1,1,2,2,1,0,0,134.4,1817.6,989.75,8276.79,2,2,3,6654,2458 2762
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,2,1,1,1,2,2,1,0,0,124.8,1726.4,1034.55,7918.4,2,2,3,6654,2458 2714
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,1,1,2,2,1,0,0,153.6,713.6,1702.69,4811.2,4,4,4,13172,3254 2554 3242 3026
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,1,1,2,2,1,0,0,147.19,660.8,1860.96,4401.6,4,4,6,13172,3254 2554 3242 2982
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,1,1,1,1,2,2,1,0,0,153.6,1305.59,1702.99,4810.4,4,4,4,13168,3222 2570 3226 3074
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,2,1,1,1,2,2,1,0,0,150.4,1203.2,1860.33,4403.2,4,4,6,13168,3222 2570 3226 3014
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,1,2,1,1,2,2,1,0,0,153.6,678.4,3415.61,4796.8,8,8,16,26088,2482 2554 2554 3026 2482 2554 2554 3026
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,2,2,1,1,2,2,1,0,0,148.8,620.05,3736.49,4384.8,8,8,16,26088,2482 2554 2554 2982 2482 2554 2554 2982
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,1,2,1,1,2,2,1,0,0,153.6,1161.59,3416.75,4795.2,8,8,16,26080,2482 2570 2570 3074 2482 2570 2570 3074
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,2,2,1,1,2,2,1,0,0,152.0,1068.8,3737.22,4384.0,8,8,16,26080,2482 2570 2570 3014 2482 2570 2570 3014
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,1,2,1,1,2,2,1,0,0,203.2,751.25,3966.63,4130.39,16,16,32,51640,1914 2018 2018 2018 2018 2018 2018 2530 1914 2018 2018 2018 2018 2018 2018 2530
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,2,2,1,1,2,2,1,0,0,201.6,638.4,4663.02,3513.6,16,16,32,51640,1914 2018 2018 2018 2018 2018 2018 2458 1914 2018 2018 2018 2018 2018 2018 2458
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,1,2,1,1,2,2,1,0,0,208.0,1231.14,4228.84,3874.4,16,16,32,51624,1878 2006 2006 2006 2006 2006 2006 2498 1878 2006 2006 2006 2006 2006 2006 2498
