Library Element,DATA_TYPE,TWIDDLE_TYPE,POINT_SIZE,FFT_NIFFT,CASC_LEN,DYN_PT_SIZE,WINDOW_VSIZE,API_IO,PARALLEL_POWER,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY
fft_ifft_dit_1ch,cint32,cint16,256,1,1,0,1024,0,0,1647,621 MSa/s,2155,475 MSa/s,6,1,36446,4616
fft_ifft_dit_1ch,cint32,cint16,16,1,1,0,16,0,0,75,213 MSa/s,115,139 MSa/s,6,1,2446,1750
fft_ifft_dit_1ch,cint32,cint16,16,1,1,0,1024,0,0,4179,245 MSa/s,4341,235 MSa/s,6,1,34702,2200
fft_ifft_dit_1ch,cint32,cint16,128,1,1,1,128,0,0,480,266 MSa/s,537,238 MSa/s,6,1,6527,10144
fft_ifft_dit_1ch,cint32,cint16,128,1,1,0,128,0,0,261,490 MSa/s,311,411 MSa/s,6,1,6366,3902
fft_ifft_dit_1ch,cint32,cint16,128,1,2,0,1024,0,0,1127,908 MSa/s,2196,466 MSa/s,10,2,52668,2624 3054
fft_ifft_dit_1ch,cint32,cint16,128,1,1,0,1024,0,0,2061,496 MSa/s,2228,459 MSa/s,6,1,35038,4154
fft_ifft_dit_1ch,cint32,cint16,1024,1,5,1,1024,0,0,413,2479 MSa/s,2215,462 MSa/s,40,5,118523,3606 3606 2894 3014 3606
fft_ifft_dit_1ch,cint32,cint16,1024,1,4,1,1024,0,0,478,2142 MSa/s,2186,468 MSa/s,32,4,100156,2894 3014 6476 3606
fft_ifft_dit_1ch,cint32,cint16,1024,1,3,1,1024,0,0,670,1528 MSa/s,2158,474 MSa/s,24,3,81789,9484 2894 3014
fft_ifft_dit_1ch,cint32,cint16,1024,1,2,1,1024,0,0,670,1528 MSa/s,2130,480 MSa/s,18,2,63422,4006 9484
fft_ifft_dit_1ch,cint32,cint16,1024,1,1,1,1024,0,0,983,1041 MSa/s,2102,487 MSa/s,12,1,45055,12864
fft_ifft_dit_1ch,cint32,cint16,256,1,2,0,1024,0,0,856,1196 MSa/s,2167,472 MSa/s,10,2,54460,3082 3038
fft_ifft_dit_1ch,cint16,cint16,2048,1,2,0,2048,1,2,647,3723 MSa/s,1940,1336 MSa/s,64,16,124144,3650 3126 2298 2298 2298 2298 3650 3126 3650 3126 2298 2298 2298 2298 3650 3126
fft_ifft_dit_1ch,cint16,cint16,2048,1,2,0,2048,1,1,1084,3413 MSa/s,2423,879 MSa/s,32,6,97166,4114 3126 2298 2298 3126 4114
fft_ifft_dit_1ch,cint16,cint16,2048,1,1,0,2048,1,2,1119,1830 MSa/s,2425,983 MSa/s,43,12,79736,5398 2298 2298 2298 5398 2298 2298 2298 5398 2298 5398 2298
fft_ifft_dit_1ch,cfloat,cfloat,256,1,3,1,256,0,0,548,467 MSa/s,740,345 MSa/s,13,3,28183,3546 3780 5834
fft_ifft_dit_1ch,cfloat,cfloat,256,1,3,0,256,0,0,604,423 MSa/s,742,345 MSa/s,13,3,27831,2012 2244 3124
fft_ifft_dit_1ch,cfloat,cfloat,256,1,2,1,256,0,0,645,396 MSa/s,844,303 MSa/s,10,2,20858,4900 5834
fft_ifft_dit_1ch,cfloat,cfloat,256,1,2,0,256,0,0,729,351 MSa/s,847,302 MSa/s,10,2,20602,3124 2972
fft_ifft_dit_1ch,cfloat,cfloat,256,1,2,0,1024,0,0,2909,352 MSa/s,3234,316 MSa/s,10,2,57466,3258 3244
fft_ifft_dit_1ch,cfloat,cfloat,256,1,1,1,256,0,0,989,258 MSa/s,1062,241 MSa/s,6,1,13533,7862
fft_ifft_dit_1ch,cfloat,cfloat,256,1,1,0,256,1,2,359,746 MSa/s,702,415 MSa/s,36,12,29924,4432 2260 2260 2260 4432 2260 2260 2260 4432 2260 2260 4432
fft_ifft_dit_1ch,cfloat,cfloat,256,1,1,0,256,0,0,1302,196 MSa/s,1373,186 MSa/s,6,1,13373,4652
fft_ifft_dit_1ch,cfloat,cfloat,256,1,1,0,1024,0,0,5217,196 MSa/s,5384,190 MSa/s,6,1,37949,4988
fft_ifft_dit_1ch,cfloat,cfloat,16,1,1,0,16,0,0,127,125 MSa/s,174,91 MSa/s,6,1,2685,2328
fft_ifft_dit_1ch,cfloat,cfloat,16,1,1,0,1024,0,0,7751,132 MSa/s,7918,129 MSa/s,6,1,34941,2666
fft_ifft_dit_1ch,cfloat,cfloat,128,1,3,1,128,0,0,390,328 MSa/s,514,249 MSa/s,13,3,15895,3546 3796 5242
fft_ifft_dit_1ch,cfloat,cfloat,32,1,1,0,1024,0,0,6265,163 MSa/s,6432,159 MSa/s,6,1,35133,3538
fft_ifft_dit_1ch,cfloat,cfloat,128,1,3,0,128,0,0,270,474 MSa/s,371,345 MSa/s,13,3,15543,2012 2244 2684
fft_ifft_dit_1ch,cfloat,cfloat,128,1,2,0,128,0,0,362,353 MSa/s,447,286 MSa/s,9,2,11386,2532 3108
fft_ifft_dit_1ch,cfloat,cfloat,128,1,2,0,1024,0,0,2667,383 MSa/s,3002,341 MSa/s,10,2,54394,3244 2762
fft_ifft_dit_1ch,cfloat,cfloat,128,1,1,1,128,0,0,743,172 MSa/s,801,159 MSa/s,6,1,7389,7158
fft_ifft_dit_1ch,cfloat,cfloat,128,1,1,0,128,0,0,645,198 MSa/s,700,182 MSa/s,6,1,7229,4204
fft_ifft_dit_1ch,cfloat,cfloat,128,1,1,0,1024,0,0,5128,199 MSa/s,5295,193 MSa/s,6,1,35901,4554
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,6,0,1024,0,0,2674,382 MSa/s,3091,331 MSa/s,33,6,147822,1672 1650 3556 1840 1824 1808
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,5,0,1024,0,0,1583,646 MSa/s,2460,416 MSa/s,29,5,128305,2276 2260 2028 2244 2276
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,4,0,1024,0,0,2148,476 MSa/s,2577,397 MSa/s,25,4,108788,3130 2260 2028 2244
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,3,0,1024,0,0,2171,471 MSa/s,2592,395 MSa/s,18,3,89271,2548 2692 3130
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,2,0,1024,0,0,3178,322 MSa/s,3522,290 MSa/s,13,2,69754,3404 3556
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,1,1,1024,0,0,2563,399 MSa/s,3149,325 MSa/s,12,1,50397,9286
fft_ifft_dit_1ch,cfloat,cfloat,1024,1,1,0,1024,0,0,5816,176 MSa/s,5983,171 MSa/s,8,1,50237,5484
fft_ifft_dit_1ch,cfloat,cfloat,128,1,2,1,128,0,0,499,256 MSa/s,604,211 MSa/s,10,2,11642,5962 4250
fft_ifft_dit_1ch,cint32,cint16,64,1,1,0,64,0,0,195,328 MSa/s,241,265 MSa/s,6,1,4126,2966
fft_ifft_dit_1ch,cfloat,cfloat,32,1,1,0,32,0,0,208,153 MSa/s,255,125 MSa/s,6,1,3389,3268
fft_ifft_dit_1ch,cfloat,cfloat,32,1,2,0,1024,0,0,3678,278 MSa/s,4016,254 MSa/s,10,2,52858,2630 2234
fft_ifft_dit_1ch,cint16,cint16,2048,1,1,0,2048,1,1,1595,1284 MSa/s,3191,654 MSa/s,17,4,60626,5782 2298 2298 5782
fft_ifft_dit_1ch,cint16,cint16,2048,0,1,0,2048,0,0,3408,600 MSa/s,3575,572 MSa/s,12,1,72544,5518
fft_ifft_dit_1ch,cint16,cint16,16384,1,1,0,16384,1,4,1656,10265 MSa/s,6857,2433 MSa/s,298,80,883792,2298 2298 2298 2298 2298 2298 2298 2298 5782 5782 5782 2298 2298 2298 2298 5782 2298 2298 2298 2298 5782 2298 2298 2298 2298 5782 2298 2298 2298 2298 2298 2298 2298 2298 5782 2298 2298 2298 2298 2298 5782 2298 2298 2298 2298 2298 2298 2298 5782 2298 2298 2298 2298 5782 5782 2298 2298 2298 2298 5782 2298 2298 2298 2298 5782 2298 2298 2298 2298 5782 2298 2298 2298 2298 5782 2298 2298 2298 2298 5782
fft_ifft_dit_1ch,cint16,cint16,16384,1,1,0,16384,1,3,3409,4806 MSa/s,8213,2056 MSa/s,151,32,693904,2298 2298 2298 6182 2298 2298 6182 2298 2298 2298 2298 2298 2298 6182 2298 2298 2298 2298 6182 2298 2298 2298 6182 6182 6182 2298 2298 6182 2298 2298 2298 2298
fft_ifft_dit_1ch,cint16,cint16,16384,1,1,0,16384,1,2,6625,2473 MSa/s,13705,1223 MSa/s,104,12,549236,6518 2298 2298 6518 2298 2298 6518 2298 2298 6518 2298 2298
fft_ifft_dit_1ch,cint16,cint16,16,1,1,0,16,0,0,79,202 MSa/s,120,133 MSa/s,7,1,3215,1780
fft_ifft_dit_1ch,cint16,cint16,128,1,3,1,128,0,0,268,477 MSa/s,355,360 MSa/s,16,3,12287,6764 3014 2910
fft_ifft_dit_1ch,cint16,cint16,128,1,3,0,128,0,0,143,895 MSa/s,212,603 MSa/s,15,3,11932,2530 2114 2014
fft_ifft_dit_1ch,cint16,cint16,128,1,2,1,128,0,0,291,439 MSa/s,382,335 MSa/s,10,2,8896,6764 4022
fft_ifft_dit_1ch,cint16,cint16,128,1,2,0,128,0,0,160,800 MSa/s,221,579 MSa/s,10,2,8638,2530 2878
fft_ifft_dit_1ch,cint16,cint16,128,1,1,1,128,0,0,488,262 MSa/s,538,237 MSa/s,7,1,5506,10756
fft_ifft_dit_1ch,cint16,cint16,128,1,1,0,128,0,0,269,475 MSa/s,312,410 MSa/s,7,1,5344,3998
fft_ifft_dit_1ch,cfloat,cfloat,32,1,1,1,32,0,0,535,59 MSa/s,584,54 MSa/s,6,1,3549,5670
fft_ifft_dit_1ch,cint16,cint16,128,1,1,0,128,1,1,207,618 MSa/s,406,327 MSa/s,13,4,8018,3632 2198 3632 2198
fft_ifft_dit_1ch,cint16,cint16,128,0,1,0,128,1,2,131,977 MSa/s,363,462 MSa/s,41,12,15608,1986 2854 1986 2854 1986 1986 1986 1986 2854 1986 1986 2854
fft_ifft_dit_1ch,cint16,cint16,1024,1,1,0,1024,0,0,1654,619 MSa/s,1759,582 MSa/s,9,1,36703,5134
fft_ifft_dit_1ch,cint16,cint16,1024,0,1,0,1024,0,0,1654,619 MSa/s,1759,582 MSa/s,9,1,36703,5134
fft_ifft_dit_1ch,cfloat,cfloat,64,1,2,0,1024,0,0,2995,341 MSa/s,3329,307 MSa/s,10,2,53370,2762 2764
fft_ifft_dit_1ch,cfloat,cfloat,64,1,1,1,64,0,0,583,109 MSa/s,633,101 MSa/s,6,1,4829,6406
fft_ifft_dit_1ch,cfloat,cfloat,64,1,1,0,64,0,0,343,186 MSa/s,390,164 MSa/s,6,1,4669,3820
fft_ifft_dit_1ch,cfloat,cfloat,64,1,1,0,1024,0,0,5357,191 MSa/s,5524,185 MSa/s,6,1,35389,4116
fft_ifft_dit_1ch,cfloat,cfloat,512,1,2,0,1024,0,0,2796,366 MSa/s,3145,325 MSa/s,12,2,61562,3258 3662
fft_ifft_dit_1ch,cfloat,cfloat,512,1,1,1,512,0,0,1570,326 MSa/s,1769,289 MSa/s,7,1,25821,8598
fft_ifft_dit_1ch,cfloat,cfloat,512,1,1,0,512,0,0,2727,187 MSa/s,2830,180 MSa/s,7,1,25661,5052
fft_ifft_dit_1ch,cfloat,cfloat,512,1,1,0,1024,0,0,5505,186 MSa/s,5672,180 MSa/s,7,1,42045,5468
fft_ifft_dit_1ch,cfloat,cfloat,4096,1,1,0,4096,1,1,12500,327 MSa/s,17237,237 MSa/s,30,4,186508,2288 6576 2288 6576
fft_ifft_dit_1ch,cint16,cint16,128,0,1,0,128,0,0,269,475 MSa/s,312,410 MSa/s,7,1,5344,3998
fft_ifft_dit_1ch,cint32,cint16,64,1,1,1,64,0,0,437,146 MSa/s,487,131 MSa/s,6,1,4287,7280
