Library Element,DATA_TYPE,TWIDDLE_TYPE,POINT_SIZE,FFT_NIFFT,CASC_LEN,DYN_PT_SIZE,WINDOW_VSIZE,API_IO,PARALLEL_POWER,cycleCountAvg,throughputAvg,initiationInterval,throughputInitIntAvg,NUM_BANKS,NUM_ME,DATA_MEMORY,PROGRAM_MEMORY
fft_ifft_dit_1ch,cfloat,cfloat,32,1,1,1,32,0,0,529,60 MSa/s,573,55 MSa/s,7,1,10808,5600
fft_ifft_dit_1ch,cfloat,cfloat,32,1,2,0,1024,0,0,3774,271 MSa/s,3863,265 MSa/s,12,2,67440,24 0 24 0 2650 25 0 25 0 2250
fft_ifft_dit_1ch,cfloat,cfloat,512,1,1,0,1024,0,0,5495,186 MSa/s,5556,184 MSa/s,8,1,47544,5464
fft_ifft_dit_1ch,cfloat,cfloat,512,1,1,0,512,0,0,2735,187 MSa/s,2786,183 MSa/s,8,1,31160,5068
fft_ifft_dit_1ch,cfloat,cfloat,512,1,2,0,1024,0,0,2804,365 MSa/s,2894,353 MSa/s,14,2,72560,24 0 24 0 3264 25 0 25 0 3724
fft_ifft_dit_1ch,cint16,cint16,256,1,1,0,256,0,0,469,545 MSa/s,567,451 MSa/s,8,1,16824,4322
fft_ifft_dit_1ch,cint16,cint16,256,0,1,0,256,0,0,469,545 MSa/s,512,500 MSa/s,8,1,16824,4322
fft_ifft_dit_1ch,cint16,cint16,2048,1,1,0,2048,0,0,3913,523 MSa/s,3974,515 MSa/s,13,1,79288,5490
fft_ifft_dit_1ch,cint16,cint16,2048,0,1,0,2048,0,0,3913,523 MSa/s,3974,515 MSa/s,13,1,79288,5490
fft_ifft_dit_1ch,cint16,cint16,16,1,1,0,16,0,0,81,197 MSa/s,117,136 MSa/s,8,1,10936,1796
fft_ifft_dit_1ch,cint16,cint16,128,1,1,0,128,0,0,291,439 MSa/s,329,389 MSa/s,8,1,12728,3938
fft_ifft_dit_1ch,cint32,cint16,64,1,1,0,64,0,0,193,331 MSa/s,231,277 MSa/s,7,1,11704,2972
fft_ifft_dit_1ch,cint16,cint16,128,1,1,0,128,1,1,205,624 MSa/s,590,242 MSa/s,14,4,38624,23 0 23 0 3558 24 0 24 0 2134 25 0 25 0 3542 26 0 26 0 2134
fft_ifft_dit_1ch,cint16,cint16,1024,1,1,0,1024,0,0,1790,572 MSa/s,1842,555 MSa/s,10,1,43448,5122
fft_ifft_dit_1ch,cint16,cint16,1024,0,1,0,1024,0,0,1790,572 MSa/s,1842,555 MSa/s,10,1,43448,5122
fft_ifft_dit_1ch,cfloat,cfloat,64,1,2,0,1024,0,0,3011,340 MSa/s,3099,330 MSa/s,12,2,67440,24 0 24 0 2814 25 0 25 0 2762
fft_ifft_dit_1ch,cfloat,cfloat,64,1,1,1,64,0,0,581,110 MSa/s,625,102 MSa/s,7,1,11832,6416
fft_ifft_dit_1ch,cfloat,cfloat,64,1,1,0,64,0,0,347,184 MSa/s,389,164 MSa/s,7,1,11704,3836
fft_ifft_dit_1ch,cfloat,cfloat,64,1,1,0,1024,0,0,5453,187 MSa/s,5514,185 MSa/s,7,1,42424,4132
fft_ifft_dit_1ch,cint16,cint16,128,0,1,0,128,0,0,291,439 MSa/s,329,389 MSa/s,8,1,12728,3938
fft_ifft_dit_1ch,cint32,cint16,64,1,1,1,64,0,0,442,144 MSa/s,486,131 MSa/s,7,1,11832,7216
